VARIABLES = "x","cf"
ZONE T="CFL3D"
 3.415042907E-02 4.875384271E-03
 3.522636741E-02 4.844401963E-03
 3.630498797E-02 4.814508837E-03
 3.738632053E-02 4.785639234E-03
 3.847038746E-02 4.757733550E-03
 3.955721110E-02 4.730734508E-03
 4.064681754E-02 4.704592749E-03
 4.173923656E-02 4.679260775E-03
 4.283448681E-02 4.654695280E-03
 4.393260181E-02 4.630856216E-03
 4.503360018E-02 4.607705865E-03
 4.613751546E-02 4.585210234E-03
 4.724436626E-02 4.563336261E-03
 4.835418612E-02 4.542053677E-03
 4.946699739E-02 4.521335009E-03
 5.058282986E-02 4.501154646E-03
 5.170170963E-02 4.481486976E-03
 5.282366648E-02 4.462309647E-03
 5.394872278E-02 4.443600774E-03
 5.507691577E-02 4.425340798E-03
 5.620826408E-02 4.407509696E-03
 5.734280124E-02 4.390090238E-03
 5.848055333E-02 4.373065662E-03
 5.962155387E-02 4.356419668E-03
 6.076582894E-02 4.340137821E-03
 6.191340834E-02 4.324205220E-03
 6.306432188E-02 4.308609292E-03
 6.421860307E-02 4.293336533E-03
 6.537627429E-02 4.278375767E-03
 6.653737277E-02 4.263715353E-03
 6.770192832E-02 4.249344114E-03
 6.886997819E-02 4.235252738E-03
 7.004153728E-02 4.221430514E-03
 7.121665031E-02 4.207869060E-03
 7.239534706E-02 4.194558598E-03
 7.357765734E-02 4.181491211E-03
 7.476361841E-02 4.168658983E-03
 7.595326006E-02 4.156053998E-03
 7.714661211E-02 4.143669736E-03
 7.834371924E-02 4.131498281E-03
 7.954459637E-02 4.119533580E-03
 8.074929565E-02 4.107768647E-03
 8.195784688E-02 4.096197896E-03
 8.317027986E-02 4.084815737E-03
 8.438663185E-02 4.073616583E-03
 8.560694009E-02 4.062594380E-03
 8.683124185E-02 4.051744472E-03
 8.805956692E-02 4.041062202E-03
 8.929195255E-02 4.030542448E-03
 9.052844346E-02 4.020180553E-03
 9.176907688E-02 4.009972792E-03
 9.301388264E-02 3.999914974E-03
 9.426289797E-02 3.990001976E-03
 9.551616758E-02 3.980231006E-03
 9.677372128E-02 3.970598336E-03
 9.803561121E-02 3.961099777E-03
 9.930186719E-02 3.951732069E-03
 1.005725339E-01 3.942492418E-03
 1.018476486E-01 3.933376633E-03
 1.031272486E-01 3.924382385E-03
 1.044113860E-01 3.915506415E-03
 1.057000905E-01 3.906745464E-03
 1.069934070E-01 3.898096969E-03
 1.082913801E-01 3.889558837E-03
 1.095940545E-01 3.881127108E-03
 1.109014750E-01 3.872800386E-03
 1.122136712E-01 3.864576109E-03
 1.135307029E-01 3.856450785E-03
 1.148526073E-01 3.848423017E-03
 1.161794290E-01 3.840490943E-03
 1.175112203E-01 3.832651302E-03
 1.188480183E-01 3.824902466E-03
 1.201898679E-01 3.817242570E-03
 1.215368286E-01 3.809668822E-03
 1.228889376E-01 3.802179825E-03
 1.242462471E-01 3.794774180E-03
 1.256088018E-01 3.787449095E-03
 1.269766539E-01 3.780202474E-03
 1.283498406E-01 3.773033852E-03
 1.297284365E-01 3.765940899E-03
 1.311124712E-01 3.758921055E-03
 1.325020045E-01 3.751973389E-03
 1.338970959E-01 3.745097201E-03
 1.352977753E-01 3.738289233E-03
 1.367041171E-01 3.731548321E-03
 1.381161511E-01 3.724874230E-03
 1.395339519E-01 3.718264634E-03
 1.409575790E-01 3.711716738E-03
 1.423870623E-01 3.705231007E-03
 1.438224763E-01 3.698806744E-03
 1.452638805E-01 3.692440456E-03
 1.467113197E-01 3.686131211E-03
 1.481648535E-01 3.679879243E-03
 1.496245414E-01 3.673682455E-03
 1.510904431E-01 3.667538520E-03
 1.525626183E-01 3.661447670E-03
 1.540411264E-01 3.655408975E-03
 1.555260271E-01 3.649420105E-03
 1.570173800E-01 3.643480130E-03
 1.585152596E-01 3.637589049E-03
 1.600197256E-01 3.631744999E-03
 1.615308374E-01 3.625946585E-03
 1.630486548E-01 3.620193340E-03
 1.645732373E-01 3.614484798E-03
 1.661046743E-01 3.608819097E-03
 1.676430106E-01 3.603194840E-03
 1.691883355E-01 3.597612260E-03
 1.707406938E-01 3.592070891E-03
 1.723001748E-01 3.586568404E-03
 1.738668382E-01 3.581104102E-03
 1.754407436E-01 3.575678216E-03
 1.770219952E-01 3.570289817E-03
 1.786106378E-01 3.564937040E-03
 1.802067459E-01 3.559619188E-03
 1.818104088E-01 3.554336959E-03
 1.834216863E-01 3.549088957E-03
 1.850406677E-01 3.543873550E-03
 1.866674274E-01 3.538690507E-03
 1.883020550E-01 3.533540294E-03
 1.899445951E-01 3.528421046E-03
 1.915951520E-01 3.523331834E-03
 1.932538152E-01 3.518272424E-03
 1.949206442E-01 3.513243282E-03
 1.965957433E-01 3.508242778E-03
 1.982791722E-01 3.503269749E-03
 1.999710351E-01 3.498324193E-03
 2.016714215E-01 3.493406344E-03
 2.033804059E-01 3.488515271E-03
 2.050980777E-01 3.483649110E-03
 2.068245411E-01 3.478808561E-03
 2.085598707E-01 3.473993624E-03
 2.103041708E-01 3.469203133E-03
 2.120575309E-01 3.464435926E-03
 2.138200402E-01 3.459692234E-03
 2.155917883E-01 3.454972291E-03
 2.173728943E-01 3.450274933E-03
 2.191634327E-01 3.445598995E-03
 2.209635228E-01 3.440944944E-03
 2.227732539E-01 3.436312545E-03
 2.245927304E-01 3.431701334E-03
 2.264220566E-01 3.427109914E-03
 2.282613367E-01 3.422538517E-03
 2.301106751E-01 3.417987376E-03
 2.319701910E-01 3.413455794E-03
 2.338399738E-01 3.408942604E-03
 2.357201427E-01 3.404447809E-03
 2.376108319E-01 3.399971873E-03
 2.395121157E-01 3.395514330E-03
 2.414241433E-01 3.391073784E-03
 2.433470190E-01 3.386649769E-03
 2.452808470E-01 3.382243449E-03
 2.472257763E-01 3.377854358E-03
 2.491818964E-01 3.373481100E-03
 2.511493564E-01 3.369123209E-03
 2.531282902E-01 3.364781151E-03
 2.551187873E-01 3.360455623E-03
 2.571209967E-01 3.356144764E-03
 2.591350675E-01 3.351848340E-03
 2.611611187E-01 3.347566351E-03
 2.631992698E-01 3.343299031E-03
 2.652496696E-01 3.339046380E-03
 2.673124373E-01 3.334806766E-03
 2.693877518E-01 3.330580425E-03
 2.714757323E-01 3.326367587E-03
 2.735765278E-01 3.322168486E-03
 2.756902874E-01 3.317981958E-03
 2.778171599E-01 3.313807072E-03
 2.799572945E-01 3.309644759E-03
 2.821108401E-01 3.305495251E-03
 2.842779458E-01 3.301357385E-03
 2.864587903E-01 3.297230694E-03
 2.886535227E-01 3.293115413E-03
 2.908623219E-01 3.289011540E-03
 2.930853069E-01 3.284918843E-03
 2.953226864E-01 3.280836623E-03
 2.975746393E-01 3.276764415E-03
 2.998413146E-01 3.272702685E-03
 3.021228909E-01 3.268651897E-03
 3.044195473E-01 3.264610656E-03
 3.067314625E-01 3.260578495E-03
 3.090588450E-01 3.256556112E-03
 3.114018440E-01 3.252543509E-03
 3.137606978E-01 3.248540219E-03
 3.161355257E-01 3.244545078E-03
 3.185265958E-01 3.240558552E-03
 3.209340870E-01 3.236580873E-03
 3.233581781E-01 3.232612275E-03
 3.257990777E-01 3.228651360E-03
 3.282570243E-01 3.224697895E-03
 3.307321966E-01 3.220752347E-03
 3.332248330E-01 3.216815181E-03
 3.357351422E-01 3.212885465E-03
 3.382633626E-01 3.208962502E-03
 3.408097029E-01 3.205046291E-03
 3.433744013E-01 3.201137530E-03
 3.459576964E-01 3.197235987E-03
 3.485597968E-01 3.193340730E-03
 3.511810005E-01 3.189451527E-03
 3.538214862E-01 3.185568377E-03
 3.564815521E-01 3.181692213E-03
 3.591614366E-01 3.177822102E-03
 3.618614078E-01 3.173957113E-03
 3.645817339E-01 3.170097480E-03
 3.673226237E-01 3.166243667E-03
 3.700844347E-01 3.162395442E-03
 3.728674054E-01 3.158552339E-03
 3.756718040E-01 3.154713893E-03
 3.784979284E-01 3.150880104E-03
 3.813460767E-01 3.147051437E-03
 3.842165470E-01 3.143227659E-03
 3.871096373E-01 3.139407607E-03
 3.900256455E-01 3.135591513E-03
 3.929648995E-01 3.131779842E-03
 3.959276974E-01 3.127972363E-03
 3.989143968E-01 3.124168608E-03
 4.019253254E-01 3.120368114E-03
 4.049607813E-01 3.116571112E-03
 4.080211222E-01 3.112777602E-03
 4.111067355E-01 3.108987585E-03
 4.142179191E-01 3.105199896E-03
 4.173550904E-01 3.101415234E-03
 4.205185771E-01 3.097633366E-03
 4.237087667E-01 3.093854524E-03
 4.269260764E-01 3.090077778E-03
 4.301708341E-01 3.086302895E-03
 4.334434569E-01 3.082530573E-03
 4.367443919E-01 3.078760346E-03
 4.400739968E-01 3.074992215E-03
 4.434327483E-01 3.071225015E-03
 4.468210340E-01 3.067459445E-03
 4.502393007E-01 3.063695738E-03
 4.536879957E-01 3.059933661E-03
 4.571675658E-01 3.056172049E-03
 4.606784880E-01 3.052411135E-03
 4.642212391E-01 3.048651386E-03
 4.677962959E-01 3.044892801E-03
 4.714041352E-01 3.041134449E-03
 4.750452936E-01 3.037376096E-03
 4.787202775E-01 3.033618210E-03
 4.824295640E-01 3.029860556E-03
 4.861737490E-01 3.026103135E-03
 4.899533391E-01 3.022345249E-03
 4.937689006E-01 3.018586431E-03
 4.976209998E-01 3.014827613E-03
 5.015102029E-01 3.011068562E-03
 5.054371357E-01 3.007308580E-03
 5.094023943E-01 3.003547201E-03
 5.134065747E-01 2.999784658E-03
 5.174503326E-01 2.996021649E-03
 5.215342641E-01 2.992257010E-03
 5.256590843E-01 2.988490742E-03
 5.298254490E-01 2.984722378E-03
 5.340340734E-01 2.980952617E-03
 5.382856131E-01 2.977181226E-03
 5.425807834E-01 2.973407274E-03
 5.469203591E-01 2.969630761E-03
 5.513049960E-01 2.965852153E-03
 5.557355881E-01 2.962071216E-03
 5.602129102E-01 2.958287252E-03
 5.647376776E-01 2.954500029E-03
 5.693107247E-01 2.950710012E-03
 5.739330053E-01 2.946916968E-03
 5.786052346E-01 2.943120664E-03
 5.833283663E-01 2.939320169E-03
 5.881032944E-01 2.935516415E-03
 5.929309130E-01 2.931708936E-03
 5.978122354E-01 2.927897265E-03
 6.027481556E-01 2.924081171E-03
 6.077396870E-01 2.920260886E-03
 6.127878428E-01 2.916436177E-03
 6.178936362E-01 2.912606578E-03
 6.230581999E-01 2.908772090E-03
 6.282825470E-01 2.904932480E-03
 6.335678697E-01 2.901087981E-03
 6.389152408E-01 2.897238126E-03
 6.443258524E-01 2.893382218E-03
 6.498009562E-01 2.889520722E-03
 6.553417444E-01 2.885653405E-03
 6.609494686E-01 2.881780034E-03
 6.666254401E-01 2.877900144E-03
 6.723710299E-01 2.874013735E-03
 6.781874895E-01 2.870121039E-03
 6.840763688E-01 2.866221359E-03
 6.900390387E-01 2.862314228E-03
 6.960769296E-01 2.858399879E-03
 7.021916509E-01 2.854478545E-03
 7.083846927E-01 2.850549296E-03
 7.146576643E-01 2.846612129E-03
 7.210122347E-01 2.842666581E-03
 7.274500728E-01 2.838713583E-03
 7.339729071E-01 2.834751736E-03
 7.405825853E-01 2.830780810E-03
 7.472808361E-01 2.826801036E-03
 7.540696263E-01 2.822812647E-03
 7.609508634E-01 2.818814944E-03
 7.679265738E-01 2.814806998E-03
 7.749987841E-01 2.810789505E-03
 7.821695805E-01 2.806762466E-03
 7.894411683E-01 2.802724950E-03
 7.968158126E-01 2.798676491E-03
 8.042958379E-01 2.794617554E-03
 8.118835092E-01 2.790547907E-03
 8.195813894E-01 2.786466852E-03
 8.273919821E-01 2.782374155E-03
 8.353177905E-01 2.778270049E-03
 8.433616161E-01 2.774153836E-03
 8.515261412E-01 2.770025050E-03
 8.598142862E-01 2.765883924E-03
 8.682289124E-01 2.761730226E-03
 8.767731786E-01 2.757563023E-03
 8.854500651E-01 2.753382549E-03
 8.942628503E-01 2.749188803E-03
 9.032149911E-01 2.744980855E-03
 9.123097658E-01 2.740758238E-03
 9.215508699E-01 2.736521186E-03
 9.309419394E-01 2.732269233E-03
 9.404867887E-01 2.728001680E-03
 9.501893520E-01 2.723718528E-03
 9.600536823E-01 2.719419776E-03
 9.700840712E-01 2.715104725E-03
 9.802848101E-01 2.710771980E-03
 9.906604290E-01 2.706433181E-03
 1.001215577E+00 2.702069702E-03
 1.011955261E+00 2.697687130E-03
 1.022694826E+00 2.693359740E-03
 1.033434510E+00 2.689097775E-03
 1.044174075E+00 2.684884239E-03
 1.054913640E+00 2.680723555E-03
 1.065653324E+00 2.676612698E-03
 1.076392889E+00 2.672551665E-03
 1.087132573E+00 2.668539993E-03
 1.097872138E+00 2.664576983E-03
 1.108611822E+00 2.660661004E-03
 1.119351387E+00 2.656791592E-03
 1.130090952E+00 2.652967814E-03
 1.140830636E+00 2.649188973E-03
 1.151570201E+00 2.645453671E-03
 1.162309885E+00 2.641761443E-03
 1.173049450E+00 2.638111357E-03
 1.183789134E+00 2.634502482E-03
 1.194528699E+00 2.630934119E-03
 1.205268383E+00 2.627405571E-03
 1.216007948E+00 2.623916138E-03
 1.226747513E+00 2.620464657E-03
 1.237487197E+00 2.617050661E-03
 1.248226762E+00 2.613673685E-03
 1.258966446E+00 2.610333031E-03
 1.269706011E+00 2.607027767E-03
 1.280445695E+00 2.603756962E-03
 1.291185260E+00 2.600520616E-03
 1.301924825E+00 2.597317798E-03
 1.312664509E+00 2.594148042E-03
 1.323404074E+00 2.591010649E-03
 1.334143758E+00 2.587904688E-03
 1.344883323E+00 2.584830392E-03
 1.355623007E+00 2.581787063E-03
 1.366362572E+00 2.578773769E-03
 1.377102256E+00 2.575789811E-03
 1.387841821E+00 2.572834957E-03
 1.398581386E+00 2.569909440E-03
 1.409321070E+00 2.567011863E-03
 1.420060635E+00 2.564141992E-03
 1.430800319E+00 2.561299130E-03
 1.441539884E+00 2.558483509E-03
 1.452279568E+00 2.555694664E-03
 1.463019133E+00 2.552931430E-03
 1.473758817E+00 2.550193574E-03
 1.484498382E+00 2.547481097E-03
 1.495237947E+00 2.544793766E-03
 1.505977631E+00 2.542130882E-03
 1.516717196E+00 2.539491979E-03
 1.527456880E+00 2.536876593E-03
 1.538196445E+00 2.534284722E-03
 1.548936129E+00 2.531716367E-03
 1.559675694E+00 2.529170597E-03
 1.570415258E+00 2.526647178E-03
 1.581154943E+00 2.524145879E-03
 1.591894507E+00 2.521666698E-03
 1.602634192E+00 2.519209171E-03
 1.613373756E+00 2.516773297E-03
 1.624113441E+00 2.514358144E-03
 1.634853005E+00 2.511963947E-03
 1.645592690E+00 2.509590471E-03
 1.656332254E+00 2.507237718E-03
 1.667071819E+00 2.504905453E-03
 1.677811503E+00 2.502593445E-03
 1.688551068E+00 2.500301227E-03
 1.699290752E+00 2.498028800E-03
 1.710030317E+00 2.495776396E-03
 1.720770001E+00 2.493544249E-03
 1.731509566E+00 2.491331892E-03
 1.742249131E+00 2.489139093E-03
 1.752988815E+00 2.486966318E-03
 1.763728380E+00 2.484813565E-03
 1.774468064E+00 2.482681302E-03
 1.785207629E+00 2.480569761E-03
 1.795947313E+00 2.478478942E-03
 1.806686878E+00 2.476409543E-03
 1.817426562E+00 2.474361798E-03
 1.828166127E+00 2.472337103E-03
 1.838905692E+00 2.470337320E-03
 1.849645376E+00 2.468364779E-03
 1.860384941E+00 2.466421574E-03
 1.871124625E+00 2.464509336E-03
 1.881864190E+00 2.462627832E-03
 1.892603874E+00 2.460777760E-03
 1.903343439E+00 2.458960982E-03
 1.914083004E+00 2.457187977E-03
 1.924822688E+00 2.455483191E-03
 1.935562253E+00 2.453877125E-03
 1.946301937E+00 2.452414017E-03
 1.957041502E+00 2.451121109E-03
 1.967781186E+00 2.449760213E-03
 1.978520751E+00 2.448943211E-03
 1.989260435E+00 2.447307808E-03
ZONE T="FUN3D"
 0.000000000E+00 1.472714357E-02
 1.000000047E-03 1.049108803E-02
 2.001968445E-03 5.972519983E-03
 3.005924402E-03 5.694340449E-03
 4.011887591E-03 5.799583159E-03
 5.019877572E-03 5.974941421E-03
 6.029913668E-03 6.095059216E-03
 7.042016368E-03 6.131699774E-03
 8.056204766E-03 6.106792949E-03
 9.072500281E-03 6.048587617E-03
 1.009092201E-02 5.976351909E-03
 1.111149136E-02 5.899993703E-03
 1.213422790E-02 5.824001506E-03
 1.315915212E-02 5.750289652E-03
 1.418628637E-02 5.679665133E-03
 1.521565020E-02 5.612426903E-03
 1.624726504E-02 5.548624787E-03
 1.728115417E-02 5.488172639E-03
 1.831733435E-02 5.430913996E-03
 1.935583353E-02 5.376656540E-03
 2.039666846E-02 5.325196777E-03
 2.143986151E-02 5.276334006E-03
 2.248543687E-02 5.229875911E-03
 2.353341691E-02 5.185643677E-03
 2.458382212E-02 5.143471994E-03
 2.563667670E-02 5.103209056E-03
 2.669200115E-02 5.064714234E-03
 2.774982154E-02 5.027859006E-03
 2.881015837E-02 4.992526490E-03
 2.987303585E-02 4.958611447E-03
 3.093848005E-02 4.926017951E-03
 3.200650960E-02 4.894660320E-03
 3.307715058E-02 4.864457995E-03
 3.415042907E-02 4.835338332E-03
 3.522636741E-02 4.807232879E-03
 3.630498797E-02 4.780080169E-03
 3.738632053E-02 4.753822461E-03
 3.847038746E-02 4.728407599E-03
 3.955721110E-02 4.703789949E-03
 4.064681754E-02 4.679925740E-03
 4.173923656E-02 4.656773992E-03
 4.283448681E-02 4.634295590E-03
 4.393260181E-02 4.612455145E-03
 4.503360018E-02 4.591221455E-03
 4.613751546E-02 4.570562858E-03
 4.724436626E-02 4.550450947E-03
 4.835418612E-02 4.530859180E-03
 4.946699739E-02 4.511764273E-03
 5.058282986E-02 4.493142944E-03
 5.170170963E-02 4.474972840E-03
 5.282366648E-02 4.457235336E-03
 5.394872278E-02 4.439910408E-03
 5.507691577E-02 4.422980826E-03
 5.620826408E-02 4.406429362E-03
 5.734280124E-02 4.390240647E-03
 5.848055333E-02 4.374399781E-03
 5.962155387E-02 4.358892795E-03
 6.076582894E-02 4.343707114E-03
 6.191340834E-02 4.328829702E-03
 6.306432188E-02 4.314248916E-03
 6.421860307E-02 4.299953114E-03
 6.537627429E-02 4.285932053E-03
 6.653737277E-02 4.272175487E-03
 6.770192832E-02 4.258674104E-03
 6.886997819E-02 4.245418590E-03
 7.004153728E-02 4.232400097E-03
 7.121665031E-02 4.219611175E-03
 7.239534706E-02 4.207043443E-03
 7.357765734E-02 4.194689915E-03
 7.476361841E-02 4.182543140E-03
 7.595326006E-02 4.170596134E-03
 7.714661211E-02 4.158843309E-03
 7.834371924E-02 4.147277679E-03
 7.954459637E-02 4.135894123E-03
 8.074929565E-02 4.124687053E-03
 8.195784688E-02 4.113650881E-03
 8.317027986E-02 4.102780018E-03
 8.438663185E-02 4.092069808E-03
 8.560694009E-02 4.081515130E-03
 8.683124185E-02 4.071112256E-03
 8.805956692E-02 4.060856067E-03
 8.929195255E-02 4.050742835E-03
 9.052844346E-02 4.040768370E-03
 9.176907688E-02 4.030928481E-03
 9.301388264E-02 4.021219444E-03
 9.426289797E-02 4.011638463E-03
 9.551616758E-02 4.002181347E-03
 9.677372128E-02 3.992845304E-03
 9.803561121E-02 3.983626142E-03
 9.930186719E-02 3.974521998E-03
 1.005725339E-01 3.965529148E-03
 1.018476486E-01 3.956645727E-03
 1.031272486E-01 3.947868012E-03
 1.044113860E-01 3.939193673E-03
 1.057000905E-01 3.930619918E-03
 1.069934070E-01 3.922144417E-03
 1.082913801E-01 3.913765308E-03
 1.095940545E-01 3.905479331E-03
 1.109014750E-01 3.897284856E-03
 1.122136712E-01 3.889179556E-03
 1.135307029E-01 3.881161101E-03
 1.148526073E-01 3.873228095E-03
 1.161794290E-01 3.865377977E-03
 1.175112203E-01 3.857608885E-03
 1.188480183E-01 3.849919187E-03
 1.201898679E-01 3.842307255E-03
 1.215368286E-01 3.834770760E-03
 1.228889376E-01 3.827308770E-03
 1.242462471E-01 3.819919424E-03
 1.256088018E-01 3.812600626E-03
 1.269766539E-01 3.805351444E-03
 1.283498406E-01 3.798170481E-03
 1.297284365E-01 3.791055642E-03
 1.311124712E-01 3.784005996E-03
 1.325020045E-01 3.777020145E-03
 1.338970959E-01 3.770096460E-03
 1.352977753E-01 3.763233777E-03
 1.367041171E-01 3.756431164E-03
 1.381161511E-01 3.749686759E-03
 1.395339519E-01 3.742999630E-03
 1.409575790E-01 3.736369312E-03
 1.423870623E-01 3.729794174E-03
 1.438224763E-01 3.723272588E-03
 1.452638805E-01 3.716804087E-03
 1.467113197E-01 3.710387740E-03
 1.481648535E-01 3.704022150E-03
 1.496245414E-01 3.697706154E-03
 1.510904431E-01 3.691439750E-03
 1.525626183E-01 3.685221076E-03
 1.540411264E-01 3.679049434E-03
 1.555260271E-01 3.672924126E-03
 1.570173800E-01 3.666844219E-03
 1.585152596E-01 3.660808550E-03
 1.600197256E-01 3.654816421E-03
 1.615308374E-01 3.648867598E-03
 1.630486548E-01 3.642960684E-03
 1.645732373E-01 3.637094749E-03
 1.661046743E-01 3.631269559E-03
 1.676430106E-01 3.625484183E-03
 1.691883355E-01 3.619737690E-03
 1.707406938E-01 3.614029381E-03
 1.723001748E-01 3.608359024E-03
 1.738668382E-01 3.602725919E-03
 1.754407436E-01 3.597128671E-03
 1.770219952E-01 3.591567045E-03
 1.786106378E-01 3.586040810E-03
 1.802067459E-01 3.580549266E-03
 1.818104088E-01 3.575091017E-03
 1.834216863E-01 3.569665831E-03
 1.850406677E-01 3.564273939E-03
 1.866674274E-01 3.558914177E-03
 1.883020550E-01 3.553585382E-03
 1.899445951E-01 3.548287554E-03
 1.915951520E-01 3.543020925E-03
 1.932538152E-01 3.537784098E-03
 1.949206442E-01 3.532576142E-03
 1.965957433E-01 3.527397290E-03
 1.982791722E-01 3.522247076E-03
 1.999710351E-01 3.517124802E-03
 2.016714215E-01 3.512029769E-03
 2.033804059E-01 3.506961744E-03
 2.050980777E-01 3.501920728E-03
 2.068245411E-01 3.496905556E-03
 2.085598707E-01 3.491915762E-03
 2.103041708E-01 3.486951347E-03
 2.120575309E-01 3.482012078E-03
 2.138200402E-01 3.477097023E-03
 2.155917883E-01 3.472205717E-03
 2.173728943E-01 3.467337927E-03
 2.191634327E-01 3.462493885E-03
 2.209635228E-01 3.457672661E-03
 2.227732539E-01 3.452873323E-03
 2.245927304E-01 3.448096104E-03
 2.264220566E-01 3.443340771E-03
 2.282613367E-01 3.438607091E-03
 2.301106751E-01 3.433893900E-03
 2.319701910E-01 3.429201199E-03
 2.338399738E-01 3.424529219E-03
 2.357201427E-01 3.419877496E-03
 2.376108319E-01 3.415244631E-03
 2.395121157E-01 3.410631092E-03
 2.414241433E-01 3.406036878E-03
 2.433470190E-01 3.401461523E-03
 2.452808470E-01 3.396904329E-03
 2.472257763E-01 3.392364830E-03
