TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
283.0 0.000011858686 0.016544513989 
284.0 0.000011858686 0.016544513989 
285.0 0.000011858686 0.016544513989 
286.0 0.000011858686 0.016544513989 
287.0 0.000011858686 0.016544513989 
288.0 0.000011858686 0.016544513989 
289.0 0.000011858686 0.016544513989 
290.0 0.000011858686 0.016544513989 
291.0 0.000011858686 0.016544513989 
292.0 0.000011858686 0.016544513989 
293.0 0.000011858686 0.016544513989 
294.0 0.000011858686 0.016544513989 
295.0 0.000011858686 0.016544513989 
296.0 0.000011858686 0.016544513989 
297.0 0.000011858686 0.016544513989 
298.0 0.000011858686 0.016544513989 
299.0 0.000011858686 0.016544513989 
300.0 0.000011858686 0.016544513989 
301.0 0.000011858686 0.016544513989 
302.0 0.000011858686 0.016544513989 
303.0 0.000011858686 0.016544513989 
304.0 0.000011858686 0.016544513989 
305.0 0.000011858686 0.016544513989 
306.0 0.000011858686 0.016544513989 
307.0 0.000011858686 0.016544513989 
308.0 0.000011858686 0.016544513989 
309.0 0.000011858686 0.016544513989 
310.0 0.000011858686 0.016544513989 
311.0 0.000011858686 0.016544513989 
312.0 0.000011858686 0.016544513989 
313.0 0.000011858686 0.016544513989 
314.0 0.000011858686 0.016544513989 
315.0 0.000011858686 0.016544513989 
316.0 0.000011858686 0.016544513989 
317.0 0.000011858686 0.016544513989 
318.0 0.000011858686 0.016544513989 
319.0 0.000011858686 0.016544513989 
320.0 0.000011858686 0.016544513989 
321.0 0.000011858686 0.016544513989 
322.0 0.000011858686 0.016544513989 
323.0 0.000011858686 0.016544513989 
324.0 0.000011858686 0.016544513989 
325.0 0.000011858686 0.016544513989 
326.0 0.000011858686 0.016544513989 
327.0 0.000011858686 0.016544513989 
328.0 0.000011858686 0.016544513989 
329.0 0.000011858686 0.016544513989 
330.0 0.000011858686 0.016544513989 
331.0 0.000011858686 0.016544513989 
332.0 0.000011858686 0.016544513989 
333.0 0.000011858686 0.016544513989 
334.0 0.000011858686 0.016544513989 
335.0 0.000011858686 0.016544513989 
336.0 0.000011858686 0.016544513989 
337.0 0.000011858686 0.016544513989 
338.0 0.000011858686 0.016544513989 
339.0 0.000011858686 0.016544513989 
340.0 0.000011858686 0.016544513989 
341.0 0.000011858686 0.016544513989 
342.0 0.000011858686 0.016544513989 
343.0 0.000011858686 0.016544513989 
344.0 0.000011858686 0.016544513989 
345.0 0.000011858686 0.016544513989 
346.0 0.000011858686 0.016544513989 
347.0 0.000011858686 0.016544513989 
348.0 0.000011858686 0.016544513989 
349.0 0.000011858686 0.016544513989 
350.0 0.000011858686 0.016544513989 
351.0 0.000011858686 0.016544513989 
352.0 0.000011858686 0.016544513989 
353.0 0.000011858686 0.016544513989 
354.0 0.000011858686 0.016544513989 
355.0 0.000011858686 0.016544513989 
356.0 0.000011858686 0.016544513989 
357.0 0.000011858686 0.016544513989 
358.0 0.000011858686 0.016544513989 
359.0 0.000011858686 0.016544513989 
360.0 0.000011858686 0.016544513989 
361.0 0.000011858686 0.016544513989 
362.0 0.000011858686 0.016544513989 
363.0 0.000011858686 0.016544513989 
364.0 0.000011858686 0.016544513989 
365.0 0.000011858686 0.016544513989 
366.0 0.000011858686 0.016544513989 
367.0 0.000011858686 0.016544513989 
368.0 0.000011858686 0.016544513989 
369.0 0.000011858686 0.016544513989 
370.0 0.000011858686 0.016544513989 
371.0 0.000011858686 0.016544513989 
372.0 0.000011858686 0.016544513989 
373.0 0.000011858686 0.016544513989 
374.0 0.000011858686 0.016544513989 
375.0 0.000011858686 0.016544513989 
376.0 0.000011858686 0.016544513989 
377.0 0.000011858686 0.016544513989 
378.0 0.000011858686 0.016544513989 
379.0 0.000011858686 0.016544513989 
380.0 0.000011858686 0.016544513989 
381.0 0.000011858686 0.016544513989 
382.0 0.000011858686 0.016544513989 
383.0 0.000011858686 0.016544513989 
384.0 0.000011858686 0.016544513989 
385.0 0.000011858686 0.016544513989 
386.0 0.000011858686 0.016544513989 
387.0 0.000011858686 0.016544513989 
388.0 0.000011858686 0.016544513989 
389.0 0.000011858686 0.016544513989 
390.0 0.000011858686 0.016544513989 
391.0 0.000011858686 0.016544513989 
392.0 0.000011858686 0.016544513989 
393.0 0.000011858686 0.016544513989 
394.0 0.000011858686 0.016544513989 
395.0 0.000011858686 0.016544513989 
396.0 0.000011858686 0.016544513989 
397.0 0.000011858686 0.016544513989 
398.0 0.000011858686 0.016544513989 
399.0 0.000011858686 0.016544513989 
400.0 0.000011858686 0.016544513989 
401.0 0.000011858686 0.016544513989 
402.0 0.000011858686 0.016544513989 
403.0 0.000011858686 0.016544513989 
404.0 0.000011858686 0.016544513989 
405.0 0.000011858686 0.016544513989 
406.0 0.000011858686 0.016544513989 
407.0 0.000011858686 0.016544513989 
408.0 0.000011858686 0.016544513989 
409.0 0.000011858686 0.016544513989 
410.0 0.000011858686 0.016544513989 
411.0 0.000011858686 0.016544513989 
412.0 0.000011858686 0.016544513989 
413.0 0.000011858686 0.016544513989 
414.0 0.000011858686 0.016544513989 
415.0 0.000011858686 0.016544513989 
416.0 0.000011858686 0.016544513989 
417.0 0.000011858686 0.016544513989 
418.0 0.000011858686 0.016544513989 
419.0 0.000011858686 0.016544513989 
420.0 0.000011858686 0.016544513989 
421.0 0.000011858686 0.016544513989 
422.0 0.000011858686 0.016544513989 
423.0 0.000011858686 0.016544513989 
424.0 0.000011858686 0.016544513989 
425.0 0.000011858686 0.016544513989 
426.0 0.000011858686 0.016544513989 
427.0 0.000011858686 0.016544513989 
428.0 0.000011858686 0.016544513989 
429.0 0.000011858686 0.016544513989 
430.0 0.000011858686 0.016544513989 
431.0 0.000011858686 0.016544513989 
432.0 0.000011858686 0.016544513989 
433.0 0.000011858686 0.016544513989 
434.0 0.000011858686 0.016544513989 
435.0 0.000011858686 0.016544513989 
436.0 0.000011858686 0.016544513989 
437.0 0.000011858686 0.016544513989 
438.0 0.000011858686 0.016544513989 
439.0 0.000011858686 0.016544513989 
440.0 0.000011858686 0.016544513989 
441.0 0.000011858686 0.016544513989 
442.0 0.000011858686 0.016544513989 
443.0 0.000011858686 0.016544513989 
444.0 0.000011858686 0.016544513989 
445.0 0.000011858686 0.016544513989 
446.0 0.000011858686 0.016544513989 
447.0 0.000011858686 0.016544513989 
448.0 0.000011858686 0.016544513989 
449.0 0.000011858686 0.016544513989 
450.0 0.000011858686 0.016544513989 
451.0 0.000011858686 0.016544513989 
452.0 0.000011858686 0.016544513989 
453.0 0.000011858686 0.016544513989 
454.0 0.000011858686 0.016544513989 
455.0 0.000011858686 0.016544513989 
456.0 0.000011858686 0.016544513989 
457.0 0.000011858686 0.016544513989 
458.0 0.000011858686 0.016544513989 
459.0 0.000011858686 0.016544513989 
460.0 0.000011858686 0.016544513989 
461.0 0.000011858686 0.016544513989 
462.0 0.000011858686 0.016544513989 
463.0 0.000011858686 0.016544513989 
464.0 0.000011858686 0.016544513989 
465.0 0.000011858686 0.016544513989 
466.0 0.000011858686 0.016544513989 
467.0 0.000011858686 0.016544513989 
468.0 0.000011858686 0.016544513989 
469.0 0.000011858686 0.016544513989 
470.0 0.000011858686 0.016544513989 
471.0 0.000011858686 0.016544513989 
472.0 0.000011858686 0.016544513989 
473.0 0.000011858686 0.016544513989 
474.0 0.000011858686 0.016544513989 
475.0 0.000011858686 0.016544513989 
476.0 0.000011858686 0.016544513989 
477.0 0.000011858686 0.016544513989 
478.0 0.000011858686 0.016544513989 
479.0 0.000011858686 0.016544513989 
480.0 0.000011858686 0.016544513989 
481.0 0.000011858686 0.016544513989 
482.0 0.000011858686 0.016544513989 
483.0 0.000011858686 0.016544513989 
484.0 0.000011858686 0.016544513989 
485.0 0.000011858686 0.016544513989 
486.0 0.000011858686 0.016544513989 
487.0 0.000011858686 0.016544513989 
488.0 0.000011858686 0.016544513989 
489.0 0.000011858686 0.016544513989 
490.0 0.000011858686 0.016544513989 
491.0 0.000011858686 0.016544513989 
492.0 0.000011858686 0.016544513989 
493.0 0.000011858686 0.016544513989 
494.0 0.000011858686 0.016544513989 
495.0 0.000011858686 0.016544513989 
496.0 0.000011858686 0.016544513989 
497.0 0.000011858686 0.016544513989 
498.0 0.000011858686 0.016544513989 
499.0 0.000011858686 0.016544513989 
500.0 0.000011858686 0.016544513989 
501.0 0.000011858686 0.016544513989 
502.0 0.000011858686 0.016544513989 
503.0 0.000011858686 0.016544513989 
504.0 0.000011858686 0.016544513989 
505.0 0.000011858686 0.016544513989 
506.0 0.000011858686 0.016544513989 
507.0 0.000011858686 0.016544513989 
508.0 0.000011858686 0.016544513989 
509.0 0.000011858686 0.016544513989 
510.0 0.000011858686 0.016544513989 
511.0 0.000011858686 0.016544513989 
512.0 0.000011858686 0.016544513989 
513.0 0.000011858686 0.016544513989 
514.0 0.000011858686 0.016544513989 
515.0 0.000011858686 0.016544513989 
516.0 0.000011858686 0.016544513989 
517.0 0.000011858686 0.016544513989 
518.0 0.000011858686 0.016544513989 
519.0 0.000011858686 0.016544513989 
520.0 0.000011858686 0.016544513989 
521.0 0.000011858686 0.016544513989 
522.0 0.000011858686 0.016544513989 
523.0 0.000011858686 0.016544513989 
524.0 0.000011858686 0.016544513989 
525.0 0.000011858686 0.016544513989 
526.0 0.000011858686 0.016544513989 
527.0 0.000011858686 0.016544513989 
528.0 0.000011858686 0.016544513989 
529.0 0.000011858686 0.016544513989 
530.0 0.000011858686 0.016544513989 
531.0 0.000011858686 0.016544513989 
532.0 0.000011858686 0.016544513989 
533.0 0.000011858686 0.016544513989 
534.0 0.000011858686 0.016544513989 
535.0 0.000011858686 0.016544513989 
536.0 0.000011858686 0.016544513989 
537.0 0.000011858686 0.016544513989 
538.0 0.000011858686 0.016544513989 
539.0 0.000011858686 0.016544513989 
540.0 0.000011858686 0.016544513989 
541.0 0.000011858686 0.016544513989 
542.0 0.000011858686 0.016544513989 
543.0 0.000011858686 0.016544513989 
544.0 0.000011858686 0.016544513989 
545.0 0.000011858686 0.016544513989 
546.0 0.000011858686 0.016544513989 
547.0 0.000011858686 0.016544513989 
548.0 0.000011858686 0.016544513989 
549.0 0.000011858686 0.016544513989 
550.0 0.000011858686 0.016544513989 
551.0 0.000011858686 0.016544513989 
552.0 0.000011858686 0.016544513989 
553.0 0.000011858686 0.016544513989 
554.0 0.000011858686 0.016544513989 
555.0 0.000011858686 0.016544513989 
556.0 0.000011858686 0.016544513989 
557.0 0.000011858686 0.016544513989 
558.0 0.000011858686 0.016544513989 
559.0 0.000011858686 0.016544513989 
560.0 0.000011858686 0.016544513989 
561.0 0.000011858686 0.016544513989 
562.0 0.000011858686 0.016544513989 
563.0 0.000011858686 0.016544513989 
564.0 0.000011858686 0.016544513989 
565.0 0.000011858686 0.016544513989 
566.0 0.000011858686 0.016544513989 
567.0 0.000011858686 0.016544513989 
568.0 0.000011858686 0.016544513989 
569.0 0.000011858686 0.016544513989 
570.0 0.000011858686 0.016544513989 
571.0 0.000011858686 0.016544513989 
572.0 0.000011858686 0.016544513989 
573.0 0.000011858686 0.016544513989 
574.0 0.000011858686 0.016544513989 
575.0 0.000011858686 0.016544513989 
576.0 0.000011858686 0.016544513989 
577.0 0.000011858686 0.016544513989 
578.0 0.000011858686 0.016544513989 
579.0 0.000011858686 0.016544513989 
580.0 0.000011858686 0.016544513989 
581.0 0.000011858686 0.016544513989 
582.0 0.000011858686 0.016544513989 
583.0 0.000011858686 0.016544513989 
584.0 0.000011858686 0.016544513989 
585.0 0.000011858686 0.016544513989 
586.0 0.000011858686 0.016544513989 
587.0 0.000011858686 0.016544513989 
588.0 0.000011858686 0.016544513989 
589.0 0.000011858686 0.016544513989 
590.0 0.000011858686 0.016544513989 
591.0 0.000011858686 0.016544513989 
592.0 0.000011858686 0.016544513989 
593.0 0.000011858686 0.016544513989 
594.0 0.000011858686 0.016544513989 
595.0 0.000011858686 0.016544513989 
596.0 0.000011858686 0.016544513989 
597.0 0.000011858686 0.016544513989 
598.0 0.000011858686 0.016544513989 
599.0 0.000011858686 0.016544513989 
600.0 0.000011858686 0.016544513989 
601.0 0.000011858686 0.016544513989 
602.0 0.000011858686 0.016544513989 
603.0 0.000011858686 0.016544513989 
604.0 0.000011858686 0.016544513989 
605.0 0.000011858686 0.016544513989 
606.0 0.000011858686 0.016544513989 
607.0 0.000011858686 0.016544513989 
608.0 0.000011858686 0.016544513989 
609.0 0.000011858686 0.016544513989 
610.0 0.000011858686 0.016544513989 
611.0 0.000011858686 0.016544513989 
612.0 0.000011858686 0.016544513989 
613.0 0.000011858686 0.016544513989 
614.0 0.000011858686 0.016544513989 
615.0 0.000011858686 0.016544513989 
616.0 0.000011858686 0.016544513989 
617.0 0.000011858686 0.016544513989 
618.0 0.000011858686 0.016544513989 
619.0 0.000011858686 0.016544513989 
620.0 0.000011858686 0.016544513989 
621.0 0.000011858686 0.016544513989 
622.0 0.000011858686 0.016544513989 
623.0 0.000011858686 0.016544513989 
624.0 0.000011858686 0.016544513989 
625.0 0.000011858686 0.016544513989 
626.0 0.000011858686 0.016544513989 
627.0 0.000011858686 0.016544513989 
628.0 0.000011858686 0.016544513989 
629.0 0.000011858686 0.016544513989 
630.0 0.000011858686 0.016544513989 
631.0 0.000011858686 0.016544513989 
632.0 0.000011858686 0.016544513989 
633.0 0.000011858686 0.016544513989 
634.0 0.000011858686 0.016544513989 
635.0 0.000011858686 0.016544513989 
636.0 0.000011858686 0.016544513989 
637.0 0.000011858686 0.016544513989 
638.0 0.000011858686 0.016544513989 
639.0 0.000011858686 0.016544513989 
640.0 0.000011858686 0.016544513989 
641.0 0.000011858686 0.016544513989 
642.0 0.000011858686 0.016544513989 
643.0 0.000011858686 0.016544513989 
644.0 0.000011858686 0.016544513989 
645.0 0.000011858686 0.016544513989 
646.0 0.000011858686 0.016544513989 
647.0 0.000011858686 0.016544513989 
648.0 0.000011858686 0.016544513989 
649.0 0.000011858686 0.016544513989 
650.0 0.000011858686 0.016544513989 
651.0 0.000011858686 0.016544513989 
652.0 0.000011858686 0.016544513989 
653.0 0.000011858686 0.016544513989 
654.0 0.000011858686 0.016544513989 
655.0 0.000011858686 0.016544513989 
656.0 0.000011858686 0.016544513989 
657.0 0.000011858686 0.016544513989 
658.0 0.000011858686 0.016544513989 
659.0 0.000011858686 0.016544513989 
660.0 0.000011858686 0.016544513989 
661.0 0.000011858686 0.016544513989 
662.0 0.000011858686 0.016544513989 
663.0 0.000011858686 0.016544513989 
664.0 0.000011858686 0.016544513989 
665.0 0.000011858686 0.016544513989 
666.0 0.000011858686 0.016544513989 
667.0 0.000011858686 0.016544513989 
668.0 0.000011858686 0.016544513989 
669.0 0.000011858686 0.016544513989 
670.0 0.000011858686 0.016544513989 
671.0 0.000011858686 0.016544513989 
672.0 0.000011858686 0.016544513989 
673.0 0.000011858686 0.016544513989 
674.0 0.000011858686 0.016544513989 
675.0 0.000011858686 0.016544513989 
676.0 0.000011858686 0.016544513989 
677.0 0.000011858686 0.016544513989 
678.0 0.000011858686 0.016544513989 
679.0 0.000011858686 0.016544513989 
680.0 0.000011858686 0.016544513989 
681.0 0.000011858686 0.016544513989 
682.0 0.000011858686 0.016544513989 
683.0 0.000011858686 0.016544513989 
684.0 0.000011858686 0.016544513989 
685.0 0.000011858686 0.016544513989 
686.0 0.000011858686 0.016544513989 
687.0 0.000011858686 0.016544513989 
688.0 0.000011858686 0.016544513989 
689.0 0.000011858686 0.016544513989 
690.0 0.000011858686 0.016544513989 
691.0 0.000011858686 0.016544513989 
692.0 0.000011858686 0.016544513989 
693.0 0.000011858686 0.016544513989 
694.0 0.000011858686 0.016544513989 
695.0 0.000011858686 0.016544513989 
696.0 0.000011858686 0.016544513989 
697.0 0.000011858686 0.016544513989 
698.0 0.000011858686 0.016544513989 
699.0 0.000011858686 0.016544513989 
700.0 0.000011858686 0.016544513989 
701.0 0.000011858686 0.016544513989 
702.0 0.000011858686 0.016544513989 
703.0 0.000011858686 0.016544513989 
704.0 0.000011858686 0.016544513989 
705.0 0.000011858686 0.016544513989 
706.0 0.000011858686 0.016544513989 
707.0 0.000011858686 0.016544513989 
708.0 0.000011858686 0.016544513989 
709.0 0.000011858686 0.016544513989 
710.0 0.000011858686 0.016544513989 
711.0 0.000011858686 0.016544513989 
712.0 0.000011858686 0.016544513989 
713.0 0.000011858686 0.016544513989 
714.0 0.000011858686 0.016544513989 
715.0 0.000011858686 0.016544513989 
716.0 0.000011858686 0.016544513989 
717.0 0.000011858686 0.016544513989 
718.0 0.000011858686 0.016544513989 
719.0 0.000011858686 0.016544513989 
720.0 0.000011858686 0.016544513989 
721.0 0.000011858686 0.016544513989 
722.0 0.000011858686 0.016544513989 
723.0 0.000011858686 0.016544513989 
724.0 0.000011858686 0.016544513989 
725.0 0.000011858686 0.016544513989 
726.0 0.000011858686 0.016544513989 
727.0 0.000011858686 0.016544513989 
728.0 0.000011858686 0.016544513989 
729.0 0.000011858686 0.016544513989 
730.0 0.000011858686 0.016544513989 
