x,T,u,rho,Mach,HRR,Y_CH4,Y_O2,Y_CO,Y_CO2,Y_H2O,Y_OH
0.017382812500000004,525.3137630281848,0.502976711140733,0.6382458876514142,0.0010844016201699933,373070.71302452224,0.047429325209651124,0.1975675914528857,0.0059530880884903405,0.008742276163687907,0.013911330593280728,2.057412351530906e-09
0.017392578125000002,541.9919123730065,0.5191211824109395,0.618396672661915,0.0011027354212984964,451122.8571219879,0.04683197563549948,0.19582830232275888,0.006411503107496453,0.00941547540208399,0.01498256969177287,2.952821377072907e-09
0.017402343750000004,559.5272917477979,0.5361082704878624,0.5988021890858394,0.0011217693241583947,557120.5431935868,0.046200109510583766,0.19398842713236616,0.006896406901441816,0.010127576214500108,0.01611570996432344,4.386690210474617e-09
0.017412109375000005,577.9243949047196,0.5539443947322884,0.5795217041707359,0.0011414814832554443,707597.9925150913,0.045532965303560664,0.1920457543479451,0.007408383978244188,0.010879437968661686,0.017312117921694972,6.785639509821001e-09
0.017421875000000003,597.1858192598155,0.5726342837065643,0.5606070090149858,0.0011618479078388862,931504.7631250022,0.04482982193245436,0.18999820160556613,0.007947987850937248,0.011671875072773685,0.018573087851595473,1.0952919159415936e-08
0.017426757812500002,607.1456284966373,0.5823049435392967,0.5512966929217958,0.0011722733036029069,1092687.914364422,0.04446440335527773,0.18893409814696568,0.008228416370174985,0.012083701747495311,0.01922840680780792,1.4268235057791555e-08
0.017431640625,617.3257407135452,0.592194055038916,0.5420905249683915,0.0011828565756772456,1296750.7383244615,0.044089563966239566,0.18784256634270938,0.008516074783394858,0.012506148013017169,0.01990062195333819,1.8723260768860345e-08
0.017436523437500004,627.7259733480757,0.6023017677664311,0.5329932599229605,0.0011935941346952175,1557740.2028422959,0.04370522307638223,0.18672338274406738,0.00881102506018192,0.012939305490479976,0.020589878280843132,2.4729962186697243e-08
0.017441406250000003,638.3460338541917,0.6126281357318832,0.5240091996505744,0.0012044822964630054,1893306.6735835872,0.04331130282169469,0.18557633631533493,0.009113327013143737,0.013383262826370102,0.02129631576318914,3.2832428508276185e-08
0.017446289062500002,649.1855183993034,0.6231731168964721,0.5151422081125503,0.0012155172859950358,2325181.488563199,0.042907728254318364,0.1844012299719979,0.009423038228997593,0.013838105657646795,0.022020069195195887,4.373933898844858e-08
0.017451171875000004,660.2439089476201,0.6339365712514212,0.5063957284990401,0.00122669523992089,2879352.1399062597,0.042494427465425436,0.1831978824265977,0.009740213973187634,0.01430391655989485,0.02276126797623189,5.835898738825988e-08
0.017460937500000002,683.0059709388478,0.6561092954997543,0.4892824513093577,0.0012494554560159683,4389105.72699257,0.04163860763855023,0.1807064566132608,0.010396989680871131,0.015268493080327496,0.024296074033976805,1.0208284801928818e-07
0.0174658203125,694.7111178353682,0.6675207725024812,0.48091800872812523,0.001261032742974986,5483304.0401396165,0.04119598282276136,0.1794182145459036,0.010736671136512575,0.015767386579079626,0.025089872765158627,1.357244131134126e-07
0.017470703125,706.6318757585677,0.6791491146374389,0.47268375976047977,0.0012727367654871743,6813685.089013646,0.0407433814192559,0.17810120725464954,0.011084009632536708,0.016277542600167175,0.025901568209291258,1.7934010099956143e-07
0.017475585937500003,718.7670859470718,0.6909936393052802,0.464581343327104,0.0012845632303680968,8406080.25414279,0.040280749888497384,0.17675536132090394,0.011439046286902928,0.01679902708496172,0.026731257062610966,2.3529292435282575e-07
0.017480468750000002,731.1154492428296,0.7030535448917773,0.4566120912627396,0.001296507761223106,10276955.838392116,0.03980803934717412,0.1753806281300122,0.011801818554049822,0.01733190221375615,0.02757902765451658,3.0625183983919327e-07
0.0174853515625,743.6755272628895,0.7153279107888363,0.44877704445596994,0.0013085659031076824,12431013.71615282,0.03932520600243191,0.17397698277025767,0.012172359827116288,0.017876226212294736,0.028444959115428547,3.9514607980742326e-07
0.017490234375000004,756.4457481885108,0.7278157006616256,0.44107696707384875,0.0013207331303498981,14860198.33777407,0.0388322116290213,0.17254442132716008,0.012550698985559982,0.01843205313247976,0.02932912045306178,5.050977380159122e-07
0.017495117187500003,769.4244172087617,0.7405157689355051,0.43351235925166043,0.0013330048572762867,17545081.646170445,0.0383290240853931,0.17108295659577277,0.012936859889112352,0.01899943260584749,0.030231569550152347,6.39337548472845e-07
0.0175,782.6097307260032,0.7534268697610784,0.42608346896256283,0.0013453764507946452,20459258.260613434,0.03781561786590109,0.1695926125320914,0.013330860821785454,0.01957840956873394,0.0311523521014916,8.011142594120736e-07
0.0175048828125,795.9997923613423,0.7665476669512701,0.41879030404739714,0.0013578432430193087,23576762.055751827,0.03729197468909449,0.16807341810690762,0.013732713891830665,0.020169023958671928,0.03209150051152011,9.936129042901843e-07
0.017509765625,809.5926278411304,0.7798767427065444,0.41163264548602724,0.0013704005414809878,26881666.243114524,0.03675808412619399,0.1665254015334495,0.014142424395222817,0.020771310382212683,0.033049032774055194,1.2199004027945124e-06
0.017514648437500002,823.3861953040555,0.7934126026270835,0.40461006284674217,0.0013830436342630642,30378127.860904966,0.03621394427952115,0.16494858602015772,0.01455999015244152,0.02138529775530764,0.03402495135296931,1.482917134208219e-06
0.01751708984375,830.3580113925558,0.8002579951868385,0.40114903807864233,0.0013893962633296207,32210823.25268769,0.035938037913866544,0.16414939817629742,0.01477171158138204,0.021696683208310565,0.034519792529230035,1.6293072161541896e-06
0.01751953125,837.3795962827429,0.8071548454159563,0.39772135530161346,0.001395768873263681,34107926.085647404,0.035659554234139225,0.16334296381912672,0.0149854064285132,0.022011023303377494,0.03501925684857864,1.7860370181858909e-06
0.017521972656250002,844.4506680997957,0.814102975894718,0.39432692218515897,0.001402160924288504,36078797.63848785,0.0353784959465939,0.16252928487349066,0.015201071839391128,0.0223283196961477,0.03552333940210996,1.9534815067861246e-06
0.0175244140625,851.5709438151167,0.8211021294419306,0.39096563434855996,0.001408571742855273,38134899.5651287,0.035094866149218445,0.16170836245725684,0.015418704582946254,0.022648573953975477,0.03603203463382706,2.132032598305075e-06
0.01752685546875,858.7401283291503,0.8281521138111032,0.3876373810173304,0.001415000779921195,40289547.35599887,0.03480866900989808,0.1608801989598999,0.015638300531851564,0.022971786797861677,0.0365453351450874,2.3221041884422974e-06
0.017529296875000003,865.957924501974,0.8352526571143818,0.3843420405045928,0.0014214473539780476,42557751.12200104,0.03451990908757872,0.16004479633607327,0.015859855181270935,0.02329795890816496,0.037063232935639935,2.5241437725010107e-06
0.01753173828125,873.2240200982477,0.8424035490501794,0.38107948659031776,0.0014279109029807782,44955787.14219513,0.034228592145529646,0.15920215864336648,0.016083363028213598,0.023627090011444432,0.03758571797057187,2.738638163336695e-06
0.017534179687500002,880.5380994598554,0.849604499486064,0.3778495832890596,0.0014343907333942538,47500925.82321988,0.03393472434864419,0.15835229003071646,0.016308818185709208,0.023959179836477905,0.03811277964812222,2.9661272001351626e-06
0.017536621093750003,887.8998285456937,0.8568552763060732,0.3746521918030706,0.001440886265874933,50210916.04263966,0.03363831320633324,0.15749519767829398,0.01653621366493857,0.024294227050919576,0.03864440513788549,3.207209415091685e-06
0.0175390625,895.3088682781016,0.864155567265945,0.37148716462972803,0.00144739679046043,53103699.284667276,0.03333936665309467,0.1566308894464863,0.016765542078529334,0.02463223036161925,0.039180581061974265,3.4625573272270235e-06
0.01754150390625,902.7648579370871,0.871505114540142,0.3683543529521778,0.0014539217060760663,56196920.981335334,0.03303789411436451,0.15575937715133353,0.01699679483030399,0.02497318730705345,0.03972129161501023,3.7329222876452205e-06
0.0175439453125,910.267430195421,0.8789035799647074,0.3652536001528134,0.00146046028200292,59507736.57797955,0.03273390547865415,0.15488067384343074,0.01722996290043651,0.025317095494765206,0.040266520443134356,4.019151001416044e-06
0.01754638671875,917.8161931159068,0.8863506763313866,0.36218474952748764,0.0014670118912290845,63052454.3696931,0.032427412278647726,0.1539947973549001,0.01746503594852082,0.025663951256520576,0.04081624855821006,4.322188899249661e-06
0.017548828125,925.4107468368854,0.8938460361166523,0.35914763729102617,0.001473575778328649,66846514.179425,0.03211842656453028,0.1531017671937514,0.01770200317229905,0.026013751014561357,0.04137045639722651,4.643097834802754e-06
0.01755126953125,933.0506643816602,0.9013893395146197,0.3561421005263937,0.001480151286601657,70904324.45113066,0.03180696219148542,0.1522016083107774,0.017940852330575862,0.02636648980744374,0.041929121545156926,4.983057558293968e-06
0.0175537109375,940.7355098812852,0.908980186709127,0.3531679697871131,0.0014867376324615865,75239444.98832104,0.03149303360509653,0.15129434761908023,0.018181570666250826,0.02672216277582219,0.04249222095577799,5.343384938050914e-06
0.01755615234375,948.4648183500784,0.9166182225812828,0.3502250772157866,0.0014933341262419074,79864622.92904164,0.031176657225443806,0.15038001794755715,0.01842414385623647,0.027080763567875032,0.04305972849954372,5.725533384449248e-06
0.01755859375,956.2381152529689,0.924303012569678,0.34731324885348425,0.0014999399532065938,84792159.39338464,0.030857850157455357,0.14945865422524984,0.018668556988633,0.027442285934904317,0.04363161732622597,6.131114366414428e-06
0.0175634765625,971.914235946862,0.9398108218776016,0.3415822311466527,0.0015131762462603374,95574653.3133921,0.030212976897856885,0.14759487648299113,0.01916287246522219,0.028174098564693655,0.044788492616282934,7.017729957568611e-06
0.017568359375000002,987.7588642088012,0.9554992146707141,0.33597376930224215,0.0015264394244267026,107700978.68069836,0.029558687766887356,0.14570367342874926,0.01966429044069003,0.02891742329164501,0.04596240106190785,8.020439144494543e-06
0.0175732421875,1003.7674591180007,0.9713642987431133,0.3304863773723959,0.0015397119153952895,121279838.79709938,0.028895177678741692,0.14378548021882875,0.0201726452957802,0.029672178547024922,0.04715304528519216,9.158233309720264e-06
0.017578125,1019.9351000555384,0.9874017655981049,0.32511858397101706,0.0015529749749178237,136437237.66972247,0.028222759393651486,0.14184105559061996,0.02068768014809124,0.030438167697785682,0.04835992836688022,1.0453360301583356e-05
0.0175830078125,1036.2563734721214,1.0036068856687483,0.31986892898929026,0.0015662665348332193,153331929.50141022,0.027541671367668406,0.13987091856213288,0.021209193976881174,0.031215300069952597,0.049582700210480536,1.1932137375085845e-05
0.017587890624999998,1052.7254546370361,1.019974552152969,0.3147359460431842,0.0015795813987564543,172159425.04932368,0.026852138813965195,0.13787551751124527,0.021736994627439995,0.03200352464428547,0.05082104978254083,1.3625493943619199e-05
0.01759765625,1086.0825238238958,1.053175861600511,0.3048139059636461,0.001606260013961668,215980550.68047112,0.025448432213429704,0.1338102165217915,0.02281086581826136,0.03361313513028817,0.053343562755048965,1.7761011016248482e-05
0.017607421875,1119.9442652821085,1.0869493179072314,0.29534278725075397,0.0016329601650851451,270257284.61557573,0.02401473134132465,0.12965138413325644,0.023906726398179874,0.03526586319318613,0.055923114942483323,2.323140070630684e-05
0.0176123046875,1137.0430759064418,1.1040310775859155,0.29077318971383387,0.0016463018308882295,302383297.5460521,0.023287834043572143,0.1275390623920285,0.0244618970100242,0.036108107749461986,0.05723269010880338,2.6643209756434778e-05
0.0176171875,1154.2447527234642,1.1212347202975508,0.28631171436536484,0.001659631228905145,338141851.8520985,0.022554576184337427,0.1254052196276104,0.025021600551934087,0.03696100627542454,0.05855509968668536,3.058519453020942e-05
0.0176220703125,1171.5395512018476,1.138551186844001,0.28195713628841196,0.001672941301256601,377928536.83827394,0.021815472241591305,0.12325071870986287,0.02558540522616872,0.03782445715259843,0.05988968566243381,3.514462012234112e-05
0.017626953125,1188.9169210085872,1.1559705867164585,0.27770830263529206,0.0016862245760577836,422160785.9666763,0.02107109869120538,0.12107651034841524,0.0261528263324075,0.03869834780451328,0.061235715059464194,4.042195400202733e-05
0.0176318359375,1206.3654322970553,1.1734821156187936,0.2735641411368986,0.0016994731239990274,471277679.44650763,0.02032210040008784,0.11888364275676343,0.026723320015300953,0.03958255335445248,0.06259237176729743,4.6532698905984696e-05
0.017636718750000002,1223.8727000589095,1.1910739689272112,0.26952366791218474,0.001712678514113033,525738123.7637644,0.019569197255488432,0.11667327179752426,0.02729627649864587,0.04047693512725176,0.06395874788952607,5.3609315203988833e-05
0.0176416015625,1241.4253070047805,1.208733251477367,0.2655859946188814,0.0017258317690484813,586017268.132888,0.01881319090377233,0.1144466716409784,0.027871012828186454,0.041381338986008646,0.06533383469262316,6.180321467855634e-05
0.017646484375,1259.008725833487,1.2264458843883155,0.26175033491260347,0.0017389233202694282,652600842.7437441,0.01805497141927125,0.11220524589563123,0.028446765180661825,0.042295593502635384,0.06671651328859532,7.128679194705375e-05
0.017651367187500003,1276.6072421385995,1.2441965101891221,0.258016010125062,0.001751942964010246,725976944.0581123,0.01729552366912537,0.10995053911339153,0.029022680833611172,0.04321950796154566,0.06810554523159978,8.225544087387341e-05
0.017656250000000002,1294.2038796984586,1.2619683980184822,0.2543824540067343,0.001764879819026672,806624662.4445084,0.016535933077666175,0.10768424849755161,0.02959780993547578,0.044152870205927564,0.06949956326949497,9.492948192065656e-05
0.0176611328125,1311.7803304595884,1.2797433513933174,0.2508492163182088,0.0017777222876296842,894998851.4907846,0.015777390432307078,0.10540823557622236,0.03017109726573977,0.04509544433782153,0.07089706254802179,0.00010955590015722505
0.017666015625000003,1329.316892213491,1.2975016218196114,0.24741596498506027,0.0017904580218763648,991510315.7437272,0.015021195311503152,0.10312453752017811,0.030741374232593224,0.0460469682955511,0.07229639263140791,0.00012640976476158939
0.017670898437500002,1346.7924177538853,1.3152218324390987,0.2440824864628252,0.001803073897283871,1096500754.3799574,0.014268757661575386,0.10083537770718767,0.03130735141980399,0.04700715133564092,0.07369575076353688,0.00014579516769428844
0.01767578125,1364.1842801663172,1.332880916937478,0.24084868389323968,0.0018155559969887233,1210211989.9702668,0.013521597008631035,0.09854317504468957,0.03186761206260814,0.0479756714599788,0.07509317685517325,0.00016804548655876555
0.017680664062500004,1381.4683598188096,1.3504540799353928,0.23771457257377376,0.0018278896097215194,1332749339.6205769,0.012781338770382063,0.09625055148268588,0.03242060690551591,0.04895217283412868,0.07648655073304383,0.00019352274447133726
0.017685546875000003,1398.6190594743455,1.3679147861862877,0.23468027222446286,0.0018400592455818149,1464039493.4892507,0.012049707142292665,0.09396033706819466,0.032964650964108985,0.04993626325629918,0.07787359222544503,0.00022261581619563008
0.017690429687500002,1415.6093547069372,1.385234786676402,0.23174599551536745,0.0018520486738166481,1603783938.4010108,0.01132851407568186,0.09167557183163302,0.033497922780885855,0.05092751174187038,0.07925186467824309,0.0002557372167005548
0.017695312500000004,1432.4108872493218,1.4023841905059402,0.2289120323417095,0.0018638409872597957,1751409816.8906221,0.01061964395840924,0.08939950375465078,0.03401846681546081,0.051925446299780804,0.08061878248549323,0.0002933182167302312
0.017700195312500003,1448.9941090161735,1.4193315914451097,0.22617872938863373,0.0018754186977608146,1906021082.928361,0.009925033747016154,0.08713558206175337,0.03452419964517903,0.052929551980117256,0.08197162317864001,0.0003358020620402096
0.017705078125000002,1465.3284840239114,1.4360442579619495,0.2235464646485992,0.0018867638669436502,2066353858.0951383,0.009246648497953577,0.0848874451165245,0.03501292064962065,0.05393926927863749,0.08330754453183177,0.0003836351396572698
0.017709960937500005,1481.3827542934089,1.4524883941095155,0.2210156167183414,0.0018978582754011974,2230740869.073167,0.008586452487555211,0.0826589022899428,0.03548232781543618,0.05495399298160447,0.08462360701433459,0.0004372560341648645
0.017714843750000004,1497.1252737517211,1.4686294770366828,0.218586528945097,0.001908683632677063,2397090627.6999636,0.007946376403166993,0.08045390932058906,0.03593003919706926,0.055973071532678324,0.08591680173773647,0.0004970825552158239
0.017719726562500003,1512.5244112829687,1.4844326734987803,0.2162594687764525,0.0019192218280095366,2562887385.7332234,0.007328281396689335,0.07827653689374992,0.036353620412223515,0.056995806993700715,0.08718408382402164,0.0005634969834988443
0.017724609375000006,1527.5490201869184,1.4998633342013976,0.2140345830243755,0.0019294552201347807,2725217667.153726,0.006733921112044329,0.07613093244354531,0.03675061830839378,0.05802145566073568,0.08842241084788675,0.000636829971401269
0.017729492187500005,1542.1689667376882,1.5148875593588063,0.21191185012824523,0.0019393669609696145,2880828128.1617975,0.006164903079598479,0.07402127550104938,0.03711860062467731,0.05904922937985182,0.08962878571608457,0.000717343724361736
0.017734375000000004,1556.3557052848746,1.529472823718976,0.20989103090933908,0.0019489413456611551,3026217466.099402,0.005622651100379972,0.07195172728139321,0.03745520106596364,0.06007829759056224,0.09080030303408212,0.000805215264127145
0.017739257812500003,1570.0828820424695,1.543588642484025,0.20797161970118644,0.001958164177277688,3157761968.3926764,0.005108370367668074,0.06992637557522359,0.037758168718485106,0.06110779009960103,0.09193419771149525,0.0009005207068192818
0.017741699218750004,1576.7645890958393,1.550459395957643,0.20705000532046106,0.0019626383459455704,3217318116.4995627,0.004862131711851577,0.06893192978578222,0.037896215992844956,0.061622282153661466,0.09248596607477719,0.0009509443743214493
0.017744140625,1583.3222922979182,1.5572021174596806,0.20615347841729564,0.0019670198838182373,3272110882.766399,0.004623252538554326,0.06795005457575444,0.03802505229943897,0.06213653734691211,0.093027337553909,0.0010032095753415738
0.017746582031250003,1589.7535745215891,1.5638137595328767,0.20528188037533054,0.0019713074646074444,3321729001.6633344,0.004391809528170726,0.06698121394598856,0.03814445275345899,0.06265043716968023,0.09355802696912416,0.0010572923103634828
0.017749023437500004,1596.0562518002325,1.5702917267624943,0.20443503004636437,0.0019755001820304097,3365787076.5112276,0.00416786200785848,0.06602585733724614,0.038254208861562625,0.06316386135389428,0.09407776572913654,0.0011131606130919559
0.017751464843750002,1602.2284115680295,1.5766334877229908,0.20361271964626826,0.001979597030914459,3403930904.369313,0.003951450250314917,0.0650844153609637,0.0383541318942834,0.06367668811284138,0.09458630514049868,0.0011707741225851893
0.017753906250000003,1608.2684036599917,1.5828370062570318,0.2028147171923895,0.0019835974520982583,3435843884.2984653,0.003742596597753564,0.0641573003406689,0.03844405276562243,0.06418879422093957,0.09508341572650508,0.0012300843829164492
0.017756347656250004,1614.1748734042649,1.5889003333403435,0.20204076305677685,0.0019875007936208805,3461251883.268682,0.0035413042018321646,0.06324490233372751,0.03852382507775851,0.06470005530150173,0.09556889018007995,0.0012910346308587024
0.017758789062500002,1619.946750795224,1.594822049747523,0.2012905724823159,0.0019913068690110996,3479928750.8188844,0.003347558277989511,0.06234758965952766,0.038593324956393026,0.06521034589822505,0.0960425426407561,0.001353560210019166
0.017763671875000005,1631.0857989593087,1.6062380735963986,0.19985994120326855,0.001998627907621639,3496151121.996192,0.0029825280252153553,0.060598967884888714,0.03870126916291054,0.06622776673633157,0.09695405952037525,0.00148312918659012
0.017766113281250002,1636.451698004937,1.61173005451986,0.1991789146336809,0.0020021426301935303,3493732742.097284,0.002811090600739717,0.0597487443670348,0.03873954684344844,0.06673439437181475,0.09739146705506564,0.0015499019204571565
0.017768554687500004,1641.681828851049,1.617077637615396,0.19852024611084126,0.002005560728593778,3484218197.663218,0.002646961776298123,0.05891482202983905,0.03876731177072049,0.06723954321147699,0.09781655003674512,0.0016179158223720107
0.017770996093750005,1646.7766737299,1.6222808579412231,0.19788352006091894,0.002008882706415027,3467665956.964027,0.002490040015878344,0.058097434049263555,0.038784571252903056,0.06774308588767379,0.09822924564574892,0.001687070898074194
0.017773437500000003,1651.7370118659037,1.6273403136016307,0.19726829823402614,0.0020121095416676922,3444195145.621351,0.0023402090796387815,0.057296784476425076,0.038791359860513075,0.06824489520373966,0.09862951590874988,0.0017572617683621606
0.01777587890625,1656.5639265528084,1.6322567099346423,0.19667411908064358,0.0020152421144778595,3413983792.4170337,0.002197338324601377,0.0565130460960503,0.038787740434619064,0.06874484452180313,0.09901734882399445,0.001828378223971896
0.017778320312500002,1661.258782212554,1.6370313002671248,0.19610050094377757,0.002018281764897975,3377266842.146968,0.002061284353819309,0.05574636138600491,0.038773803036120734,0.06924280783547686,0.09939275710987315,0.0019003060272143873
0.017780761718750003,1665.8232252345188,1.6416654286901629,0.19554694203912923,0.0020212297252637738,3334332429.51034,0.0019318915737700716,0.05499684091204749,0.038749665379621975,0.06973866016277876,0.09975577885842303,0.001972927583539912
0.017783203125,1670.2591581152612,1.6461609596881952,0.1950129237813368,0.00202408766520071,3285518005.030395,0.0018089938597403027,0.05426456448230294,0.03871547147963484,0.07023227762415735,0.10010647611440947,0.0020461227807444205
0.017785644531250002,1674.5687348759482,1.6505198243230839,0.19449791126728297,0.002026857133996503,3231204937.0965343,0.0016924152967609744,0.053549580067665886,0.0386713915341013,0.07072353783434362,0.10044493509080088,0.0021197697324802658
0.017788085937500003,1678.7543328835768,1.6547444355397556,0.19400135667232812,0.0020295400886950602,3171813151.332553,0.0015819718188060064,0.05285190516855782,0.03861762027486527,0.07121231998680608,0.10077126459039486,0.0021937456199136274
0.017792968750000002,1686.7622359554096,1.6627991450280466,0.19306160346809603,0.0020346528959565807,3039484512.006887,0.0013788833925634295,0.051508292220788655,0.038481677506255446,0.07218217344545677,0.1013880100424368,0.0023423257159742
0.0177978515625,1694.3095723845347,1.6703521908911287,0.19218861412968868,0.0020394455161016163,2892384352.4441934,0.0011978827022642465,0.05023310546376899,0.038310020238947806,0.07314075600083837,0.1019582578273287,0.0024907573875706875
0.017802734375000004,1701.421551239506,1.677429510180345,0.19137774431511761,0.0020439362604563107,2734538210.4092937,0.001037327223035209,0.04902543015596328,0.03810496344663271,0.07408718618024922,0.10248359790080043,0.0026381045343621436
