variables="x","cf"
zone, t="FUN3D, triangles"
 1.645732373E-01 3.514413722E-03
 1.661046743E-01 3.509241622E-03
 1.676430106E-01 3.504101885E-03
 1.691883355E-01 3.498995444E-03
 1.707406938E-01 3.493922297E-03
 1.723001748E-01 3.488882212E-03
 1.738668382E-01 3.483874258E-03
 1.754407436E-01 3.478898434E-03
 1.770219952E-01 3.473953810E-03
 1.786106378E-01 3.469039919E-03
 1.802067459E-01 3.464156063E-03
 1.818104088E-01 3.459302010E-03
 1.834216863E-01 3.454477061E-03
 1.850406677E-01 3.449680749E-03
 1.866674274E-01 3.444912611E-03
 1.883020550E-01 3.440172412E-03
 1.899445951E-01 3.435459454E-03
 1.915951520E-01 3.430773271E-03
 1.932538152E-01 3.426113166E-03
 1.949206442E-01 3.421479370E-03
 1.965957433E-01 3.416870721E-03
 1.982791722E-01 3.412287217E-03
 1.999710351E-01 3.407728160E-03
 2.016714215E-01 3.403193783E-03
 2.033804059E-01 3.398682689E-03
 2.050980777E-01 3.394195577E-03
 2.068245411E-01 3.389731050E-03
 2.085598707E-01 3.385289572E-03
 2.103041708E-01 3.380869981E-03
 2.120575309E-01 3.376472509E-03
 2.138200402E-01 3.372096457E-03
 2.155917883E-01 3.367741825E-03
 2.173728943E-01 3.363407683E-03
 2.191634327E-01 3.359094495E-03
 2.209635228E-01 3.354801098E-03
 2.227732539E-01 3.350527724E-03
 2.245927304E-01 3.346273676E-03
 2.264220566E-01 3.342038952E-03
 2.282613367E-01 3.337823087E-03
 2.301106751E-01 3.333625849E-03
 2.319701910E-01 3.329446772E-03
 2.338399738E-01 3.325285856E-03
 2.357201427E-01 3.321142169E-03
 2.376108319E-01 3.317016410E-03
 2.395121157E-01 3.312906949E-03
 2.414241433E-01 3.308813553E-03
 2.433470190E-01 3.304734360E-03
 2.452808470E-01 3.300670534E-03
 2.472257763E-01 3.296621609E-03
 2.491818964E-01 3.292588750E-03
 2.511493564E-01 3.288571024E-03
 2.531282902E-01 3.284568898E-03
 2.551187873E-01 3.280581441E-03
 2.571209967E-01 3.276609117E-03
 2.591350675E-01 3.272650763E-03
 2.611611187E-01 3.268707078E-03
 2.631992698E-01 3.264776897E-03
 2.652496696E-01 3.260860918E-03
 2.673124373E-01 3.256957978E-03
 2.693877518E-01 3.253068775E-03
 2.714757323E-01 3.249192378E-03
 2.735765278E-01 3.245329019E-03
 2.756902874E-01 3.241478000E-03
 2.778171599E-01 3.237639554E-03
 2.799572945E-01 3.233812982E-03
 2.821108401E-01 3.229998983E-03
 2.842779458E-01 3.226195928E-03
 2.864587903E-01 3.222405212E-03
 2.886535227E-01 3.218624974E-03
 2.908623219E-01 3.214856610E-03
 2.930853069E-01 3.211098490E-03
 2.953226864E-01 3.207351780E-03
 2.975746393E-01 3.203614848E-03
 2.998413146E-01 3.199888859E-03
 3.021228909E-01 3.196172416E-03
 3.044195473E-01 3.192466451E-03
 3.067314625E-01 3.188769799E-03
 3.090588450E-01 3.185083158E-03
 3.114018440E-01 3.181405365E-03
 3.137606978E-01 3.177737352E-03
 3.161355257E-01 3.174077487E-03
 3.185265958E-01 3.170427401E-03
 3.209340870E-01 3.166784998E-03
 3.233581781E-01 3.163151909E-03
 3.257990777E-01 3.159526270E-03
 3.282570243E-01 3.155909711E-03
 3.307321966E-01 3.152300138E-03
 3.332248330E-01 3.148699179E-03
 3.357351422E-01 3.145104740E-03
 3.382633626E-01 3.141518915E-03
 3.408097029E-01 3.137939144E-03
 3.433744013E-01 3.134367522E-03
 3.459576964E-01 3.130801953E-03
 3.485597968E-01 3.127244068E-03
 3.511810005E-01 3.123691771E-03
 3.538214862E-01 3.120146925E-03
 3.564815521E-01 3.116607200E-03
 3.591614366E-01 3.113073763E-03
 3.618614078E-01 3.109543584E-03
 3.645817339E-01 3.106018761E-03
 3.673226237E-01 3.102498129E-03
 3.700844347E-01 3.098984016E-03
 3.728674054E-01 3.095474327E-03
 3.756718040E-01 3.091970691E-03
 3.784979284E-01 3.088471014E-03
 3.813460767E-01 3.084977623E-03
 3.842165470E-01 3.081487492E-03
 3.871096373E-01 3.078003181E-03
 3.900256455E-01 3.074522130E-03
 3.929648995E-01 3.071046667E-03
 3.959276974E-01 3.067573998E-03
 3.989143968E-01 3.064106684E-03
 4.019253254E-01 3.060641699E-03
 4.049607813E-01 3.057181835E-03
 4.080211222E-01 3.053724300E-03
 4.111067355E-01 3.050271422E-03
 4.142179191E-01 3.046820173E-03
 4.173550904E-01 3.043373814E-03
 4.205185771E-01 3.039928619E-03
 4.237087667E-01 3.036487848E-03
 4.269260764E-01 3.033048240E-03
 4.301708341E-01 3.029612591E-03
 4.334434569E-01 3.026177874E-03
 4.367443919E-01 3.022746881E-03
 4.400739968E-01 3.019316355E-03
 4.434327483E-01 3.015889321E-03
 4.468210340E-01 3.012462286E-03
 4.502393007E-01 3.009038977E-03
 4.536879957E-01 3.005615203E-03
 4.571675658E-01 3.002194455E-03
 4.606784880E-01 2.998773241E-03
 4.642212391E-01 2.995354822E-03
 4.677962959E-01 2.991934773E-03
 4.714041352E-01 2.988517517E-03
 4.750452936E-01 2.985098399E-03
 4.787202775E-01 2.981682075E-03
 4.824295640E-01 2.978263656E-03
 4.861737490E-01 2.974847797E-03
 4.899533391E-01 2.971429611E-03
 4.937689006E-01 2.968013752E-03
 4.976209998E-01 2.964595333E-03
 5.015102029E-01 2.961178776E-03
 5.054371357E-01 2.957759192E-03
 5.094023943E-01 2.954341704E-03
 5.134065747E-01 2.950920025E-03
 5.174503326E-01 2.947500907E-03
 5.215342641E-01 2.944077132E-03
 5.256590843E-01 2.940655453E-03
 5.298254490E-01 2.937229117E-03
 5.340340734E-01 2.933804179E-03
 5.382856131E-01 2.930374583E-03
 5.425807834E-01 2.926945454E-03
 5.469203591E-01 2.923509339E-03
 5.513049960E-01 2.920072991E-03
 5.557355881E-01 2.916630358E-03
 5.602129102E-01 2.913188189E-03
 5.647376776E-01 2.909740666E-03
 5.693107247E-01 2.906292677E-03
 5.739330053E-01 2.902839566E-03
 5.786052346E-01 2.899385523E-03
 5.833283663E-01 2.895925194E-03
 5.881032944E-01 2.892465098E-03
 5.929309130E-01 2.888997085E-03
 5.978122354E-01 2.885529771E-03
 6.027481556E-01 2.882054076E-03
 6.077396870E-01 2.878578147E-03
 6.127878428E-01 2.875094069E-03
 6.178936362E-01 2.871609293E-03
 6.230581999E-01 2.868116368E-03
 6.282825470E-01 2.864621812E-03
 6.335678697E-01 2.861118643E-03
 6.389152408E-01 2.857614309E-03
 6.443258524E-01 2.854100196E-03
 6.498009562E-01 2.850584453E-03
 6.553417444E-01 2.847059630E-03
 6.609494686E-01 2.843532013E-03
 6.666254401E-01 2.839994384E-03
 6.723710299E-01 2.836455358E-03
 6.781874895E-01 2.832903760E-03
 6.840763688E-01 2.829352394E-03
 6.900390387E-01 2.825786592E-03
 6.960769296E-01 2.822221490E-03
 7.021916509E-01 2.818641253E-03
 7.083846927E-01 2.815060550E-03
 7.146576643E-01 2.811465878E-03
 7.210122347E-01 2.807868877E-03
 7.274500728E-01 2.804258140E-03
 7.339729071E-01 2.800645074E-03
 7.405825853E-01 2.797016874E-03
 7.472808361E-01 2.793386346E-03
 7.540696263E-01 2.789740451E-03
 7.609508634E-01 2.786092227E-03
 7.679265738E-01 2.782426076E-03
 7.749987841E-01 2.778759692E-03
 7.821695805E-01 2.775073284E-03
 7.894411683E-01 2.771386644E-03
 7.968158126E-01 2.767680213E-03
 8.042958379E-01 2.763970988E-03
 8.118835092E-01 2.760244068E-03
 8.195813894E-01 2.756512724E-03
 8.273919821E-01 2.752761589E-03
 8.353177905E-01 2.749005565E-03
 8.433616161E-01 2.745227190E-03
 8.515261412E-01 2.741443692E-03
 8.598142862E-01 2.737636911E-03
 8.682289124E-01 2.733828966E-03
 8.767731786E-01 2.729996340E-03
 8.854500651E-01 2.726160223E-03
 8.942628503E-01 2.722301520E-03
 9.032149911E-01 2.718438394E-03
 9.123097658E-01 2.714550123E-03
 9.215508699E-01 2.710658358E-03
 9.309419394E-01 2.706741216E-03
 9.404867887E-01 2.702818718E-03
 9.501893520E-01 2.698868746E-03
 9.600536823E-01 2.694915282E-03
 9.700840712E-01 2.690931549E-03
 9.802848101E-01 2.686945023E-03
 9.906604290E-01 2.682931256E-03
 1.001215577E+00 2.678892808E-03
 1.011955261E+00 2.674884861E-03
 1.022694826E+00 2.670933492E-03
 1.033434510E+00 2.667023800E-03
 1.044174075E+00 2.663154621E-03
 1.054913640E+00 2.659329679E-03
 1.065653324E+00 2.655550838E-03
 1.076392889E+00 2.651812043E-03
 1.087132573E+00 2.648119116E-03
 1.097872138E+00 2.644464374E-03
 1.108611822E+00 2.640852937E-03
 1.119351387E+00 2.637280617E-03
 1.130090952E+00 2.633745316E-03
 1.140830636E+00 2.630250761E-03
 1.151570201E+00 2.626792062E-03
 1.162309885E+00 2.623369452E-03
 1.173049450E+00 2.619982930E-03
 1.183789134E+00 2.616632730E-03
 1.194528699E+00 2.613313496E-03
 1.205268383E+00 2.610031515E-03
 1.216007948E+00 2.606780035E-03
 1.226747513E+00 2.603561850E-03
 1.237487197E+00 2.600375330E-03
 1.248226762E+00 2.597220009E-03
 1.258966446E+00 2.594095189E-03
 1.269706011E+00 2.591000637E-03
 1.280445695E+00 2.587936586E-03
 1.291185260E+00 2.584899776E-03
 1.301924825E+00 2.581893466E-03
 1.312664509E+00 2.578913467E-03
 1.323404074E+00 2.575958846E-03
 1.334143758E+00 2.573031932E-03
 1.344883323E+00 2.570132725E-03
 1.355623007E+00 2.567258198E-03
 1.366362572E+00 2.564412309E-03
 1.377102256E+00 2.561590634E-03
 1.387841821E+00 2.558793174E-03
 1.398581386E+00 2.556022489E-03
 1.409321070E+00 2.553275554E-03
 1.420060635E+00 2.550551901E-03
 1.430800319E+00 2.547854790E-03
 1.441539884E+00 2.545178402E-03
 1.452279568E+00 2.542529022E-03
 1.463019133E+00 2.539898036E-03
 1.473758817E+00 2.537294291E-03
 1.484498382E+00 2.534710104E-03
 1.495237947E+00 2.532148967E-03
 1.505977631E+00 2.529609483E-03
 1.516717196E+00 2.527091419E-03
 1.527456880E+00 2.524595009E-03
 1.538196445E+00 2.522118157E-03
 1.548936129E+00 2.519663656E-03
 1.559675694E+00 2.517228248E-03
 1.570415258E+00 2.514813328E-03
 1.581154943E+00 2.512417966E-03
 1.591894507E+00 2.510041930E-03
 1.602634192E+00 2.507686149E-03
 1.613373756E+00 2.505347598E-03
 1.624113441E+00 2.503029304E-03
 1.634853005E+00 2.500728704E-03
 1.645592690E+00 2.498446498E-03
 1.656332254E+00 2.496181987E-03
 1.667071819E+00 2.493936103E-03
 1.677811503E+00 2.491706284E-03
 1.688551068E+00 2.489495557E-03
 1.699290752E+00 2.487299731E-03
 1.710030317E+00 2.485121367E-03
 1.720770001E+00 2.482960001E-03
 1.731509566E+00 2.480813302E-03
 1.742249131E+00 2.478682902E-03
 1.752988815E+00 2.476569731E-03
 1.763728380E+00 2.474470763E-03
 1.774468064E+00 2.472389257E-03
 1.785207629E+00 2.470325213E-03
 1.795947313E+00 2.468274208E-03
 1.806686878E+00 2.466239966E-03
 1.817426562E+00 2.464219229E-03
 1.828166127E+00 2.462206874E-03
 1.838905692E+00 2.460206393E-03
 1.849645376E+00 2.458212897E-03
 1.860384941E+00 2.456229413E-03
 1.871124625E+00 2.454262460E-03
 1.881864190E+00 2.452318789E-03
 1.892603874E+00 2.450405853E-03
 1.903343439E+00 2.448526444E-03
 1.914083004E+00 2.446677536E-03
 1.924822688E+00 2.444837475E-03
 1.935562253E+00 2.442965051E-03
 1.946301937E+00 2.441016026E-03
 1.957041502E+00 2.439020434E-03
 1.967781186E+00 2.436973853E-03
 1.978520751E+00 2.435036236E-03
 1.989260435E+00 2.428555395E-03
