# Shu-Osher reference (MOSE HLLC/MUSCL-vanleer, N=1600, t=1.8)  x  rho  u  p
-4.29062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.28437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.27812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.27187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.26562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.25937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.25312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.24687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.24062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.23437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.22812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.22187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.21562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.20937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.20312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.19687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.19062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.18437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.17812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.17187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.16562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.15937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.15312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.14687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.14062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.13437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.12812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.12187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.11562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.10937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.10312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.09687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.09062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.08437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.07812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.07187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.06562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.05937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.05312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.04687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.04062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.03437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.02812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.02187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.01562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.00937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.00312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.99687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.99062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.98437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.97812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.97187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.96562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.95937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.95312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.94687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.94062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.93437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.92812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.92187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.91562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.90937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.90312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.89687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.89062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.88437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.87812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.87187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.86562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.85937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.85312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.84687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.84062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.83437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.82812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.82187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.81562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.80937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.80312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.79687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.79062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.78437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.77812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.77187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.76562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.75937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.75312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.74687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.74062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.73437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.72812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.72187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.71562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.70937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.70312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.69687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.69062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.68437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.67812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.67187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.66562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.65937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.65312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.64687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.64062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.63437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.62812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.62187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.61562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.60937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.60312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.59687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.59062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.58437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.57812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.57187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.56562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.55937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.55312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.54687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.54062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.53437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.52812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.52187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.51562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.50937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.50312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.49687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.49062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.48437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.47812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.47187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.46562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.45937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.45312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.44687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.44062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.43437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.42812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.42187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.41562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.40937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.40312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.39687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.39062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.38437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.37812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.37187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.36562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.35937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.35312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.34687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.34062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.33437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.32812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.32187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.31562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.30937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.30312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.29687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.29062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.28437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.27812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.27187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.26562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.25937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.25312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.24687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.24062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.23437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.22812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.22187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.21562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.20937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.20312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.19687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.19062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.18437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.17812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.17187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.16562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.15937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.15312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.14687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.14062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.13437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.12812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.12187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.11562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.10937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.10312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.09687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.09062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.08437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.07812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.07187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.06562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.05937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.05312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.04687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.04062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.03437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.02812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.02187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.01562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.00937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-3.00312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.99687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.99062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.98437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.97812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.97187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.96562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.95937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.95312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.94687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.94062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-2.93437500e+00 3.85714299e+00 2.62936900e+00 1.03333300e+01
-2.92812500e+00 3.85714299e+00 2.62936901e+00 1.03333300e+01
-2.92187500e+00 3.85714298e+00 2.62936901e+00 1.03333299e+01
-2.91562500e+00 3.85714295e+00 2.62936903e+00 1.03333298e+01
-2.90937500e+00 3.85714289e+00 2.62936906e+00 1.03333296e+01
-2.90312500e+00 3.85714277e+00 2.62936911e+00 1.03333292e+01
-2.89687500e+00 3.85714254e+00 2.62936923e+00 1.03333283e+01
-2.89062500e+00 3.85714210e+00 2.62936945e+00 1.03333266e+01
-2.88437500e+00 3.85714124e+00 2.62936989e+00 1.03333234e+01
-2.87812500e+00 3.85713962e+00 2.62937070e+00 1.03333173e+01
-2.87187500e+00 3.85713665e+00 2.62937219e+00 1.03333062e+01
-2.86562500e+00 3.85713129e+00 2.62937488e+00 1.03332861e+01
-2.85937500e+00 3.85712179e+00 2.62937965e+00 1.03332505e+01
-2.85312500e+00 3.85710536e+00 2.62938790e+00 1.03331888e+01
-2.84687500e+00 3.85707752e+00 2.62940188e+00 1.03330844e+01
-2.84062500e+00 3.85703143e+00 2.62942502e+00 1.03329115e+01
-2.83437500e+00 3.85695691e+00 2.62946244e+00 1.03326321e+01
-2.82812500e+00 3.85683938e+00 2.62952145e+00 1.03321913e+01
-2.82187500e+00 3.85665871e+00 2.62961217e+00 1.03315136e+01
-2.81562500e+00 3.85638828e+00 2.62974797e+00 1.03304994e+01
-2.80937500e+00 3.85599452e+00 2.62994572e+00 1.03290227e+01
-2.80312500e+00 3.85543726e+00 2.63022560e+00 1.03269330e+01
-2.79687500e+00 3.85467121e+00 2.63061040e+00 1.03240605e+01
-2.79062500e+00 3.85364872e+00 2.63112411e+00 1.03202267e+01
-2.78437500e+00 3.85232362e+00 2.63179002e+00 1.03152590e+01
-2.77812500e+00 3.85065571e+00 2.63262847e+00 1.03090070e+01
-2.77187500e+00 3.84861493e+00 2.63365475e+00 1.03013589e+01
-2.76562500e+00 3.84618467e+00 2.63487747e+00 1.02922533e+01
-2.75937500e+00 3.84336315e+00 2.63629781e+00 1.02816846e+01
-2.75312500e+00 3.84016302e+00 2.63790975e+00 1.02697014e+01
-2.74687500e+00 3.83660907e+00 2.63970117e+00 1.02563981e+01
-2.74062500e+00 3.83273488e+00 2.64165553e+00 1.02419016e+01
-2.73437500e+00 3.82857902e+00 2.64375373e+00 1.02263576e+01
-2.72812500e+00 3.82418153e+00 2.64597591e+00 1.02099172e+01
-2.72187500e+00 3.81958105e+00 2.64830285e+00 1.01927259e+01
-2.71562500e+00 3.81481296e+00 2.65071692e+00 1.01749171e+01
-2.70937500e+00 3.80990827e+00 2.65320268e+00 1.01566073e+01
-2.70312500e+00 3.80489328e+00 2.65574697e+00 1.01378955e+01
-2.69687500e+00 3.79978974e+00 2.65833895e+00 1.01188634e+01
-2.69062500e+00 3.79461527e+00 2.66096980e+00 1.00995772e+01
-2.68437500e+00 3.78938395e+00 2.66363246e+00 1.00800898e+01
-2.67812500e+00 3.78410691e+00 2.66632137e+00 1.00604430e+01
-2.67187500e+00 3.77879292e+00 2.66903215e+00 1.00406697e+01
-2.66562500e+00 3.77344887e+00 2.67176133e+00 1.00207957e+01
-2.65937500e+00 3.76808027e+00 2.67450617e+00 1.00008418e+01
