TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
82.0 0.000005626952 0.008187722045 
83.0 0.000005700569 0.008294840679 
84.0 0.000005774045 0.008401755686 
85.0 0.000005847380 0.008508464854 
86.0 0.000005920573 0.008614966113 
87.0 0.000005993621 0.008721257524 
88.0 0.000006066523 0.008827337275 
89.0 0.000006139279 0.008933203678 
90.0 0.000006211887 0.009038855155 
91.0 0.000006284347 0.009144290244 
92.0 0.000006356657 0.009249507586 
93.0 0.000006428816 0.009354505923 
94.0 0.000006500824 0.009459284094 
95.0 0.000006572680 0.009563841031 
96.0 0.000006644383 0.009668175753 
97.0 0.000006715933 0.009772287365 
98.0 0.000006787329 0.009876175050 
99.0 0.000006858571 0.009979838070 
100.0 0.000006929658 0.010083275760 
101.0 0.000007000589 0.010186487527 
102.0 0.000007071365 0.010289472843 
103.0 0.000007141985 0.010392231246 
104.0 0.000007212449 0.010494762335 
105.0 0.000007282756 0.010597065768 
106.0 0.000007352907 0.010699141260 
107.0 0.000007422901 0.010800988578 
108.0 0.000007492738 0.010902607543 
109.0 0.000007562417 0.011003998024 
110.0 0.000007631940 0.011105159936 
111.0 0.000007701306 0.011206093240 
112.0 0.000007770514 0.011306797941 
113.0 0.000007839566 0.011407274083 
114.0 0.000007908460 0.011507521752 
115.0 0.000007977198 0.011607541067 
116.0 0.000008045779 0.011707332188 
117.0 0.000008114203 0.011806895307 
118.0 0.000008182470 0.011906230647 
119.0 0.000008250581 0.012005338465 
120.0 0.000008318536 0.012104219046 
121.0 0.000008386335 0.012202872704 
122.0 0.000008453979 0.012301299782 
123.0 0.000008521466 0.012399500644 
124.0 0.000008588799 0.012497475684 
125.0 0.000008655977 0.012595225318 
126.0 0.000008723000 0.012692749982 
127.0 0.000008789869 0.012790050135 
128.0 0.000008856584 0.012887126259 
129.0 0.000008923145 0.012983978851 
130.0 0.000008989553 0.013080608430 
131.0 0.000009055808 0.013177015530 
132.0 0.000009121910 0.013273200703 
133.0 0.000009187861 0.013369164517 
134.0 0.000009253660 0.013464907554 
135.0 0.000009319307 0.013560430413 
136.0 0.000009384803 0.013655733703 
137.0 0.000009450150 0.013750818048 
138.0 0.000009515346 0.013845684085 
139.0 0.000009580392 0.013940332460 
140.0 0.000009645289 0.014034763833 
141.0 0.000009710038 0.014128978871 
142.0 0.000009774638 0.014222978255 
143.0 0.000009839091 0.014316762670 
144.0 0.000009903396 0.014410332815 
145.0 0.000009967555 0.014503689394 
146.0 0.000010031567 0.014596833118 
147.0 0.000010095434 0.014689764709 
148.0 0.000010159155 0.014782484892 
149.0 0.000010222732 0.014874994401 
150.0 0.000010286164 0.014967293973 
151.0 0.000010349452 0.015059384354 
152.0 0.000010412597 0.015151266293 
153.0 0.000010475600 0.015242940544 
154.0 0.000010538460 0.015334407866 
155.0 0.000010601179 0.015425669022 
156.0 0.000010663756 0.015516724779 
157.0 0.000010726193 0.015607575905 
158.0 0.000010788489 0.015698223175 
159.0 0.000010850647 0.015788667365 
160.0 0.000010912665 0.015878909253 
161.0 0.000010974544 0.015968949621 
162.0 0.000011036286 0.016058789250 
163.0 0.000011097890 0.016148428927 
164.0 0.000011159357 0.016237869437 
165.0 0.000011220688 0.016327111569 
166.0 0.000011281884 0.016416156111 
167.0 0.000011342944 0.016505003852 
168.0 0.000011403869 0.016593655585 
169.0 0.000011464660 0.016682112099 
170.0 0.000011525317 0.016770374186 
171.0 0.000011585842 0.016858442637 
172.0 0.000011646234 0.016946318245 
173.0 0.000011706494 0.017034001801 
174.0 0.000011766622 0.017121494096 
175.0 0.000011826620 0.017208795920 
176.0 0.000011886487 0.017295908064 
177.0 0.000011946224 0.017382831317 
178.0 0.000012005832 0.017469566467 
179.0 0.000012065312 0.017556114302 
180.0 0.000012124663 0.017642475609 
181.0 0.000012183886 0.017728651171 
182.0 0.000012242983 0.017814641773 
183.0 0.000012301953 0.017900448198 
184.0 0.000012360796 0.017986071225 
185.0 0.000012419515 0.018071511635 
186.0 0.000012478108 0.018156770203 
187.0 0.000012536577 0.018241847707 
188.0 0.000012594922 0.018326744918 
189.0 0.000012653144 0.018411462610 
190.0 0.000012711242 0.018496001550 
191.0 0.000012769219 0.018580362508 
192.0 0.000012827073 0.018664546247 
193.0 0.000012884807 0.018748553531 
194.0 0.000012942419 0.018832385119 
195.0 0.000012999912 0.018916041771 
196.0 0.000013057285 0.018999524242 
197.0 0.000013114538 0.019082833284 
198.0 0.000013171673 0.019165969649 
199.0 0.000013228690 0.019248934083 
200.0 0.000013285589 0.019331727334 
201.0 0.000013342371 0.019414350142 
202.0 0.000013399036 0.019496803247 
203.0 0.000013455585 0.019579087388 
204.0 0.000013512019 0.019661203297 
205.0 0.000013568337 0.019743151706 
206.0 0.000013624541 0.019824933343 
207.0 0.000013680631 0.019906548934 
208.0 0.000013736607 0.019987999202 
209.0 0.000013792470 0.020069284865 
210.0 0.000013848220 0.020150406640 
211.0 0.000013903858 0.020231365241 
212.0 0.000013959385 0.020312161378 
213.0 0.000014014800 0.020392795759 
214.0 0.000014070105 0.020473269086 
215.0 0.000014125300 0.020553582063 
216.0 0.000014180384 0.020633735386 
217.0 0.000014235360 0.020713729750 
218.0 0.000014290227 0.020793565847 
219.0 0.000014344985 0.020873244365 
220.0 0.000014399636 0.020952765991 
221.0 0.000014454179 0.021032131405 
222.0 0.000014508615 0.021111341286 
223.0 0.000014562945 0.021190396311 
224.0 0.000014617169 0.021269297151 
225.0 0.000014671288 0.021348044477 
226.0 0.000014725301 0.021426638953 
227.0 0.000014779210 0.021505081243 
228.0 0.000014833015 0.021583372005 
229.0 0.000014886716 0.021661511897 
230.0 0.000014940314 0.021739501572 
231.0 0.000014993809 0.021817341678 
232.0 0.000015047202 0.021895032863 
233.0 0.000015100493 0.021972575770 
234.0 0.000015153682 0.022049971039 
235.0 0.000015206770 0.022127219306 
236.0 0.000015259758 0.022204321205 
237.0 0.000015312646 0.022281277367 
238.0 0.000015365433 0.022358088418 
239.0 0.000015418122 0.022434754983 
240.0 0.000015470712 0.022511277681 
241.0 0.000015523203 0.022587657131 
242.0 0.000015575596 0.022663893947 
243.0 0.000015627892 0.022739988738 
244.0 0.000015680090 0.022815942115 
245.0 0.000015732192 0.022891754680 
246.0 0.000015784197 0.022967427035 
247.0 0.000015836106 0.023042959778 
248.0 0.000015887920 0.023118353506 
249.0 0.000015939639 0.023193608808 
250.0 0.000015991263 0.023268726275 
251.0 0.000016042792 0.023343706491 
252.0 0.000016094228 0.023418550040 
253.0 0.000016145570 0.023493257500 
254.0 0.000016196819 0.023567829448 
255.0 0.000016247975 0.023642266457 
256.0 0.000016299039 0.023716569097 
257.0 0.000016350011 0.023790737935 
258.0 0.000016400892 0.023864773534 
259.0 0.000016451681 0.023938676457 
260.0 0.000016502379 0.024012447260 
261.0 0.000016552987 0.024086086498 
262.0 0.000016603505 0.024159594723 
263.0 0.000016653934 0.024232972484 
264.0 0.000016704273 0.024306220326 
265.0 0.000016754523 0.024379338793 
266.0 0.000016804685 0.024452328423 
267.0 0.000016854758 0.024525189755 
268.0 0.000016904744 0.024597923322 
269.0 0.000016954642 0.024670529654 
270.0 0.000017004453 0.024743009280 
271.0 0.000017054177 0.024815362726 
272.0 0.000017103815 0.024887590512 
273.0 0.000017153367 0.024959693159 
274.0 0.000017202834 0.025031671184 
275.0 0.000017252215 0.025103525099 
276.0 0.000017301511 0.025175255417 
277.0 0.000017350722 0.025246862644 
278.0 0.000017399850 0.025318347286 
279.0 0.000017448893 0.025389709846 
280.0 0.000017497853 0.025460950823 
281.0 0.000017546730 0.025532070714 
282.0 0.000017595523 0.025603070013 
283.0 0.000017644235 0.025673949212 
284.0 0.000017692864 0.025744708799 
285.0 0.000017741411 0.025815349261 
286.0 0.000017789876 0.025885871081 
287.0 0.000017838261 0.025956274739 
288.0 0.000017886564 0.026026560713 
289.0 0.000017934787 0.026096729479 
290.0 0.000017982930 0.026166781509 
291.0 0.000018030993 0.026236717274 
292.0 0.000018078976 0.026306537241 
293.0 0.000018126880 0.026376241874 
294.0 0.000018174705 0.026445831637 
295.0 0.000018222452 0.026515306989 
296.0 0.000018270120 0.026584668387 
297.0 0.000018317710 0.026653916286 
298.0 0.000018365222 0.026723051138 
299.0 0.000018412657 0.026792073392 
300.0 0.000018460015 0.026860983497 
301.0 0.000018507296 0.026929781896 
302.0 0.000018554501 0.026998469032 
303.0 0.000018601630 0.027067045345 
304.0 0.000018648682 0.027135511272 
305.0 0.000018695660 0.027203867248 
306.0 0.000018742561 0.027272113706 
307.0 0.000018789388 0.027340251076 
308.0 0.000018836141 0.027408279785 
309.0 0.000018882818 0.027476200259 
310.0 0.000018929422 0.027544012922 
311.0 0.000018975952 0.027611718194 
312.0 0.000019022409 0.027679316493 
313.0 0.000019068792 0.027746808237 
314.0 0.000019115102 0.027814193837 
315.0 0.000019161340 0.027881473707 
316.0 0.000019207505 0.027948648256 
317.0 0.000019253598 0.028015717890 
318.0 0.000019299619 0.028082683015 
319.0 0.000019345569 0.028149544033 
320.0 0.000019391448 0.028216301345 
321.0 0.000019437255 0.028282955349 
322.0 0.000019482992 0.028349506441 
323.0 0.000019528658 0.028415955014 
324.0 0.000019574254 0.028482301462 
325.0 0.000019619780 0.028548546173 
326.0 0.000019665237 0.028614689535 
327.0 0.000019710624 0.028680731933 
328.0 0.000019755942 0.028746673750 
329.0 0.000019801191 0.028812515369 
330.0 0.000019846372 0.028878257167 
331.0 0.000019891484 0.028943899523 
332.0 0.000019936528 0.029009442810 
333.0 0.000019981505 0.029074887403 
334.0 0.000020026413 0.029140233672 
335.0 0.000020071255 0.029205481985 
336.0 0.000020116029 0.029270632711 
337.0 0.000020160737 0.029335686214 
338.0 0.000020205378 0.029400642857 
339.0 0.000020249952 0.029465503001 
340.0 0.000020294461 0.029530267006 
341.0 0.000020338904 0.029594935227 
342.0 0.000020383281 0.029659508022 
343.0 0.000020427593 0.029723985743 
344.0 0.000020471839 0.029788368741 
345.0 0.000020516021 0.029852657367 
346.0 0.000020560139 0.029916851967 
347.0 0.000020604191 0.029980952888 
348.0 0.000020648180 0.030044960474 
349.0 0.000020692105 0.030108875067 
350.0 0.000020735966 0.030172697007 
351.0 0.000020779764 0.030236426633 
352.0 0.000020823498 0.030300064281 
353.0 0.000020867170 0.030363610287 
354.0 0.000020910779 0.030427064983 
355.0 0.000020954325 0.030490428702 
356.0 0.000020997809 0.030553701772 
357.0 0.000021041231 0.030616884522 
358.0 0.000021084591 0.030679977277 
359.0 0.000021127889 0.030742980362 
360.0 0.000021171126 0.030805894100 
361.0 0.000021214302 0.030868718812 
362.0 0.000021257417 0.030931454817 
363.0 0.000021300471 0.030994102433 
364.0 0.000021343465 0.031056661975 
365.0 0.000021386398 0.031119133759 
366.0 0.000021429271 0.031181518096 
367.0 0.000021472084 0.031243815298 
368.0 0.000021514838 0.031306025675 
369.0 0.000021557532 0.031368149533 
370.0 0.000021600167 0.031430187179 
371.0 0.000021642743 0.031492138918 
372.0 0.000021685260 0.031554005053 
373.0 0.000021727718 0.031615785884 
374.0 0.000021770118 0.031677481713 
375.0 0.000021812460 0.031739092837 
376.0 0.000021854744 0.031800619553 
377.0 0.000021896970 0.031862062156 
378.0 0.000021939138 0.031923420940 
379.0 0.000021981249 0.031984696198 
380.0 0.000022023303 0.032045888219 
381.0 0.000022065300 0.032106997292 
382.0 0.000022107240 0.032168023707 
383.0 0.000022149123 0.032228967748 
384.0 0.000022190950 0.032289829701 
385.0 0.000022232721 0.032350609848 
386.0 0.000022274436 0.032411308473 
387.0 0.000022316094 0.032471925854 
388.0 0.000022357698 0.032532462271 
389.0 0.000022399245 0.032592918001 
390.0 0.000022440738 0.032653293321 
391.0 0.000022482175 0.032713588506 
392.0 0.000022523558 0.032773803828 
393.0 0.000022564886 0.032833939559 
394.0 0.000022606159 0.032893995971 
395.0 0.000022647378 0.032953973331 
396.0 0.000022688543 0.033013871909 
397.0 0.000022729654 0.033073691970 
398.0 0.000022770711 0.033133433780 
399.0 0.000022811714 0.033193097602 
400.0 0.000022852665 0.033252683699 
401.0 0.000022893561 0.033312192332 
402.0 0.000022934405 0.033371623761 
403.0 0.000022975196 0.033430978244 
404.0 0.000023015934 0.033490256038 
405.0 0.000023056620 0.033549457400 
406.0 0.000023097253 0.033608582584 
407.0 0.000023137835 0.033667631843 
408.0 0.000023178364 0.033726605431 
409.0 0.000023218841 0.033785503596 
410.0 0.000023259267 0.033844326590 
411.0 0.000023299641 0.033903074660 
412.0 0.000023339964 0.033961748054 
413.0 0.000023380236 0.034020347018 
414.0 0.000023420456 0.034078871795 
415.0 0.000023460626 0.034137322631 
416.0 0.000023500745 0.034195699767 
417.0 0.000023540814 0.034254003444 
418.0 0.000023580833 0.034312233902 
419.0 0.000023620801 0.034370391380 
420.0 0.000023660719 0.034428476116 
421.0 0.000023700588 0.034486488345 
422.0 0.000023740407 0.034544428304 
423.0 0.000023780176 0.034602296226 
424.0 0.000023819896 0.034660092345 
425.0 0.000023859567 0.034717816892 
426.0 0.000023899188 0.034775470097 
427.0 0.000023938761 0.034833052191 
428.0 0.000023978285 0.034890563402 
429.0 0.000024017761 0.034948003957 
430.0 0.000024057188 0.035005374082 
431.0 0.000024096567 0.035062674004 
432.0 0.000024135898 0.035119903945 
433.0 0.000024175181 0.035177064129 
434.0 0.000024214416 0.035234154778 
435.0 0.000024253604 0.035291176112 
436.0 0.000024292744 0.035348128352 
437.0 0.000024331836 0.035405011716 
438.0 0.000024370882 0.035461826421 
439.0 0.000024409880 0.035518572686 
440.0 0.000024448832 0.035575250724 
441.0 0.000024487737 0.035631860752 
442.0 0.000024526595 0.035688402981 
443.0 0.000024565407 0.035744877626 
444.0 0.000024604172 0.035801284897 
445.0 0.000024642892 0.035857625005 
446.0 0.000024681565 0.035913898160 
447.0 0.000024720192 0.035970104570 
448.0 0.000024758774 0.036026244442 
449.0 0.000024797310 0.036082317984 
450.0 0.000024835801 0.036138325401 
451.0 0.000024874246 0.036194266898 
452.0 0.000024912646 0.036250142677 
453.0 0.000024951002 0.036305952943 
454.0 0.000024989312 0.036361697897 
455.0 0.000025027577 0.036417377739 
456.0 0.000025065798 0.036472992670 
457.0 0.000025103975 0.036528542889 
458.0 0.000025142107 0.036584028593 
459.0 0.000025180195 0.036639449979 
460.0 0.000025218239 0.036694807245 
461.0 0.000025256239 0.036750100585 
462.0 0.000025294195 0.036805330194 
463.0 0.000025332107 0.036860496264 
464.0 0.000025369976 0.036915598990 
465.0 0.000025407802 0.036970638562 
466.0 0.000025445584 0.037025615171 
467.0 0.000025483323 0.037080529007 
468.0 0.000025521019 0.037135380260 
469.0 0.000025558673 0.037190169117 
470.0 0.000025596283 0.037244895766 
471.0 0.000025633851 0.037299560393 
472.0 0.000025671376 0.037354163184 
473.0 0.000025708859 0.037408704324 
474.0 0.000025746300 0.037463183996 
475.0 0.000025783699 0.037517602384 
476.0 0.000025821056 0.037571959671 
477.0 0.000025858370 0.037626256036 
478.0 0.000025895643 0.037680491662 
479.0 0.000025932875 0.037734666728 
480.0 0.000025970065 0.037788781412 
481.0 0.000026007213 0.037842835894 
482.0 0.000026044321 0.037896830349 
483.0 0.000026081387 0.037950764956 
484.0 0.000026118412 0.038004639890 
485.0 0.000026155396 0.038058455325 
486.0 0.000026192340 0.038112211437 
487.0 0.000026229242 0.038165908397 
488.0 0.000026266105 0.038219546380 
489.0 0.000026302927 0.038273125557 
490.0 0.000026339708 0.038326646098 
491.0 0.000026376450 0.038380108175 
492.0 0.000026413151 0.038433511957 
493.0 0.000026449812 0.038486857613 
494.0 0.000026486434 0.038540145310 
495.0 0.000026523016 0.038593375217 
496.0 0.000026559558 0.038646547499 
497.0 0.000026596061 0.038699662323 
498.0 0.000026632524 0.038752719854 
499.0 0.000026668948 0.038805720256 
500.0 0.000026705333 0.038858663693 
501.0 0.000026741679 0.038911550328 
502.0 0.000026777986 0.038964380322 
503.0 0.000026814255 0.039017153838 
504.0 0.000026850484 0.039069871037 
505.0 0.000026886675 0.039122532078 
506.0 0.000026922828 0.039175137121 
507.0 0.000026958942 0.039227686325 
508.0 0.000026995017 0.039280179847 
509.0 0.000027031055 0.039332617845 
510.0 0.000027067055 0.039385000476 
511.0 0.000027103016 0.039437327896 
512.0 0.000027138940 0.039489600259 
513.0 0.000027174826 0.039541817721 
514.0 0.000027210675 0.039593980436 
515.0 0.000027246485 0.039646088556 
516.0 0.000027282259 0.039698142235 
517.0 0.000027317995 0.039750141624 
518.0 0.000027353694 0.039802086876 
519.0 0.000027389356 0.039853978139 
520.0 0.000027424981 0.039905815565 
521.0 0.000027460569 0.039957599303 
522.0 0.000027496120 0.040009329501 
523.0 0.000027531635 0.040061006309 
524.0 0.000027567113 0.040112629872 
525.0 0.000027602554 0.040164200339 
526.0 0.000027637959 0.040215717854 
527.0 0.000027673328 0.040267182565 
528.0 0.000027708660 0.040318594616 
529.0 0.000027743957 0.040369954150 
530.0 0.000027779217 0.040421261313 
531.0 0.000027814442 0.040472516247 
532.0 0.000027849631 0.040523719095 
533.0 0.000027884784 0.040574869998 
534.0 0.000027919901 0.040625969099 
535.0 0.000027954983 0.040677016537 
536.0 0.000027990030 0.040728012453 
537.0 0.000028025041 0.040778956987 
538.0 0.000028060017 0.040829850277 
539.0 0.000028094958 0.040880692463 
540.0 0.000028129864 0.040931483681 
541.0 0.000028164735 0.040982224069 
542.0 0.000028199571 0.041032913764 
543.0 0.000028234372 0.041083552902 
544.0 0.000028269139 0.041134141618 
545.0 0.000028303871 0.041184680047 
546.0 0.000028338569 0.041235168325 
547.0 0.000028373232 0.041285606584 
548.0 0.000028407861 0.041335994959 
549.0 0.000028442456 0.041386333581 
550.0 0.000028477017 0.041436622583 
551.0 0.000028511544 0.041486862097 
552.0 0.000028546037 0.041537052254 
553.0 0.000028580495 0.041587193185 
554.0 0.000028614921 0.041637285019 
555.0 0.000028649312 0.041687327886 
556.0 0.000028683670 0.041737321916 
557.0 0.000028717995 0.041787267236 
558.0 0.000028752286 0.041837163974 
559.0 0.000028786544 0.041887012259 
560.0 0.000028820769 0.041936812216 
561.0 0.000028854960 0.041986563973 
562.0 0.000028889119 0.042036267655 
563.0 0.000028923244 0.042085923388 
564.0 0.000028957337 0.042135531296 
565.0 0.000028991397 0.042185091504 
566.0 0.000029025424 0.042234604136 
567.0 0.000029059419 0.042284069315 
568.0 0.000029093381 0.042333487164 
569.0 0.000029127310 0.042382857805 
570.0 0.000029161207 0.042432181360 
571.0 0.000029195072 0.042481457951 
572.0 0.000029228905 0.042530687698 
573.0 0.000029262706 0.042579870723 
574.0 0.000029296475 0.042629007144 
575.0 0.000029330211 0.042678097082 
576.0 0.000029363916 0.042727140655 
577.0 0.000029397589 0.042776137981 
578.0 0.000029431230 0.042825089180 
579.0 0.000029464840 0.042873994368 
580.0 0.000029498418 0.042922853663 
581.0 0.000029531965 0.042971667181 
582.0 0.000029565481 0.043020435039 
583.0 0.000029598965 0.043069157351 
584.0 0.000029632417 0.043117834234 
585.0 0.000029665839 0.043166465803 
586.0 0.000029699230 0.043215052171 
587.0 0.000029732589 0.043263593452 
588.0 0.000029765918 0.043312089761 
589.0 0.000029799216 0.043360541209 
590.0 0.000029832483 0.043408947910 
591.0 0.000029865720 0.043457309976 
592.0 0.000029898926 0.043505627519 
593.0 0.000029932101 0.043553900649 
594.0 0.000029965246 0.043602129477 
595.0 0.000029998360 0.043650314115 
596.0 0.000030031445 0.043698454672 
597.0 0.000030064499 0.043746551257 
598.0 0.000030097522 0.043794603980 
599.0 0.000030130516 0.043842612949 
600.0 0.000030163480 0.043890578273 
601.0 0.000030196414 0.043938500059 
602.0 0.000030229318 0.043986378415 
603.0 0.000030262192 0.044034213448 
604.0 0.000030295037 0.044082005265 
605.0 0.000030327852 0.044129753972 
606.0 0.000030360637 0.044177459674 
607.0 0.000030393393 0.044225122477 
608.0 0.000030426120 0.044272742487 
609.0 0.000030458817 0.044320319807 
610.0 0.000030491485 0.044367854542 
611.0 0.000030524123 0.044415346795 
612.0 0.000030556733 0.044462796671 
613.0 0.000030589314 0.044510204271 
614.0 0.000030621865 0.044557569700 
615.0 0.000030654388 0.044604893058 
616.0 0.000030686882 0.044652174448 
617.0 0.000030719347 0.044699413971 
618.0 0.000030751783 0.044746611729 
619.0 0.000030784191 0.044793767822 
620.0 0.000030816570 0.044840882350 
621.0 0.000030848920 0.044887955413 
622.0 0.000030881242 0.044934987111 
623.0 0.000030913536 0.044981977543 
624.0 0.000030945802 0.045028926808 
625.0 0.000030978039 0.045075835005 
626.0 0.000031010248 0.045122702231 
627.0 0.000031042429 0.045169528583 
628.0 0.000031074582 0.045216314161 
629.0 0.000031106708 0.045263059060 
630.0 0.000031138805 0.045309763377 
631.0 0.000031170874 0.045356427208 
632.0 0.000031202916 0.045403050650 
633.0 0.000031234930 0.045449633797 
634.0 0.000031266916 0.045496176745 
635.0 0.000031298875 0.045542679590 
636.0 0.000031330806 0.045589142425 
637.0 0.000031362710 0.045635565344 
638.0 0.000031394586 0.045681948441 
639.0 0.000031426435 0.045728291811 
640.0 0.000031458257 0.045774595545 
641.0 0.000031490052 0.045820859737 
642.0 0.000031521820 0.045867084479 
643.0 0.000031553560 0.045913269864 
644.0 0.000031585274 0.045959415982 
645.0 0.000031616960 0.046005522926 
646.0 0.000031648620 0.046051590786 
647.0 0.000031680253 0.046097619653 
648.0 0.000031711859 0.046143609618 
649.0 0.000031743439 0.046189560771 
650.0 0.000031774992 0.046235473202 
651.0 0.000031806518 0.046281346999 
652.0 0.000031838018 0.046327182253 
653.0 0.000031869492 0.046372979051 
654.0 0.000031900939 0.046418737483 
655.0 0.000031932360 0.046464457637 
656.0 0.000031963755 0.046510139600 
657.0 0.000031995123 0.046555783459 
658.0 0.000032026465 0.046601389303 
659.0 0.000032057781 0.046646957218 
660.0 0.000032089072 0.046692487291 
661.0 0.000032120336 0.046737979607 
662.0 0.000032151574 0.046783434253 
663.0 0.000032182787 0.046828851315 
664.0 0.000032213974 0.046874230878 
665.0 0.000032245135 0.046919573027 
666.0 0.000032276270 0.046964877846 
667.0 0.000032307380 0.047010145420 
668.0 0.000032338464 0.047055375834 
669.0 0.000032369523 0.047100569171 
670.0 0.000032400556 0.047145725514 
671.0 0.000032431564 0.047190844948 
672.0 0.000032462547 0.047235927554 
673.0 0.000032493504 0.047280973416 
674.0 0.000032524437 0.047325982615 
675.0 0.000032555344 0.047370955235 
676.0 0.000032586226 0.047415891356 
677.0 0.000032617083 0.047460791061 
678.0 0.000032647915 0.047505654431 
679.0 0.000032678722 0.047550481545 
680.0 0.000032709504 0.047595272486 
681.0 0.000032740262 0.047640027334 
682.0 0.000032770994 0.047684746168 
683.0 0.000032801702 0.047729429068 
684.0 0.000032832386 0.047774076114 
685.0 0.000032863044 0.047818687386 
686.0 0.000032893679 0.047863262961 
687.0 0.000032924288 0.047907802920 
688.0 0.000032954874 0.047952307340 
689.0 0.000032985435 0.047996776299 
690.0 0.000033015971 0.048041209875 
691.0 0.000033046484 0.048085608147 
692.0 0.000033076972 0.048129971191 
693.0 0.000033107436 0.048174299084 
694.0 0.000033137876 0.048218591904 
695.0 0.000033168292 0.048262849726 
696.0 0.000033198684 0.048307072628 
697.0 0.000033229052 0.048351260684 
698.0 0.000033259396 0.048395413972 
699.0 0.000033289716 0.048439532566 
700.0 0.000033320012 0.048483616541 
701.0 0.000033350285 0.048527665973 
702.0 0.000033380534 0.048571680937 
703.0 0.000033410759 0.048615661506 
704.0 0.000033440961 0.048659607756 
705.0 0.000033471139 0.048703519760 
706.0 0.000033501294 0.048747397591 
707.0 0.000033531425 0.048791241324 
708.0 0.000033561533 0.048835051031 
709.0 0.000033591618 0.048878826786 
710.0 0.000033621679 0.048922568661 
711.0 0.000033651717 0.048966276729 
712.0 0.000033681732 0.049009951062 
713.0 0.000033711723 0.049053591731 
714.0 0.000033741692 0.049097198810 
715.0 0.000033771638 0.049140772369 
716.0 0.000033801560 0.049184312479 
717.0 0.000033831460 0.049227819212 
718.0 0.000033861337 0.049271292638 
719.0 0.000033891191 0.049314732828 
720.0 0.000033921022 0.049358139853 
721.0 0.000033950830 0.049401513782 
722.0 0.000033980616 0.049444854685 
723.0 0.000034010379 0.049488162631 
724.0 0.000034040120 0.049531437691 
725.0 0.000034069838 0.049574679934 
726.0 0.000034099533 0.049617889428 
727.0 0.000034129206 0.049661066242 
728.0 0.000034158856 0.049704210444 
729.0 0.000034188485 0.049747322103 
730.0 0.000034218090 0.049790401287 
