x,T,u,Mach,HRR,Y_CH4,Y_O2,Y_CO,Y_CO2,Y_H2O,Y_OH
0.03503662109375,903.1158854159944,1.0380554071661925,0.0017211798141100747,269895229.08537346,0.03338230987791442,0.16573614579245466,0.01738061410063496,0.011619588956412002,0.043898630941415454,1.1583670584524591e-05
0.0350390625,911.5708029610387,1.0479511769102436,0.0017298687296270442,284313920.2092283,0.03305015604662237,0.164821498116633,0.017682366281699065,0.011874999504229789,0.04449052601198946,1.248879951878093e-05
0.03504150390625001,920.072602699634,1.0579039451037031,0.001738563210031265,299424627.8796207,0.03271512771409869,0.16389824023689423,0.017987119813119755,0.012134422352963978,0.04508585789072804,1.3446843046713465e-05
0.035043945312500005,928.6201128327767,1.067912322976642,0.0017472615490796428,315252749.2043479,0.032377249453450704,0.16296642189953453,0.018294840300469174,0.012397886551598288,0.04568456737376585,1.4460585616142593e-05
0.03504638671875,937.2121153245488,1.0779749307546733,0.0017559621088824406,331821757.9860922,0.03203654815676347,0.16202609949127048,0.018605490528262252,0.012665420792684548,0.04628659331885524,1.5533037596049685e-05
0.035048828125,945.8473570049237,1.088090288526484,0.0017646631312601957,349153688.6857377,0.03169305305870803,0.16107733584532932,0.01891903047214873,0.01293705355340178,0.04689187269910014,1.6667442001415897e-05
0.0350537109375,963.2427521731347,1.1084720671775354,0.0017820594986986368,385785996.5671519,0.03100097182442315,0.15916353709278855,0.019551727721662308,0.013490133034357222,0.04810639220990305,1.9120700116054896e-05
0.035058593750000006,980.7938548698482,1.1290449339318163,0.0017994355116600943,425618167.3182474,0.03029832826344591,0.15721752802813693,0.020195216638003322,0.014059600913763983,0.04933289242562472,2.186264947676252e-05
0.0350634765625,998.4893252163776,1.14979576058579,0.0018167766691970211,468768074.2047864,0.029585447759927497,0.15524001826305195,0.020849074387247066,0.014645665263860647,0.05057080563810651,2.4926821689285232e-05
0.035068359375000004,1016.3171543280645,1.1707106251457944,0.0018340253054975504,515357592.96778125,0.02886270399116732,0.15323180932580938,0.02151282520813368,0.015248527746120483,0.05181952560762801,2.8350560280253864e-05
0.035073242187500006,1034.26450934685,1.1917746209001359,0.0018512349300750463,565514955.7452998,0.028130522490139028,0.1511937901174278,0.022185937545718428,0.015868382778273914,0.05307840450133457,3.2175117203995935e-05
0.035078125,1052.3178237055906,1.2129719493306512,0.001868398271738775,619372281.8816986,0.027389384278824196,0.14912693478409425,0.022867821109386087,0.01650541653180873,0.0543467496653025,3.64458007700619e-05
0.0350830078125,1070.462881538867,1.2342860085108556,0.0018855026286479773,677055786.7349895,0.0266398294803338,0.14703230292079913,0.02355782393344447,0.017159805784058898,0.05562382037548422,4.121216886978979e-05
0.035087890625,1088.6848102597858,1.2556993775004341,0.001902535085425878,738674770.1861424,0.025882460772404612,0.14491104137075012,0.024255229524341806,0.017831716669224527,0.05690882473800158,4.6528246927949665e-05
0.0350927734375,1106.9680760580163,1.2771938052945588,0.0019194825166233725,804310488.3837086,0.025117946591833477,0.14276438685725495,0.024959254114915237,0.018521303318318267,0.05820091678621468,5.245274286615016e-05
0.03509765625,1125.2964853498454,1.2987502071371642,0.0019363315950662824,874006014.7128333,0.024347023980282687,0.1405936687350813,0.025669044056337225,0.01922870638574087,0.05949919383747484,5.904923070913614e-05
0.0351025390625,1143.6531942496201,1.3203486701702776,0.0019530688065244155,947757573.10694,0.023570500956815805,0.13840031135980502,0.02638367338288628,0.01995405146156503,0.06080269418213493,6.638627834123253e-05
0.035107421875,1162.020727596265,1.3419684698749919,0.0019696804715074383,1025507605.9031392,0.02278925829944549,0.136185835798881,0.027102141592117802,0.020697447371410698,0.06211039519122119,7.453750181772986e-05
0.0351123046875,1180.3810085013329,1.3635880983968476,0.001986152774655718,1107139895.2670271,0.022004250616202346,0.13395186078399,0.027823371692373387,0.02145898436935502,0.06342121194301736,8.358153751083838e-05
0.0351171875,1198.7153988201856,1.3851853053111065,0.0020024718016558333,1192477154.1403232,0.021216506585982703,0.13170010291368772,0.02854620858012184,0.02223873223351951,0.06473399647953273,9.360193355344787e-05
0.0351220703125,1217.0047503292826,1.406737150838371,0.0020186235831681455,1281281466.1735609,0.020427128251694886,0.12943237616864023,0.029269417820408768,0.023036738278260884,0.0660475378089119,0.00010468697291883719
0.035126953125,1235.2294657510852,1.428220070905319,0.002034594144781973,1373257723.8441484,0.01963728925394538,0.12715059081500904,0.02999168491401246,0.0238530253012752,0.0673605627677188,0.00011692945116593719
0.0351318359375,1253.3695681564616,1.449609952776936,0.0020503695614986594,1468059836.284369,0.01884823190410178,0.1248567517617256,0.03071161514344303,0.02468758948757667,0.06867173784572078,0.0001304264411039957
0.035136718750000004,1271.4047767644922,1.4708822195565063,0.002065936015047644,1565299053.7809954,0.01806126301153936,0.12255295641384346,0.03142773409616272,0.02554039829520622,0.0699796720550958,0.00014527908274098093
0.0351416015625,1289.3145868707516,1.492011921387889,0.002081279851985909,1664553396.6410038,0.01727774840192448,0.12024139203475037,0.03213848896628681,0.02641138834876606,0.07128292089535095,0.00016159243806722318
0.035146484375,1307.0783515777748,1.5129738313063685,0.0020963876408682308,1765376966.5836866,0.016499106091035134,0.11792433259809525,0.032842250735639476,0.02730046336648171,0.07257999142657326,0.00017947544487296915
0.035151367187500004,1324.6753632627563,1.5337425436484133,0.0021112462267048045,1867307900.1293175,0.015726798111426143,0.11560413507991875,0.03353731733115786,0.028207492143755876,0.07386934841876973,0.00019904099085765663
0.03515625,1342.0849331975821,1.5542925736779802,0.0021258427818170826,1969873890.3289342,0.014962321025158867,0.11328323511356249,0.03422191784950504,0.029132306611846605,0.07514942149886457,0.00022040610869813193
0.035161132812499996,1359.28646845694,1.5745984573699097,0.002140164852280018,2072594515.051272,0.014207195193700301,0.11096414190888054,0.034894217931698814,0.03007469998394752,0.07641861317275107,0.0002436922656492743
0.035166015625,1376.2595460366892,1.5946348514433748,0.002154200400367544,2174980008.9533315,0.013462952912897681,0.1086494323223952,0.03555232636247228,0.031034424994188525,0.07767530756397374,0.00026902569017627615
0.0351708984375,1392.9839849541006,1.6143766340127748,0.0021679378433663203,2276526542.1493964,0.012731125555560633,0.1063417439604677,0.03619430296120098,0.032011192227958035,0.07891787968602415,0.00029653764673183425
0.035175781249999996,1409.439917832558,1.6337990074264879,0.002181366090394278,2376708473.16002,0.012013229894065188,0.10404376720140196,0.03681816782484049,0.03300466853656528,0.08014470505651551,0.00032636454260953174
0.0351806640625,1425.6078640941482,1.6528776047995526,0.0021944745784415044,2474968392.908789,0.011310753800623095,0.10175823603789563,0.03742191197746806,0.03401447552558167,0.08135416946822067,0.0003586477324654844
0.035185546875,1441.4688072616339,1.6715886027141211,0.0022072533099580776,2570706052.361385,0.010625141542207584,0.09948791766478933,0.03800350947562368,0.03504018810638942,0.08254467875505518,0.0003935328807458088
0.0351904296875,1457.0042790310617,1.6899088419620807,0.002219692893423871,2663267460.324398,0.009957778902199094,0.09723560077066336,0.038560931011012066,0.036081333103792114,0.08371466842562357,0.0004311687526556202
0.0351953125,1472.1964526505483,1.7078159587834976,0.0022317845891906486,2751935548.5937753,0.00930997837163063,0.09500408253063732,0.039092159040578056,0.03713738792049221,0.08486261307998759,0.0004717053313989307
0.0352001953125,1487.028247755835,1.7252885278609695,0.0022435203615417953,2835923829.0528355,0.008682964661675013,0.09279615434295083,0.03959520445466225,0.038207779270029316,0.08598703556904892,0.0005152912018719492
0.035205078125,1501.4834481728365,1.7423062184830411,0.0022548929385204012,2914374411.7935076,0.008077860795569181,0.09061458639747912,0.04006812476463958,0.03929188200420089,0.08708651589622306,0.0005620701954031926
0.0352099609375,1515.5468333104313,1.758849963555323,0.00226589587937091,2986361612.9914827,0.007495675043996956,0.08846211121192883,0.04050904374847065,0.040389018076066305,0.08815969989026645,0.0006121773512893962
0.03521484375,1529.204322704632,1.7749021409118382,0.002276523649843748,3050902151.7085567,0.0069372889715063005,0.08634140631499039,0.04091617243484881,0.041498455695761105,0.0892053076940847,0.0006657343126732161
0.0352197265625,1542.4431320316387,1.790446764259403,0.0022867717036945644,3106972610.001474,0.006403446862441912,0.084255076297001,0.04128783123277843,0.042619408750239375,0.09022214211295299,0.0007228443304453227
0.035224609375,1555.2519376128992,1.805469680630213,0.0022966365690051498,3153534404.2865496,0.005894746790289498,0.08220563448324879,0.041622472925158666,0.04375103656996777,0.09120909684834609,0.0007835870938791638
0.0352294921875,1567.6210450778408,1.8199587689813663,0.0023061159360169264,3189565987.7662077,0.005411633582493959,0.08019548451494839,0.04191870614504483,0.044892444132641734,0.09216516461085197,0.0008480136365323516
0.035234375,1579.5425566197712,1.8339041341688427,0.0023152087435052925,3214101384.292479,0.004954393910594697,0.0782269021447139,0.04217531884757885,0.04604268279709756,0.09308944506264416,0.0009161415784059947
0.0352392578125,1591.0105301655483,1.847298288572386,0.00232391525901823,3226273474.836678,0.004523153701588903,0.07630201756965559,0.042391301186405175,0.04720075165737622,0.09398115249002433,0.000987950960041622
0.035244140625,1602.0211230117752,1.8601363136835989,0.0023322371488900574,3225359772.760276,0.004117878019136401,0.07442279863312522,0.04256586711040076,0.04836559959895056,0.09483962305658422,0.001063380902483591
0.0352490234375,1612.5727120456497,1.8724159927982689,0.0023401775327571176,3210827814.035754,0.0037383735031443284,0.072591035227545,0.04269847392523962,0.04953612812502292,0.09566432144195985,0.001142327291246768
0.03525390625,1622.665982787969,1.8841379068685813,0.002347741018359712,3182376848.8592954,0.003384293384691978,0.07080832522352763,0.042788839025414915,0.050711195002233936,0.09645484663604856,0.001224641635764388
0.035258789062500004,1632.303980115966,1.895305485595662,0.002354933711985621,3139972351.2241096,0.0030551450133434097,0.06907606223545966,0.04283695300567848,0.051889618751397366,0.09721093663739858,0.0013101312015570844
0.035263671875,1641.4921147863645,1.9059250078903807,0.002361763201559043,3083870040.9071655,0.0027502997496554873,0.0673954255088749,0.04284308841362169,0.053070183982085906,0.09793247180126707,0.0013985604538729397
0.0352685546875,1650.2381216371523,1.91600554714422,0.0023682385097457855,3014626677.070308,0.0024690049923410083,0.06576737218106656,0.042807803511094616,0.054251647539671446,0.09861947659829905,0.0014896537917918253
0.035273437500000004,1658.5519676070298,1.92555885976447,0.0023743700165672265,2933095813.5753355,0.0022103980324226593,0.06419263212201833,0.04273194057007342,0.05543274540224731,0.09927211958015646,0.0015830994936234
0.0352783203125,1666.44571022253,1.9345992176248854,0.0023801693519302104,2840407920.68808,0.001973521361191993,0.06267170550896482,0.04261661843223831,0.05661220023319138,0.09989071140143742,0.0016785547404519143
0.035283203125,1673.9333098437855,1.94314318840544,0.0023856492606855744,2737935636.578947,0.0017573390095393874,0.061204863225151784,0.042463219299080084,0.05778872946550463,0.10047570081552983,0.0017756515374192313
0.035288085937500005,1681.0304014325054,1.9512093700378683,0.002390823443796637,2627246242.7999077,0.001560753466694164,0.05979215010373225,0.04227336997503744,0.05896105376745451,0.10102766864084108,0.0018740033141125556
0.03529296875,1687.7540337527746,1.9588180881899795,0.0023957063809632393,2510044584.425787,0.0013826227186312474,0.05843339096336485,0.042048918040865545,0.060127905718257185,0.10154731977802343,0.0019732119583603693
0.0352978515625,1694.1223854969885,1.9659910671065073,0.0024003131405490614,2388110431.308993,0.0012217769605973163,0.05712819930668286,0.04179190366857308,0.061288038508095825,0.10203547344174439,0.0020728750234120467
0.035302734375000006,1700.1544687642117,1.972751085477974,0.0024046591835645776,2263234610.6603184,0.0010770345729515375,0.05587598847972515,0.041504527984268964,0.062440234470862575,0.10249305184646515,0.002172592847868823
0.0353076171875,1705.8698305162334,1.9791216289974305,0.0024087601681959795,2137158111.570745,0.0009472170017514488,0.0546759850236327,0.04118911902638818,0.06358331326057513,0.10292106764857305,0.0022719753408476893
0.035312500000000004,1711.2882621491412,1.985126551027835,0.0024126317613143776,2011517817.2418692,0.0008311622511285035,0.053527243893183814,0.04084809642405212,0.06471613949389451,0.10332061049259181,0.0023706482107409277
0.035317382812500006,1716.429526214012,1.9907897514485984,0.0024162894624199143,1887801663.5715773,0.0007277367684948891,0.052428665173018835,0.040483935930414675,0.06583762970052887,0.10369283303440209,0.002468258452593885
