159.0 2.500001 397.500184 12.672352 0.000000
160.0 2.500001 400.000186 12.688026 0.000000
161.0 2.500001 402.500187 12.703603 0.000000
162.0 2.500001 405.000188 12.719083 0.000000
163.0 2.500001 407.500189 12.734467 0.000000
164.0 2.500001 410.000190 12.749758 0.000000
165.0 2.500001 412.500191 12.764956 0.000000
166.0 2.500001 415.000193 12.780061 0.000000
167.0 2.500001 417.500194 12.795076 0.000000
168.0 2.500001 420.000195 12.810002 0.000000
169.0 2.500001 422.500196 12.824839 0.000000
170.0 2.500001 425.000197 12.839588 0.000000
171.0 2.500001 427.500198 12.854251 0.000000
172.0 2.500001 430.000199 12.868828 0.000000
173.0 2.500001 432.500201 12.883321 0.000000
174.0 2.500001 435.000202 12.897730 0.000000
175.0 2.500001 437.500203 12.912057 0.000000
176.0 2.500001 440.000204 12.926302 0.000000
177.0 2.500001 442.500205 12.940466 0.000000
178.0 2.500001 445.000206 12.954551 0.000000
179.0 2.500001 447.500208 12.968556 0.000000
180.0 2.500001 450.000209 12.982484 0.000000
181.0 2.500001 452.500210 12.996335 0.000000
182.0 2.500001 455.000211 13.010109 0.000000
183.0 2.500001 457.500212 13.023807 0.000000
184.0 2.500001 460.000213 13.037431 0.000000
185.0 2.500001 462.500215 13.050982 0.000000
186.0 2.500001 465.000216 13.064459 0.000000
187.0 2.500001 467.500217 13.077864 0.000000
188.0 2.500001 470.000218 13.091197 0.000000
189.0 2.500001 472.500219 13.104460 0.000000
190.0 2.500001 475.000220 13.117652 0.000000
191.0 2.500001 477.500222 13.130776 0.000000
192.0 2.500001 480.000223 13.143830 0.000000
193.0 2.500001 482.500224 13.156817 0.000000
194.0 2.500001 485.000225 13.169737 0.000000
195.0 2.500001 487.500226 13.182591 0.000000
196.0 2.500001 490.000227 13.195379 0.000000
197.0 2.500001 492.500228 13.208101 0.000000
198.0 2.500001 495.000230 13.220760 0.000000
199.0 2.500001 497.500231 13.233354 0.000000
200.0 2.500001 500.000232 13.245885 0.000000
201.0 2.500001 502.500233 13.258354 0.000000
202.0 2.500001 505.000234 13.270761 0.000000
203.0 2.500001 507.500235 13.283107 0.000000
204.0 2.500001 510.000237 13.295392 0.000000
205.0 2.500001 512.500238 13.307617 0.000000
206.0 2.500001 515.000239 13.319783 0.000000
207.0 2.500001 517.500240 13.331889 0.000000
208.0 2.500001 520.000241 13.343937 0.000000
209.0 2.500001 522.500242 13.355928 0.000000
210.0 2.500001 525.000244 13.367861 0.000000
211.0 2.500001 527.500245 13.379737 0.000000
212.0 2.500001 530.000246 13.391558 0.000000
213.0 2.500001 532.500247 13.403323 0.000000
214.0 2.500001 535.000248 13.415032 0.000000
215.0 2.500001 537.500249 13.426687 0.000000
216.0 2.500001 540.000251 13.438288 0.000000
217.0 2.500001 542.500252 13.449836 0.000000
218.0 2.500001 545.000253 13.461330 0.000000
219.0 2.500001 547.500254 13.472771 0.000000
220.0 2.500001 550.000255 13.484161 0.000000
221.0 2.500001 552.500256 13.495499 0.000000
222.0 2.500001 555.000257 13.506786 0.000000
223.0 2.500001 557.500259 13.518022 0.000000
224.0 2.500001 560.000260 13.529207 0.000000
225.0 2.500001 562.500261 13.540343 0.000000
226.0 2.500001 565.000262 13.551430 0.000000
227.0 2.500001 567.500263 13.562467 0.000000
228.0 2.500001 570.000264 13.573456 0.000000
229.0 2.500001 572.500266 13.584397 0.000000
230.0 2.500001 575.000267 13.595290 0.000000
231.0 2.500001 577.500268 13.606136 0.000000
232.0 2.500001 580.000269 13.616936 0.000000
233.0 2.500001 582.500270 13.627688 0.000000
234.0 2.500001 585.000271 13.638395 0.000000
235.0 2.500001 587.500273 13.649056 0.000000
236.0 2.500001 590.000274 13.659672 0.000000
237.0 2.500001 592.500275 13.670243 0.000000
238.0 2.500001 595.000276 13.680769 0.000000
239.0 2.500001 597.500277 13.691251 0.000000
240.0 2.500001 600.000278 13.701690 0.000000
241.0 2.500001 602.500280 13.712085 0.000000
242.0 2.500001 605.000281 13.722437 0.000000
243.0 2.500001 607.500282 13.732746 0.000000
244.0 2.500001 610.000283 13.743013 0.000000
245.0 2.500001 612.500284 13.753238 0.000000
246.0 2.500001 615.000285 13.763421 0.000000
247.0 2.500001 617.500286 13.773563 0.000000
248.0 2.500001 620.000288 13.783664 0.000000
249.0 2.500001 622.500289 13.793725 0.000000
250.0 2.500001 625.000290 13.803745 0.000000
251.0 2.500001 627.500291 13.813725 0.000000
252.0 2.500001 630.000292 13.823665 0.000000
253.0 2.500001 632.500293 13.833566 0.000000
254.0 2.500001 635.000295 13.843428 0.000000
255.0 2.500001 637.500296 13.853251 0.000000
256.0 2.500001 640.000297 13.863036 0.000000
257.0 2.500001 642.500298 13.872783 0.000000
258.0 2.500001 645.000299 13.882491 0.000000
259.0 2.500001 647.500300 13.892163 0.000000
260.0 2.500001 650.000302 13.901796 0.000000
261.0 2.500001 652.500303 13.911393 0.000000
262.0 2.500001 655.000304 13.920954 0.000000
263.0 2.500001 657.500305 13.930477 0.000000
264.0 2.500001 660.000306 13.939965 0.000000
265.0 2.500001 662.500307 13.949417 0.000000
266.0 2.500001 665.000308 13.958833 0.000000
267.0 2.500001 667.500310 13.968214 0.000000
268.0 2.500001 670.000311 13.977560 0.000000
269.0 2.500001 672.500312 13.986871 0.000000
270.0 2.500001 675.000313 13.996147 0.000000
271.0 2.500001 677.500314 14.005389 0.000000
272.0 2.500001 680.000315 14.014598 0.000000
273.0 2.500001 682.500317 14.023772 0.000000
274.0 2.500001 685.000318 14.032913 0.000000
275.0 2.500001 687.500319 14.042020 0.000000
276.0 2.500001 690.000320 14.051095 0.000000
277.0 2.500001 692.500321 14.060136 0.000000
278.0 2.500001 695.000322 14.069145 0.000000
279.0 2.500001 697.500324 14.078122 0.000000
280.0 2.500001 700.000325 14.087066 0.000000
281.0 2.500001 702.500326 14.095979 0.000000
282.0 2.500001 705.000327 14.104860 0.000000
283.0 2.500001 707.500328 14.113710 0.000000
284.0 2.500001 710.000329 14.122528 0.000000
285.0 2.500001 712.500331 14.131315 0.000000
286.0 2.500001 715.000332 14.140072 0.000000
287.0 2.500001 717.500333 14.148798 0.000000
288.0 2.500001 720.000334 14.157494 0.000000
289.0 2.500001 722.500335 14.166159 0.000000
290.0 2.500001 725.000336 14.174795 0.000000
291.0 2.500001 727.500337 14.183401 0.000000
292.0 2.500001 730.000339 14.191977 0.000000
293.0 2.500001 732.500340 14.200524 0.000000
294.0 2.500001 735.000341 14.209042 0.000000
295.0 2.500001 737.500342 14.217531 0.000000
296.0 2.500001 740.000343 14.225991 0.000000
297.0 2.500001 742.500344 14.234423 0.000000
298.0 2.500001 745.000346 14.242826 0.000000
299.0 2.500001 747.500347 14.251201 0.000000
300.0 2.500001 750.000348 14.259549 0.000000
301.0 2.500001 752.500349 14.267868 0.000000
302.0 2.500001 755.000350 14.276160 0.000000
303.0 2.500001 757.500351 14.284425 0.000000
304.0 2.500001 760.000353 14.292662 0.000000
305.0 2.500001 762.500354 14.300872 0.000000
306.0 2.500001 765.000355 14.309055 0.000000
307.0 2.500001 767.500356 14.317212 0.000000
308.0 2.500001 770.000357 14.325342 0.000000
309.0 2.500001 772.500358 14.333446 0.000000
310.0 2.500001 775.000360 14.341523 0.000000
311.0 2.500001 777.500361 14.349575 0.000000
312.0 2.500001 780.000362 14.357601 0.000000
313.0 2.500001 782.500363 14.365601 0.000000
314.0 2.500001 785.000364 14.373575 0.000000
315.0 2.500001 787.500365 14.381524 0.000000
316.0 2.500001 790.000366 14.389448 0.000000
317.0 2.500001 792.500368 14.397347 0.000000
318.0 2.500001 795.000369 14.405221 0.000000
319.0 2.500001 797.500370 14.413070 0.000000
320.0 2.500001 800.000371 14.420895 0.000000
321.0 2.500001 802.500372 14.428695 0.000000
322.0 2.500001 805.000373 14.436471 0.000000
323.0 2.500001 807.500375 14.444223 0.000000
324.0 2.500001 810.000376 14.451951 0.000000
325.0 2.500001 812.500377 14.459656 0.000000
326.0 2.500001 815.000378 14.467336 0.000000
327.0 2.500001 817.500379 14.474993 0.000000
328.0 2.500001 820.000380 14.482627 0.000000
329.0 2.500001 822.500382 14.490237 0.000000
330.0 2.500001 825.000383 14.497824 0.000000
331.0 2.500001 827.500384 14.505389 0.000000
332.0 2.500001 830.000385 14.512930 0.000000
333.0 2.500001 832.500386 14.520449 0.000000
334.0 2.500001 835.000387 14.527945 0.000000
335.0 2.500001 837.500389 14.535419 0.000000
336.0 2.500001 840.000390 14.542871 0.000000
337.0 2.500001 842.500391 14.550300 0.000000
338.0 2.500001 845.000392 14.557707 0.000000
339.0 2.500001 847.500393 14.565093 0.000000
340.0 2.500001 850.000394 14.572457 0.000000
341.0 2.500001 852.500395 14.579799 0.000000
342.0 2.500001 855.000397 14.587120 0.000000
343.0 2.500001 857.500398 14.594419 0.000000
344.0 2.500001 860.000399 14.601697 0.000000
345.0 2.500001 862.500400 14.608954 0.000000
346.0 2.500001 865.000401 14.616190 0.000000
347.0 2.500001 867.500402 14.623405 0.000000
348.0 2.500001 870.000404 14.630599 0.000000
349.0 2.500001 872.500405 14.637773 0.000000
350.0 2.500001 875.000406 14.644926 0.000000
351.0 2.500001 877.500407 14.652058 0.000000
352.0 2.500001 880.000408 14.659171 0.000000
353.0 2.500001 882.500409 14.666263 0.000000
354.0 2.500001 885.000411 14.673335 0.000000
355.0 2.500001 887.500412 14.680387 0.000000
356.0 2.500001 890.000413 14.687420 0.000000
357.0 2.500001 892.500414 14.694432 0.000000
358.0 2.500001 895.000415 14.701425 0.000000
359.0 2.500001 897.500416 14.708399 0.000000
360.0 2.500001 900.000418 14.715353 0.000000
361.0 2.500001 902.500419 14.722288 0.000000
362.0 2.500001 905.000420 14.729203 0.000000
363.0 2.500001 907.500421 14.736100 0.000000
364.0 2.500001 910.000422 14.742977 0.000000
365.0 2.500001 912.500423 14.749836 0.000000
366.0 2.500001 915.000424 14.756676 0.000000
367.0 2.500001 917.500426 14.763497 0.000000
368.0 2.500001 920.000427 14.770300 0.000000
369.0 2.500001 922.500428 14.777084 0.000000
370.0 2.500001 925.000429 14.783850 0.000000
371.0 2.500001 927.500430 14.790598 0.000000
372.0 2.500001 930.000431 14.797327 0.000000
373.0 2.500001 932.500433 14.804039 0.000000
374.0 2.500001 935.000434 14.810732 0.000000
375.0 2.500001 937.500435 14.817408 0.000000
376.0 2.500001 940.000436 14.824066 0.000000
377.0 2.500001 942.500437 14.830706 0.000000
378.0 2.500001 945.000438 14.837328 0.000000
379.0 2.500001 947.500440 14.843933 0.000000
380.0 2.500001 950.000441 14.850521 0.000000
381.0 2.500001 952.500442 14.857091 0.000000
382.0 2.500001 955.000443 14.863644 0.000000
383.0 2.500001 957.500444 14.870180 0.000000
384.0 2.500001 960.000445 14.876699 0.000000
385.0 2.500001 962.500447 14.883201 0.000000
386.0 2.500001 965.000448 14.889686 0.000000
387.0 2.500001 967.500449 14.896155 0.000000
388.0 2.500001 970.000450 14.902606 0.000000
389.0 2.500001 972.500451 14.909041 0.000000
390.0 2.500001 975.000452 14.915460 0.000000
391.0 2.500001 977.500453 14.921862 0.000000
392.0 2.500001 980.000455 14.928247 0.000000
393.0 2.500001 982.500456 14.934617 0.000000
394.0 2.500001 985.000457 14.940970 0.000000
395.0 2.500001 987.500458 14.947307 0.000000
396.0 2.500001 990.000459 14.953628 0.000000
397.0 2.500001 992.500460 14.959934 0.000000
398.0 2.500001 995.000462 14.966223 0.000000
399.0 2.500001 997.500463 14.972496 0.000000
400.0 2.500001 1000.000464 14.978754 0.000000
401.0 2.500001 1002.500465 14.984996 0.000000
402.0 2.500001 1005.000466 14.991223 0.000000
403.0 2.500001 1007.500467 14.997434 0.000000
404.0 2.500001 1010.000469 15.003630 0.000000
405.0 2.500001 1012.500470 15.009811 0.000000
406.0 2.500001 1015.000471 15.015976 0.000000
407.0 2.500001 1017.500472 15.022126 0.000000
408.0 2.500001 1020.000473 15.028261 0.000000
409.0 2.500001 1022.500474 15.034381 0.000000
410.0 2.500001 1025.000476 15.040486 0.000000
411.0 2.500001 1027.500477 15.046576 0.000000
412.0 2.500001 1030.000478 15.052651 0.000000
413.0 2.500001 1032.500479 15.058712 0.000000
414.0 2.500001 1035.000480 15.064758 0.000000
415.0 2.500001 1037.500481 15.070789 0.000000
416.0 2.500001 1040.000482 15.076806 0.000000
417.0 2.500001 1042.500484 15.082808 0.000000
418.0 2.500001 1045.000485 15.088796 0.000000
419.0 2.500001 1047.500486 15.094770 0.000000
420.0 2.500001 1050.000487 15.100730 0.000000
421.0 2.500001 1052.500488 15.106675 0.000000
422.0 2.500001 1055.000489 15.112606 0.000000
423.0 2.500001 1057.500491 15.118523 0.000000
424.0 2.500001 1060.000492 15.124427 0.000000
425.0 2.500001 1062.500493 15.130316 0.000000
426.0 2.500001 1065.000494 15.136191 0.000000
427.0 2.500001 1067.500495 15.142053 0.000000
428.0 2.500001 1070.000496 15.147901 0.000000
429.0 2.500001 1072.500498 15.153735 0.000000
430.0 2.500001 1075.000499 15.159556 0.000000
431.0 2.500001 1077.500500 15.165363 0.000000
432.0 2.500001 1080.000501 15.171157 0.000000
433.0 2.500001 1082.500502 15.176937 0.000000
434.0 2.500001 1085.000503 15.182704 0.000000
435.0 2.500001 1087.500504 15.188458 0.000000
436.0 2.500001 1090.000506 15.194199 0.000000
437.0 2.500001 1092.500507 15.199926 0.000000
438.0 2.500001 1095.000508 15.205640 0.000000
439.0 2.500001 1097.500509 15.211341 0.000000
440.0 2.500001 1100.000510 15.217030 0.000000
441.0 2.500001 1102.500511 15.222705 0.000000
442.0 2.500001 1105.000513 15.228368 0.000000
443.0 2.500001 1107.500514 15.234017 0.000000
444.0 2.500001 1110.000515 15.239654 0.000000
445.0 2.500001 1112.500516 15.245279 0.000000
446.0 2.500001 1115.000517 15.250890 0.000000
447.0 2.500001 1117.500518 15.256489 0.000000
448.0 2.500001 1120.000520 15.262076 0.000000
449.0 2.500001 1122.500521 15.267650 0.000000
450.0 2.500001 1125.000522 15.273212 0.000000
451.0 2.500001 1127.500523 15.278761 0.000000
452.0 2.500001 1130.000524 15.284298 0.000000
453.0 2.500001 1132.500525 15.289823 0.000000
454.0 2.500001 1135.000527 15.295336 0.000000
455.0 2.500001 1137.500528 15.300837 0.000000
456.0 2.500001 1140.000529 15.306325 0.000000
457.0 2.500001 1142.500530 15.311801 0.000000
458.0 2.500001 1145.000531 15.317266 0.000000
459.0 2.500001 1147.500532 15.322719 0.000000
460.0 2.500001 1150.000533 15.328159 0.000000
461.0 2.500001 1152.500535 15.333588 0.000000
462.0 2.500001 1155.000536 15.339005 0.000000
463.0 2.500001 1157.500537 15.344411 0.000000
464.0 2.500001 1160.000538 15.349804 0.000000
465.0 2.500001 1162.500539 15.355187 0.000000
466.0 2.500001 1165.000540 15.360557 0.000000
467.0 2.500001 1167.500542 15.365916 0.000000
468.0 2.500001 1170.000543 15.371264 0.000000
469.0 2.500001 1172.500544 15.376600 0.000000
470.0 2.500001 1175.000545 15.381925 0.000000
471.0 2.500001 1177.500546 15.387238 0.000000
472.0 2.500001 1180.000547 15.392541 0.000000
473.0 2.500001 1182.500549 15.397832 0.000000
474.0 2.500001 1185.000550 15.403111 0.000000
475.0 2.500001 1187.500551 15.408380 0.000000
476.0 2.500001 1190.000552 15.413638 0.000000
477.0 2.500001 1192.500553 15.418884 0.000000
478.0 2.500001 1195.000554 15.424120 0.000000
479.0 2.500001 1197.500556 15.429345 0.000000
480.0 2.500001 1200.000557 15.434558 0.000000
481.0 2.500001 1202.500558 15.439761 0.000000
482.0 2.500001 1205.000559 15.444953 0.000000
483.0 2.500001 1207.500560 15.450135 0.000000
484.0 2.500001 1210.000561 15.455305 0.000000
485.0 2.500001 1212.500562 15.460465 0.000000
486.0 2.500001 1215.000564 15.465615 0.000000
487.0 2.500001 1217.500565 15.470753 0.000000
488.0 2.500001 1220.000566 15.475882 0.000000
489.0 2.500001 1222.500567 15.480999 0.000000
490.0 2.500001 1225.000568 15.486107 0.000000
491.0 2.500001 1227.500569 15.491203 0.000000
492.0 2.500001 1230.000571 15.496290 0.000000
493.0 2.500001 1232.500572 15.501366 0.000000
494.0 2.500001 1235.000573 15.506432 0.000000
495.0 2.500001 1237.500574 15.511488 0.000000
496.0 2.500001 1240.000575 15.516533 0.000000
497.0 2.500001 1242.500576 15.521568 0.000000
498.0 2.500001 1245.000578 15.526593 0.000000
499.0 2.500001 1247.500579 15.531608 0.000000
500.0 2.500001 1250.000580 15.536613 0.000000
501.0 2.500001 1252.500581 15.541608 0.000000
502.0 2.500001 1255.000582 15.546593 0.000000
503.0 2.500001 1257.500583 15.551569 0.000000
504.0 2.500001 1260.000585 15.556534 0.000000
505.0 2.500001 1262.500586 15.561489 0.000000
506.0 2.500001 1265.000587 15.566435 0.000000
507.0 2.500001 1267.500588 15.571371 0.000000
508.0 2.500001 1270.000589 15.576297 0.000000
509.0 2.500001 1272.500590 15.581213 0.000000
510.0 2.500001 1275.000591 15.586120 0.000000
511.0 2.500001 1277.500593 15.591017 0.000000
512.0 2.500001 1280.000594 15.595905 0.000000
513.0 2.500001 1282.500595 15.600783 0.000000
514.0 2.500001 1285.000596 15.605651 0.000000
515.0 2.500001 1287.500597 15.610510 0.000000
516.0 2.500001 1290.000598 15.615360 0.000000
517.0 2.500001 1292.500600 15.620200 0.000000
518.0 2.500001 1295.000601 15.625031 0.000000
519.0 2.500001 1297.500602 15.629853 0.000000
520.0 2.500001 1300.000603 15.634665 0.000000
521.0 2.500001 1302.500604 15.639468 0.000000
522.0 2.500001 1305.000605 15.644262 0.000000
523.0 2.500001 1307.500607 15.649047 0.000000
524.0 2.500001 1310.000608 15.653822 0.000000
525.0 2.500001 1312.500609 15.658589 0.000000
526.0 2.500001 1315.000610 15.663346 0.000000
527.0 2.500001 1317.500611 15.668095 0.000000
528.0 2.500001 1320.000612 15.672834 0.000000
529.0 2.500001 1322.500614 15.677564 0.000000
530.0 2.500001 1325.000615 15.682286 0.000000
531.0 2.500001 1327.500616 15.686998 0.000000
532.0 2.500001 1330.000617 15.691702 0.000000
533.0 2.500001 1332.500618 15.696397 0.000000
534.0 2.500001 1335.000619 15.701083 0.000000
535.0 2.500001 1337.500620 15.705760 0.000000
536.0 2.500001 1340.000622 15.710429 0.000000
537.0 2.500001 1342.500623 15.715088 0.000000
538.0 2.500001 1345.000624 15.719740 0.000000
539.0 2.500001 1347.500625 15.724382 0.000000
540.0 2.500001 1350.000626 15.729016 0.000000
541.0 2.500001 1352.500627 15.733641 0.000000
542.0 2.500001 1355.000629 15.738258 0.000000
543.0 2.500001 1357.500630 15.742867 0.000000
544.0 2.500001 1360.000631 15.747466 0.000000
545.0 2.500001 1362.500632 15.752058 0.000000
546.0 2.500001 1365.000633 15.756641 0.000000
547.0 2.500001 1367.500634 15.761215 0.000000
548.0 2.500001 1370.000636 15.765781 0.000000
549.0 2.500001 1372.500637 15.770339 0.000000
550.0 2.500001 1375.000638 15.774889 0.000000
551.0 2.500001 1377.500639 15.779430 0.000000
552.0 2.500001 1380.000640 15.783963 0.000000
553.0 2.500001 1382.500641 15.788488 0.000000
554.0 2.500001 1385.000643 15.793005 0.000000
555.0 2.500001 1387.500644 15.797514 0.000000
556.0 2.500001 1390.000645 15.802014 0.000000
557.0 2.500001 1392.500646 15.806506 0.000000
558.0 2.500001 1395.000647 15.810991 0.000000
559.0 2.500001 1397.500648 15.815467 0.000000
560.0 2.500001 1400.000649 15.819935 0.000000
561.0 2.500001 1402.500651 15.824396 0.000000
562.0 2.500001 1405.000652 15.828848 0.000000
563.0 2.500001 1407.500653 15.833292 0.000000
564.0 2.500001 1410.000654 15.837729 0.000000
565.0 2.500001 1412.500655 15.842158 0.000000
566.0 2.500001 1415.000656 15.846578 0.000000
567.0 2.500001 1417.500658 15.850992 0.000000
568.0 2.500001 1420.000659 15.855397 0.000000
569.0 2.500001 1422.500660 15.859794 0.000000
570.0 2.500001 1425.000661 15.864184 0.000000
571.0 2.500001 1427.500662 15.868566 0.000000
572.0 2.500001 1430.000663 15.872941 0.000000
