VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
 4.119233927E-04 1.470961049E-02
 4.194203357E-04 1.457785070E-02
 4.270491481E-04 1.444741990E-02
 4.348121875E-04 1.431830507E-02
 4.427117819E-04 1.419049222E-02
 4.507503763E-04 1.406396925E-02
 4.589303862E-04 1.393872313E-02
 4.672542855E-04 1.381474081E-02
 4.757246643E-04 1.369201113E-02
 4.843440256E-04 1.357052196E-02
 4.931150470E-04 1.345026307E-02
 5.020403769E-04 1.333122142E-02
 5.111226928E-04 1.321338769E-02
 5.203648470E-04 1.309675165E-02
 5.297695752E-04 1.298130117E-02
 5.393397296E-04 1.286702882E-02
 5.490782787E-04 1.275392342E-02
 5.589881912E-04 1.264197659E-02
 5.690724356E-04 1.253117900E-02
 5.793340388E-04 1.242152229E-02
 5.897762021E-04 1.231299713E-02
 6.004020688E-04 1.220559701E-02
 6.112148985E-04 1.209931262E-02
 6.222179509E-04 1.199413743E-02
 6.334145437E-04 1.189006399E-02
 6.448081695E-04 1.178708486E-02
 6.564022042E-04 1.168519352E-02
 6.682001986E-04 1.158438437E-02
 6.802058197E-04 1.148464996E-02
 6.924226182E-04 1.138598472E-02
 7.048543193E-04 1.128838211E-02
 7.175047649E-04 1.119183842E-02
 7.303777384E-04 1.109634526E-02
 7.434771978E-04 1.100189984E-02
 7.568071014E-04 1.090849470E-02
 7.703715237E-04 1.081612613E-02
 7.841745974E-04 1.072478853E-02
 7.982205134E-04 1.063447725E-02
 8.125135209E-04 1.054518577E-02
 8.270579856E-04 1.045691129E-02
 8.418583311E-04 1.036964636E-02
 8.569190977E-04 1.028338727E-02
 8.722447674E-04 1.019812841E-02
 8.878401131E-04 1.011386421E-02
 9.037097916E-04 1.003058907E-02
 9.198586340E-04 9.948296472E-03
 9.362916462E-04 9.866982698E-03
 9.530137177E-04 9.786639363E-03
 9.700299706E-04 9.707260877E-03
 9.873455856E-04 9.628841653E-03
 1.004965859E-03 9.551373310E-03
 1.022896147E-03 9.474849328E-03
 1.041141921E-03 9.399262257E-03
 1.059708535E-03 9.324605577E-03
 1.078601927E-03 9.250869974E-03
 1.097827684E-03 9.178048000E-03
 1.117391628E-03 9.106131271E-03
 1.137299812E-03 9.035110474E-03
 1.157558174E-03 8.964979090E-03
 1.178172999E-03 8.895725943E-03
 1.199150458E-03 8.827342652E-03
 1.220497070E-03 8.759819902E-03
 1.242219121E-03 8.693148382E-03
 1.264323364E-03 8.627319708E-03
 1.286816434E-03 8.562322706E-03
 1.309705316E-03 8.498148993E-03
 1.332996762E-03 8.434788324E-03
 1.356698107E-03 8.372231387E-03
 1.380816335E-03 8.310467936E-03
 1.405358897E-03 8.249489591E-03
 1.430333243E-03 8.189287037E-03
 1.455746940E-03 8.129850030E-03
 1.481607789E-03 8.071168326E-03
 1.507923473E-03 8.013235405E-03
 1.534702256E-03 7.956040092E-03
 1.561952173E-03 7.899574935E-03
 1.589681371E-03 7.843830623E-03
 1.617898466E-03 7.788797840E-03
 1.646612072E-03 7.734469604E-03
 1.675830688E-03 7.680837065E-03
 1.705563394E-03 7.627892308E-03
 1.735819271E-03 7.575627882E-03
 1.766607398E-03 7.524036337E-03
 1.797937090E-03 7.473109756E-03
 1.829818008E-03 7.422841620E-03
 1.862259815E-03 7.373224478E-03
 1.895272406E-03 7.324252278E-03
 1.928865677E-03 7.275918033E-03
 1.963050105E-03 7.228215691E-03
 1.997835701E-03 7.181139197E-03
 2.033233410E-03 7.134682965E-03
 2.069253940E-03 7.088840939E-03
 2.105908236E-03 7.043607533E-03
 2.143207239E-03 6.998978090E-03
 2.181162359E-03 6.954947021E-03
 2.219785471E-03 6.911509670E-03
 2.259087982E-03 6.868660916E-03
 2.299081767E-03 6.826397032E-03
 2.339779399E-03 6.784712896E-03
 2.381192753E-03 6.743604317E-03
 2.423334867E-03 6.703067571E-03
 2.466218313E-03 6.663098466E-03
 2.509856364E-03 6.623692811E-03
 2.554262057E-03 6.584847812E-03
 2.599448897E-03 6.546558812E-03
 2.645430621E-03 6.508823019E-03
 2.692221431E-03 6.471637171E-03
 2.739835531E-03 6.434997078E-03
 2.788287122E-03 6.398899946E-03
 2.837591106E-03 6.363342516E-03
 2.887762617E-03 6.328321993E-03
 2.938816790E-03 6.293835118E-03
 2.990768990E-03 6.259878632E-03
 3.043635283E-03 6.226449274E-03
 3.097431734E-03 6.193544250E-03
 3.152174409E-03 6.161159836E-03
 3.207880305E-03 6.129290909E-03
 3.264566418E-03 6.097934209E-03
 3.322249511E-03 6.067087874E-03
 3.380947514E-03 6.036755629E-03
 3.440678120E-03 6.006939337E-03
 3.501459723E-03 5.977610592E-03
 3.563310485E-03 5.948702339E-03
 3.626249498E-03 5.919602234E-03
 3.690295853E-03 5.890776403E-03
 3.821788356E-03 5.839130841E-03
 3.889274783E-03 5.813184660E-03
 3.957948182E-03 5.787078757E-03
 4.027829971E-03 5.761596840E-03
 4.098941106E-03 5.736610852E-03
 4.171303473E-03 5.712117534E-03
 4.244938958E-03 5.688103847E-03
 4.319869447E-03 5.664562806E-03
 4.396118689E-03 5.641489755E-03
 4.473709036E-03 5.618877709E-03
 4.552664701E-03 5.596722476E-03
 4.633009434E-03 5.575017538E-03
 4.714767449E-03 5.553758238E-03
 4.797963891E-03 5.532938521E-03
 4.882623907E-03 5.512553267E-03
 4.968773574E-03 5.492596421E-03
 5.056438502E-03 5.473062396E-03
 5.145646166E-03 5.453945138E-03
 5.236422643E-03 5.435239058E-03
 5.328796804E-03 5.416937172E-03
 5.422795657E-03 5.399034359E-03
 5.518448539E-03 5.381523166E-03
 5.615783855E-03 5.364397075E-03
 5.714831874E-03 5.347649567E-03
 5.815622397E-03 5.331274122E-03
 5.918185692E-03 5.315262824E-03
 6.022553891E-03 5.299609154E-03
 6.128758192E-03 5.284305196E-03
 6.236830726E-03 5.269343965E-03
 6.346804556E-03 5.254717544E-03
 6.458713207E-03 5.240418017E-03
 6.572590675E-03 5.226437934E-03
 6.688471884E-03 5.212769378E-03
 6.806391291E-03 5.199403502E-03
 6.926385686E-03 5.186333321E-03
 7.048490923E-03 5.173549522E-03
 7.172744256E-03 5.161044654E-03
 7.299183402E-03 5.148809869E-03
 7.427847479E-03 5.136837251E-03
 7.558774669E-03 5.125117954E-03
 7.692005485E-03 5.113644060E-03
 7.827579975E-03 5.102406722E-03
 7.965539582E-03 5.091398023E-03
 8.105927147E-03 5.080609117E-03
 8.248783648E-03 5.070032086E-03
 8.394153789E-03 5.059658550E-03
 8.542081341E-03 5.049480591E-03
 8.692611009E-03 5.039489362E-03
 8.845789358E-03 5.029677879E-03
 9.001662955E-03 5.020037293E-03
 9.160278365E-03 5.010560155E-03
 9.321684018E-03 5.001238547E-03
 9.485929273E-03 4.992065486E-03
 9.653064422E-03 4.983032588E-03
 9.823139757E-03 4.974133335E-03
 9.996207431E-03 4.965360276E-03
 1.017231960E-02 4.956705961E-03
 1.035153028E-02 4.948164336E-03
 1.053389348E-02 4.939727951E-03
 1.071946509E-02 4.931390751E-03
 1.090830192E-02 4.923146218E-03
 1.110046078E-02 4.914987832E-03
 1.129599940E-02 4.906910472E-03
 1.149497926E-02 4.898907151E-03
 1.169745903E-02 4.890972748E-03
 1.190350112E-02 4.883102141E-03
 1.211316790E-02 4.875289276E-03
 1.232652366E-02 4.867529031E-03
 1.254363358E-02 4.859817214E-03
 1.276456192E-02 4.852148239E-03
 1.298937760E-02 4.844517913E-03
 1.321814861E-02 4.836922046E-03
 1.345094480E-02 4.829355516E-03
 1.368783507E-02 4.821814597E-03
 1.392889395E-02 4.814295564E-03
 1.417419408E-02 4.806794692E-03
 1.442380901E-02 4.799307790E-03
 1.467781607E-02 4.791832063E-03
 1.493629068E-02 4.784363788E-03
 1.519931387E-02 4.776899703E-03
 1.546696387E-02 4.769437015E-03
 1.573932171E-02 4.761972930E-03
 1.601647213E-02 4.754504189E-03
 1.629849896E-02 4.747028928E-03
 1.658548601E-02 4.739544354E-03
 1.687752455E-02 4.732047673E-03
 1.717469841E-02 4.724537022E-03
 1.747710072E-02 4.717010539E-03
 1.778482459E-02 4.709465895E-03
 1.809796132E-02 4.701901227E-03
 1.841660589E-02 4.694314674E-03
 1.874085702E-02 4.686704837E-03
 1.907081343E-02 4.679069854E-03
 1.940657385E-02 4.671408795E-03
 1.974824257E-02 4.663719330E-03
 2.009592205E-02 4.656000994E-03
 2.044971660E-02 4.648252390E-03
 2.080973610E-02 4.640471656E-03
 2.117609046E-02 4.632658791E-03
 2.154888958E-02 4.624811932E-03
 2.192824706E-02 4.616931081E-03
 2.231427841E-02 4.609014839E-03
 2.270710096E-02 4.601062741E-03
 2.310683392E-02 4.593074322E-03
 2.351360023E-02 4.585048184E-03
 2.392752282E-02 4.576984793E-03
 2.434872836E-02 4.568883218E-03
 2.477734350E-02 4.560742527E-03
 2.521349862E-02 4.552562721E-03
 2.565732598E-02 4.544343334E-03
 2.610896342E-02 4.536083899E-03
 2.656854503E-02 4.527784418E-03
 2.703621425E-02 4.519445356E-03
 2.751210891E-02 4.511065315E-03
 2.799637616E-02 4.502645228E-03
 2.848916315E-02 4.494185094E-03
 2.899062075E-02 4.485684447E-03
 2.950089984E-02 4.477143753E-03
 3.002015688E-02 4.468563013E-03
 3.054854833E-02 4.459942225E-03
 3.108623624E-02 4.451281391E-03
 3.163338080E-02 4.442580976E-03
 3.219015524E-02 4.433840979E-03
 3.275672346E-02 4.425061401E-03
 3.333326057E-02 4.416243173E-03
 3.391993791E-02 4.407385830E-03
 3.451693803E-02 4.398490302E-03
 3.512443975E-02 4.389556590E-03
 3.574263304E-02 4.380585626E-03
 3.637170047E-02 4.371576943E-03
 3.701183200E-02 4.362531938E-03
 3.766322881E-02 4.353450611E-03
 3.832608461E-02 4.344333895E-03
 3.900060058E-02 4.335181788E-03
 3.968698531E-02 4.325995687E-03
 4.038544372E-02 4.316775594E-03
 4.109619185E-02 4.307521973E-03
 4.181944206E-02 4.298236221E-03
 4.255541787E-02 4.288918339E-03
 4.330433905E-02 4.279568791E-03
 4.406644031E-02 4.270188976E-03
 4.484194517E-02 4.260779358E-03
 4.563109577E-02 4.251339938E-03
 4.643412679E-02 4.241872113E-03
 4.725128785E-02 4.232376814E-03
 4.808282480E-02 4.222854041E-03
 4.892899096E-02 4.213304725E-03
 4.979004711E-02 4.203730263E-03
 5.066624656E-02 4.194131121E-03
 5.155786127E-02 4.184507765E-03
 5.246516690E-02 4.174861591E-03
 5.338842794E-02 4.165193066E-03
 5.432793871E-02 4.155503586E-03
 5.528397486E-02 4.145793151E-03
 5.625682697E-02 4.136063624E-03
 5.724680051E-02 4.126315005E-03
 5.825418606E-02 4.116548691E-03
 5.927929655E-02 4.106765147E-03
 6.032244116E-02 4.096966237E-03
 6.138393655E-02 4.087151494E-03
 6.246411055E-02 4.077322781E-03
 6.356328726E-02 4.067480564E-03
 6.468179822E-02 4.057626240E-03
 6.581998616E-02 4.047759809E-03
 6.697820127E-02 4.037882667E-03
 6.815679371E-02 4.027995747E-03
 6.935612112E-02 4.018099979E-03
 7.057654113E-02 4.008196294E-03
 7.181844115E-02 3.998285159E-03
 7.308218628E-02 3.988367971E-03
 7.436816394E-02 3.978445195E-03
 7.567676157E-02 3.968517762E-03
 7.700838894E-02 3.958586603E-03
 7.836344093E-02 3.948652651E-03
 7.974232733E-02 3.938716836E-03
 8.114547282E-02 3.928779624E-03
 8.257330954E-02 3.918842413E-03
 8.402626216E-02 3.908905666E-03
 8.550477773E-02 3.898970550E-03
 8.700931072E-02 3.889037296E-03
 8.854030073E-02 3.879107302E-03
 9.009823203E-02 3.869180800E-03
 9.168357402E-02 3.859259188E-03
 9.329680353E-02 3.849342465E-03
 9.493841231E-02 3.839432029E-03
 9.660890698E-02 3.829528345E-03
 9.830878675E-02 3.819632344E-03
 1.000385731E-01 3.809744259E-03
 1.017987952E-01 3.799865255E-03
 1.035899818E-01 3.789995797E-03
 1.054126769E-01 3.780136351E-03
 1.072674394E-01 3.770288080E-03
 1.091548353E-01 3.760451218E-03
 1.110754386E-01 3.750626696E-03
 1.130298227E-01 3.740814747E-03
 1.150185987E-01 3.731016302E-03
 1.170423627E-01 3.721231828E-03
 1.191017255E-01 3.711461788E-03
 1.211973205E-01 3.701706883E-03
 1.233297810E-01 3.691967810E-03
 1.254997551E-01 3.682244569E-03
 1.277079135E-01 3.672538325E-03
 1.299549192E-01 3.662848845E-03
 1.322414577E-01 3.653177293E-03
 1.345682144E-01 3.643523902E-03
 1.369359046E-01 3.633888904E-03
 1.393452585E-01 3.624272766E-03
 1.417969912E-01 3.614676185E-03
 1.442918628E-01 3.605099395E-03
 1.468306184E-01 3.595542861E-03
 1.494140476E-01 3.586007049E-03
 1.520429254E-01 3.576491959E-03
 1.547180563E-01 3.566998057E-03
 1.574402452E-01 3.557526041E-03
 1.602103263E-01 3.548075911E-03
 1.630291343E-01 3.538647899E-03
 1.658975482E-01 3.529242706E-03
 1.688164175E-01 3.519860329E-03
 1.717866361E-01 3.510501003E-03
 1.748091131E-01 3.501165193E-03
 1.778847575E-01 3.491852898E-03
 1.810145229E-01 3.482564585E-03
 1.841993332E-01 3.473300487E-03
 1.874401867E-01 3.464060603E-03
 1.907380521E-01 3.454845399E-03
 1.940939426E-01 3.445654875E-03
 1.975088567E-01 3.436489496E-03
 2.009838670E-01 3.427349031E-03
 2.045200020E-01 3.418234177E-03
 2.081183642E-01 3.409144469E-03
 2.117800117E-01 3.400080604E-03
 2.155060917E-01 3.391042585E-03
 2.192977071E-01 3.382030409E-03
 2.231560498E-01 3.373044077E-03
 2.270822525E-01 3.364084056E-03
 2.310775369E-01 3.355150344E-03
 2.351431251E-01 3.346242942E-03
 2.392802238E-01 3.337362083E-03
 2.434900999E-01 3.328507766E-03
 2.477740496E-01 3.319679992E-03
 2.521333694E-01 3.310878994E-03
 2.565693557E-01 3.302104771E-03
 2.610834241E-01 3.293357324E-03
 2.656768858E-01 3.284636885E-03
 2.703511715E-01 3.275943454E-03
 2.751076818E-01 3.267277032E-03
 2.799478471E-01 3.258637618E-03
 2.848732173E-01 3.250025213E-03
 2.898851931E-01 3.241440048E-03
 2.949853837E-01 3.232882125E-03
 3.001752794E-01 3.224351211E-03
 3.054564893E-01 3.215847537E-03
 3.108305931E-01 3.207370872E-03
 3.162992597E-01 3.198921680E-03
 3.218641281E-01 3.190499730E-03
 3.275268972E-01 3.182104789E-03
 3.332892954E-01 3.173737321E-03
 3.391530812E-01 3.165396862E-03
 3.451200128E-01 3.157083644E-03
 3.511919081E-01 3.148797667E-03
 3.573706448E-01 3.140538931E-03
 3.636581004E-01 3.132307203E-03
 3.700561523E-01 3.124102717E-03
 3.765667379E-01 3.115925472E-03
 3.831919134E-01 3.107775236E-03
 3.899336159E-01 3.099652007E-03
 3.967939317E-01 3.091556020E-03
 4.037749171E-01 3.083486808E-03
 4.108787477E-01 3.075444605E-03
 4.181075394E-01 3.067429643E-03
 4.254635274E-01 3.059441224E-03
 4.329489172E-01 3.051479813E-03
 4.405659735E-01 3.043545410E-03
 4.483170807E-01 3.035637550E-03
 4.562045038E-01 3.027756698E-03
 4.642307162E-01 3.019902389E-03
 4.723981321E-01 3.012074856E-03
 4.807092547E-01 3.004273865E-03
 4.891665578E-01 2.996499417E-03
 4.977726638E-01 2.988751745E-03
 5.065301657E-01 2.981030382E-03
 5.154417753E-01 2.973335329E-03
 5.245101452E-01 2.965666819E-03
 5.337380171E-01 2.958024619E-03
 5.431283116E-01 2.950408729E-03
 5.526837707E-01 2.942819148E-03
 5.624073148E-01 2.935255645E-03
 5.723019242E-01 2.927718451E-03
 5.823706388E-01 2.920207335E-03
 5.926164389E-01 2.912722062E-03
 6.030425429E-01 2.905263100E-03
 6.136520505E-01 2.897829749E-03
 6.244482398E-01 2.890422475E-03
 6.354343295E-01 2.883041278E-03
 6.466137171E-01 2.875685692E-03
 6.579898000E-01 2.868355718E-03
 6.695659757E-01 2.861051587E-03
 6.813458204E-01 2.853773301E-03
 6.933329701E-01 2.846520627E-03
 7.055309415E-01 2.839293331E-03
 7.179435492E-01 2.832091879E-03
 7.305744886E-01 2.824915806E-03
 7.434276342E-01 2.817765111E-03
 7.565069795E-01 2.810640261E-03
 7.698163390E-01 2.803540556E-03
 7.833598852E-01 2.796466229E-03
 7.971417308E-01 2.789417515E-03
 8.111659884E-01 2.782393945E-03
 8.254370093E-01 2.775395755E-03
 8.399590850E-01 2.768422943E-03
 8.547366858E-01 2.761475509E-03
 8.697742224E-01 2.754553454E-03
 8.850763440E-01 2.747656545E-03
 9.006476402E-01 2.740783850E-03
 9.164928794E-01 2.733934438E-03
 9.326168895E-01 2.727109008E-03
 9.490245581E-01 2.720313147E-03
 9.657209516E-01 2.713557333E-03
 9.827110171E-01 2.706816886E-03
 1.017289042E+00 2.693512477E-03
 1.034279108E+00 2.687188564E-03
 1.050975442E+00 2.681096084E-03
 1.067383051E+00 2.675214782E-03
 1.083507061E+00 2.669542329E-03
 1.099352360E+00 2.664066851E-03
 1.114923716E+00 2.658779966E-03
 1.130225778E+00 2.653672593E-03
 1.145263314E+00 2.648736350E-03
 1.160040855E+00 2.643963089E-03
 1.174562931E+00 2.639345825E-03
 1.188833952E+00 2.634877106E-03
 1.202858329E+00 2.630550414E-03
 1.216640115E+00 2.626359928E-03
 1.230183601E+00 2.622299362E-03
 1.243493080E+00 2.618363593E-03
 1.256572366E+00 2.614547499E-03
 1.269425511E+00 2.610845957E-03
 1.282056451E+00 2.607254544E-03
 1.294469118E+00 2.603769070E-03
 1.306667089E+00 2.600385109E-03
 1.318654180E+00 2.597099170E-03
 1.330433965E+00 2.593907062E-03
 1.342010260E+00 2.590805758E-03
 1.353386283E+00 2.587791765E-03
 1.364565611E+00 2.584861824E-03
 1.375551701E+00 2.582012909E-03
 1.386347890E+00 2.579242690E-03
 1.396957397E+00 2.576547675E-03
 1.407383561E+00 2.573926002E-03
 1.417629361E+00 2.571374644E-03
 1.427698016E+00 2.568891505E-03
 1.437592745E+00 2.566474490E-03
 1.447316289E+00 2.564121038E-03
 1.456871748E+00 2.561829286E-03
 1.466261983E+00 2.559597604E-03
 1.475489855E+00 2.557423431E-03
 1.484558225E+00 2.555305604E-03
 1.493469834E+00 2.553242026E-03
 1.502227306E+00 2.551231300E-03
 1.510833383E+00 2.549271565E-03
 1.519290805E+00 2.547361422E-03
 1.527601838E+00 2.545499476E-03
 1.535769224E+00 2.543684095E-03
 1.543795466E+00 2.541914117E-03
 1.551682949E+00 2.540188376E-03
 1.559434056E+00 2.538505476E-03
 1.567051053E+00 2.536864020E-03
 1.574536443E+00 2.535263076E-03
 1.581892490E+00 2.533701481E-03
 1.589121222E+00 2.532178070E-03
 1.596225023E+00 2.530692145E-03
 1.603206038E+00 2.529242309E-03
 1.610066414E+00 2.527827630E-03
 1.616808057E+00 2.526447643E-03
 1.623433232E+00 2.525100717E-03
 1.629943848E+00 2.523786621E-03
 1.636341929E+00 2.522504190E-03
 1.642629385E+00 2.521252725E-03
 1.648808122E+00 2.520031296E-03
 1.654880047E+00 2.518839436E-03
 1.660846949E+00 2.517676214E-03
 1.666710734E+00 2.516540932E-03
 1.672473073E+00 2.515432891E-03
 1.678135872E+00 2.514351625E-03
 1.683700800E+00 2.513296204E-03
 1.689169407E+00 2.512266161E-03
 1.694543481E+00 2.511260798E-03
 1.699824691E+00 2.510279650E-03
 1.705014586E+00 2.509322250E-03
 1.710114837E+00 2.508387901E-03
 1.715126753E+00 2.507475903E-03
 1.720052123E+00 2.506586025E-03
 1.724892378E+00 2.505717566E-03
 1.729648829E+00 2.504870296E-03
 1.734323144E+00 2.504043514E-03
 1.738916636E+00 2.503236756E-03
 1.743430614E+00 2.502449788E-03
 1.747866631E+00 2.501681913E-03
 1.752225995E+00 2.500932897E-03
 1.756509900E+00 2.500202274E-03
 1.760719776E+00 2.499489812E-03
 1.764856935E+00 2.498794813E-03
 1.768922448E+00 2.498117043E-03
 1.772917747E+00 2.497456269E-03
 1.776843905E+00 2.496812027E-03
 1.780702233E+00 2.496183850E-03
 1.784493923E+00 2.495571738E-03
 1.788219929E+00 2.494974993E-03
 1.791881680E+00 2.494393382E-03
 1.795480013E+00 2.493826905E-03
 1.799016118E+00 2.493274864E-03
 1.802491188E+00 2.492737258E-03
 1.805906057E+00 2.492213389E-03
 1.809261918E+00 2.491703490E-03
