TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
116.0 10.0000000000 13951.388889 
117.0 10.0000000000 13951.388889 
118.0 10.0000000000 13951.388889 
119.0 10.0000000000 13951.388889 
120.0 10.0000000000 13951.388889 
121.0 10.0000000000 13951.388889 
122.0 10.0000000000 13951.388889 
123.0 10.0000000000 13951.388889 
124.0 10.0000000000 13951.388889 
125.0 10.0000000000 13951.388889 
126.0 10.0000000000 13951.388889 
127.0 10.0000000000 13951.388889 
128.0 10.0000000000 13951.388889 
129.0 10.0000000000 13951.388889 
130.0 10.0000000000 13951.388889 
131.0 10.0000000000 13951.388889 
132.0 10.0000000000 13951.388889 
133.0 10.0000000000 13951.388889 
134.0 10.0000000000 13951.388889 
135.0 10.0000000000 13951.388889 
136.0 10.0000000000 13951.388889 
137.0 10.0000000000 13951.388889 
138.0 10.0000000000 13951.388889 
139.0 10.0000000000 13951.388889 
140.0 10.0000000000 13951.388889 
141.0 10.0000000000 13951.388889 
142.0 10.0000000000 13951.388889 
143.0 10.0000000000 13951.388889 
144.0 10.0000000000 13951.388889 
145.0 10.0000000000 13951.388889 
146.0 10.0000000000 13951.388889 
147.0 10.0000000000 13951.388889 
148.0 10.0000000000 13951.388889 
149.0 10.0000000000 13951.388889 
150.0 10.0000000000 13951.388889 
151.0 10.0000000000 13951.388889 
152.0 10.0000000000 13951.388889 
153.0 10.0000000000 13951.388889 
154.0 10.0000000000 13951.388889 
155.0 10.0000000000 13951.388889 
156.0 10.0000000000 13951.388889 
157.0 10.0000000000 13951.388889 
158.0 10.0000000000 13951.388889 
159.0 10.0000000000 13951.388889 
160.0 10.0000000000 13951.388889 
161.0 10.0000000000 13951.388889 
162.0 10.0000000000 13951.388889 
163.0 10.0000000000 13951.388889 
164.0 10.0000000000 13951.388889 
165.0 10.0000000000 13951.388889 
166.0 10.0000000000 13951.388889 
167.0 10.0000000000 13951.388889 
168.0 10.0000000000 13951.388889 
169.0 10.0000000000 13951.388889 
170.0 10.0000000000 13951.388889 
171.0 10.0000000000 13951.388889 
172.0 10.0000000000 13951.388889 
173.0 10.0000000000 13951.388889 
174.0 10.0000000000 13951.388889 
175.0 10.0000000000 13951.388889 
176.0 10.0000000000 13951.388889 
177.0 10.0000000000 13951.388889 
178.0 10.0000000000 13951.388889 
179.0 10.0000000000 13951.388889 
180.0 10.0000000000 13951.388889 
181.0 10.0000000000 13951.388889 
182.0 10.0000000000 13951.388889 
183.0 10.0000000000 13951.388889 
184.0 10.0000000000 13951.388889 
185.0 10.0000000000 13951.388889 
186.0 10.0000000000 13951.388889 
187.0 10.0000000000 13951.388889 
188.0 10.0000000000 13951.388889 
189.0 10.0000000000 13951.388889 
190.0 10.0000000000 13951.388889 
191.0 10.0000000000 13951.388889 
192.0 10.0000000000 13951.388889 
193.0 10.0000000000 13951.388889 
194.0 10.0000000000 13951.388889 
195.0 10.0000000000 13951.388889 
196.0 10.0000000000 13951.388889 
197.0 10.0000000000 13951.388889 
198.0 10.0000000000 13951.388889 
199.0 10.0000000000 13951.388889 
200.0 10.0000000000 13951.388889 
201.0 10.0000000000 13951.388889 
202.0 10.0000000000 13951.388889 
203.0 10.0000000000 13951.388889 
204.0 10.0000000000 13951.388889 
205.0 10.0000000000 13951.388889 
206.0 10.0000000000 13951.388889 
207.0 10.0000000000 13951.388889 
208.0 10.0000000000 13951.388889 
209.0 10.0000000000 13951.388889 
210.0 10.0000000000 13951.388889 
211.0 10.0000000000 13951.388889 
212.0 10.0000000000 13951.388889 
213.0 10.0000000000 13951.388889 
214.0 10.0000000000 13951.388889 
215.0 10.0000000000 13951.388889 
216.0 10.0000000000 13951.388889 
217.0 10.0000000000 13951.388889 
218.0 10.0000000000 13951.388889 
219.0 10.0000000000 13951.388889 
220.0 10.0000000000 13951.388889 
221.0 10.0000000000 13951.388889 
222.0 10.0000000000 13951.388889 
223.0 10.0000000000 13951.388889 
224.0 10.0000000000 13951.388889 
225.0 10.0000000000 13951.388889 
226.0 10.0000000000 13951.388889 
227.0 10.0000000000 13951.388889 
228.0 10.0000000000 13951.388889 
229.0 10.0000000000 13951.388889 
230.0 10.0000000000 13951.388889 
231.0 10.0000000000 13951.388889 
232.0 10.0000000000 13951.388889 
233.0 10.0000000000 13951.388889 
234.0 10.0000000000 13951.388889 
235.0 10.0000000000 13951.388889 
236.0 10.0000000000 13951.388889 
237.0 10.0000000000 13951.388889 
238.0 10.0000000000 13951.388889 
239.0 10.0000000000 13951.388889 
240.0 10.0000000000 13951.388889 
241.0 10.0000000000 13951.388889 
242.0 10.0000000000 13951.388889 
243.0 10.0000000000 13951.388889 
244.0 10.0000000000 13951.388889 
245.0 10.0000000000 13951.388889 
246.0 10.0000000000 13951.388889 
247.0 10.0000000000 13951.388889 
248.0 10.0000000000 13951.388889 
249.0 10.0000000000 13951.388889 
250.0 10.0000000000 13951.388889 
251.0 10.0000000000 13951.388889 
252.0 10.0000000000 13951.388889 
253.0 10.0000000000 13951.388889 
254.0 10.0000000000 13951.388889 
255.0 10.0000000000 13951.388889 
256.0 10.0000000000 13951.388889 
257.0 10.0000000000 13951.388889 
258.0 10.0000000000 13951.388889 
259.0 10.0000000000 13951.388889 
260.0 10.0000000000 13951.388889 
261.0 10.0000000000 13951.388889 
262.0 10.0000000000 13951.388889 
263.0 10.0000000000 13951.388889 
264.0 10.0000000000 13951.388889 
265.0 10.0000000000 13951.388889 
266.0 10.0000000000 13951.388889 
267.0 10.0000000000 13951.388889 
268.0 10.0000000000 13951.388889 
269.0 10.0000000000 13951.388889 
270.0 10.0000000000 13951.388889 
271.0 10.0000000000 13951.388889 
272.0 10.0000000000 13951.388889 
273.0 10.0000000000 13951.388889 
274.0 10.0000000000 13951.388889 
275.0 10.0000000000 13951.388889 
276.0 10.0000000000 13951.388889 
277.0 10.0000000000 13951.388889 
278.0 10.0000000000 13951.388889 
279.0 10.0000000000 13951.388889 
280.0 10.0000000000 13951.388889 
281.0 10.0000000000 13951.388889 
282.0 10.0000000000 13951.388889 
283.0 10.0000000000 13951.388889 
284.0 10.0000000000 13951.388889 
285.0 10.0000000000 13951.388889 
286.0 10.0000000000 13951.388889 
287.0 10.0000000000 13951.388889 
288.0 10.0000000000 13951.388889 
289.0 10.0000000000 13951.388889 
290.0 10.0000000000 13951.388889 
291.0 10.0000000000 13951.388889 
292.0 10.0000000000 13951.388889 
293.0 10.0000000000 13951.388889 
294.0 10.0000000000 13951.388889 
295.0 10.0000000000 13951.388889 
296.0 10.0000000000 13951.388889 
297.0 10.0000000000 13951.388889 
298.0 10.0000000000 13951.388889 
299.0 10.0000000000 13951.388889 
300.0 10.0000000000 13951.388889 
301.0 10.0000000000 13951.388889 
302.0 10.0000000000 13951.388889 
303.0 10.0000000000 13951.388889 
304.0 10.0000000000 13951.388889 
305.0 10.0000000000 13951.388889 
306.0 10.0000000000 13951.388889 
307.0 10.0000000000 13951.388889 
308.0 10.0000000000 13951.388889 
309.0 10.0000000000 13951.388889 
310.0 10.0000000000 13951.388889 
311.0 10.0000000000 13951.388889 
312.0 10.0000000000 13951.388889 
313.0 10.0000000000 13951.388889 
314.0 10.0000000000 13951.388889 
315.0 10.0000000000 13951.388889 
316.0 10.0000000000 13951.388889 
317.0 10.0000000000 13951.388889 
318.0 10.0000000000 13951.388889 
319.0 10.0000000000 13951.388889 
320.0 10.0000000000 13951.388889 
321.0 10.0000000000 13951.388889 
322.0 10.0000000000 13951.388889 
323.0 10.0000000000 13951.388889 
324.0 10.0000000000 13951.388889 
325.0 10.0000000000 13951.388889 
326.0 10.0000000000 13951.388889 
327.0 10.0000000000 13951.388889 
328.0 10.0000000000 13951.388889 
329.0 10.0000000000 13951.388889 
330.0 10.0000000000 13951.388889 
331.0 10.0000000000 13951.388889 
332.0 10.0000000000 13951.388889 
333.0 10.0000000000 13951.388889 
334.0 10.0000000000 13951.388889 
335.0 10.0000000000 13951.388889 
336.0 10.0000000000 13951.388889 
337.0 10.0000000000 13951.388889 
338.0 10.0000000000 13951.388889 
339.0 10.0000000000 13951.388889 
340.0 10.0000000000 13951.388889 
341.0 10.0000000000 13951.388889 
342.0 10.0000000000 13951.388889 
343.0 10.0000000000 13951.388889 
344.0 10.0000000000 13951.388889 
345.0 10.0000000000 13951.388889 
346.0 10.0000000000 13951.388889 
347.0 10.0000000000 13951.388889 
348.0 10.0000000000 13951.388889 
349.0 10.0000000000 13951.388889 
350.0 10.0000000000 13951.388889 
351.0 10.0000000000 13951.388889 
352.0 10.0000000000 13951.388889 
353.0 10.0000000000 13951.388889 
354.0 10.0000000000 13951.388889 
355.0 10.0000000000 13951.388889 
356.0 10.0000000000 13951.388889 
357.0 10.0000000000 13951.388889 
358.0 10.0000000000 13951.388889 
359.0 10.0000000000 13951.388889 
360.0 10.0000000000 13951.388889 
361.0 10.0000000000 13951.388889 
362.0 10.0000000000 13951.388889 
363.0 10.0000000000 13951.388889 
364.0 10.0000000000 13951.388889 
365.0 10.0000000000 13951.388889 
366.0 10.0000000000 13951.388889 
367.0 10.0000000000 13951.388889 
368.0 10.0000000000 13951.388889 
369.0 10.0000000000 13951.388889 
370.0 10.0000000000 13951.388889 
371.0 10.0000000000 13951.388889 
372.0 10.0000000000 13951.388889 
373.0 10.0000000000 13951.388889 
374.0 10.0000000000 13951.388889 
375.0 10.0000000000 13951.388889 
376.0 10.0000000000 13951.388889 
377.0 10.0000000000 13951.388889 
378.0 10.0000000000 13951.388889 
379.0 10.0000000000 13951.388889 
380.0 10.0000000000 13951.388889 
381.0 10.0000000000 13951.388889 
382.0 10.0000000000 13951.388889 
383.0 10.0000000000 13951.388889 
384.0 10.0000000000 13951.388889 
385.0 10.0000000000 13951.388889 
386.0 10.0000000000 13951.388889 
387.0 10.0000000000 13951.388889 
388.0 10.0000000000 13951.388889 
389.0 10.0000000000 13951.388889 
390.0 10.0000000000 13951.388889 
391.0 10.0000000000 13951.388889 
392.0 10.0000000000 13951.388889 
393.0 10.0000000000 13951.388889 
394.0 10.0000000000 13951.388889 
395.0 10.0000000000 13951.388889 
396.0 10.0000000000 13951.388889 
397.0 10.0000000000 13951.388889 
398.0 10.0000000000 13951.388889 
399.0 10.0000000000 13951.388889 
400.0 10.0000000000 13951.388889 
401.0 10.0000000000 13951.388889 
402.0 10.0000000000 13951.388889 
403.0 10.0000000000 13951.388889 
404.0 10.0000000000 13951.388889 
405.0 10.0000000000 13951.388889 
406.0 10.0000000000 13951.388889 
407.0 10.0000000000 13951.388889 
408.0 10.0000000000 13951.388889 
409.0 10.0000000000 13951.388889 
410.0 10.0000000000 13951.388889 
411.0 10.0000000000 13951.388889 
412.0 10.0000000000 13951.388889 
413.0 10.0000000000 13951.388889 
414.0 10.0000000000 13951.388889 
415.0 10.0000000000 13951.388889 
416.0 10.0000000000 13951.388889 
417.0 10.0000000000 13951.388889 
418.0 10.0000000000 13951.388889 
419.0 10.0000000000 13951.388889 
420.0 10.0000000000 13951.388889 
421.0 10.0000000000 13951.388889 
422.0 10.0000000000 13951.388889 
423.0 10.0000000000 13951.388889 
424.0 10.0000000000 13951.388889 
425.0 10.0000000000 13951.388889 
426.0 10.0000000000 13951.388889 
427.0 10.0000000000 13951.388889 
428.0 10.0000000000 13951.388889 
429.0 10.0000000000 13951.388889 
430.0 10.0000000000 13951.388889 
431.0 10.0000000000 13951.388889 
432.0 10.0000000000 13951.388889 
433.0 10.0000000000 13951.388889 
434.0 10.0000000000 13951.388889 
435.0 10.0000000000 13951.388889 
436.0 10.0000000000 13951.388889 
437.0 10.0000000000 13951.388889 
438.0 10.0000000000 13951.388889 
439.0 10.0000000000 13951.388889 
440.0 10.0000000000 13951.388889 
441.0 10.0000000000 13951.388889 
442.0 10.0000000000 13951.388889 
443.0 10.0000000000 13951.388889 
444.0 10.0000000000 13951.388889 
445.0 10.0000000000 13951.388889 
446.0 10.0000000000 13951.388889 
447.0 10.0000000000 13951.388889 
448.0 10.0000000000 13951.388889 
449.0 10.0000000000 13951.388889 
450.0 10.0000000000 13951.388889 
451.0 10.0000000000 13951.388889 
452.0 10.0000000000 13951.388889 
453.0 10.0000000000 13951.388889 
454.0 10.0000000000 13951.388889 
455.0 10.0000000000 13951.388889 
456.0 10.0000000000 13951.388889 
457.0 10.0000000000 13951.388889 
458.0 10.0000000000 13951.388889 
459.0 10.0000000000 13951.388889 
460.0 10.0000000000 13951.388889 
461.0 10.0000000000 13951.388889 
462.0 10.0000000000 13951.388889 
463.0 10.0000000000 13951.388889 
464.0 10.0000000000 13951.388889 
465.0 10.0000000000 13951.388889 
466.0 10.0000000000 13951.388889 
467.0 10.0000000000 13951.388889 
468.0 10.0000000000 13951.388889 
469.0 10.0000000000 13951.388889 
470.0 10.0000000000 13951.388889 
471.0 10.0000000000 13951.388889 
472.0 10.0000000000 13951.388889 
473.0 10.0000000000 13951.388889 
474.0 10.0000000000 13951.388889 
475.0 10.0000000000 13951.388889 
476.0 10.0000000000 13951.388889 
477.0 10.0000000000 13951.388889 
478.0 10.0000000000 13951.388889 
479.0 10.0000000000 13951.388889 
480.0 10.0000000000 13951.388889 
481.0 10.0000000000 13951.388889 
482.0 10.0000000000 13951.388889 
483.0 10.0000000000 13951.388889 
484.0 10.0000000000 13951.388889 
485.0 10.0000000000 13951.388889 
486.0 10.0000000000 13951.388889 
487.0 10.0000000000 13951.388889 
488.0 10.0000000000 13951.388889 
489.0 10.0000000000 13951.388889 
490.0 10.0000000000 13951.388889 
491.0 10.0000000000 13951.388889 
492.0 10.0000000000 13951.388889 
493.0 10.0000000000 13951.388889 
494.0 10.0000000000 13951.388889 
495.0 10.0000000000 13951.388889 
496.0 10.0000000000 13951.388889 
497.0 10.0000000000 13951.388889 
498.0 10.0000000000 13951.388889 
499.0 10.0000000000 13951.388889 
500.0 10.0000000000 13951.388889 
501.0 10.0000000000 13951.388889 
502.0 10.0000000000 13951.388889 
503.0 10.0000000000 13951.388889 
504.0 10.0000000000 13951.388889 
505.0 10.0000000000 13951.388889 
506.0 10.0000000000 13951.388889 
507.0 10.0000000000 13951.388889 
508.0 10.0000000000 13951.388889 
509.0 10.0000000000 13951.388889 
510.0 10.0000000000 13951.388889 
511.0 10.0000000000 13951.388889 
512.0 10.0000000000 13951.388889 
513.0 10.0000000000 13951.388889 
514.0 10.0000000000 13951.388889 
515.0 10.0000000000 13951.388889 
516.0 10.0000000000 13951.388889 
517.0 10.0000000000 13951.388889 
518.0 10.0000000000 13951.388889 
519.0 10.0000000000 13951.388889 
520.0 10.0000000000 13951.388889 
521.0 10.0000000000 13951.388889 
522.0 10.0000000000 13951.388889 
523.0 10.0000000000 13951.388889 
524.0 10.0000000000 13951.388889 
525.0 10.0000000000 13951.388889 
526.0 10.0000000000 13951.388889 
527.0 10.0000000000 13951.388889 
528.0 10.0000000000 13951.388889 
529.0 10.0000000000 13951.388889 
530.0 10.0000000000 13951.388889 
531.0 10.0000000000 13951.388889 
532.0 10.0000000000 13951.388889 
533.0 10.0000000000 13951.388889 
534.0 10.0000000000 13951.388889 
535.0 10.0000000000 13951.388889 
536.0 10.0000000000 13951.388889 
537.0 10.0000000000 13951.388889 
538.0 10.0000000000 13951.388889 
539.0 10.0000000000 13951.388889 
540.0 10.0000000000 13951.388889 
541.0 10.0000000000 13951.388889 
542.0 10.0000000000 13951.388889 
543.0 10.0000000000 13951.388889 
544.0 10.0000000000 13951.388889 
545.0 10.0000000000 13951.388889 
546.0 10.0000000000 13951.388889 
547.0 10.0000000000 13951.388889 
548.0 10.0000000000 13951.388889 
549.0 10.0000000000 13951.388889 
550.0 10.0000000000 13951.388889 
551.0 10.0000000000 13951.388889 
552.0 10.0000000000 13951.388889 
553.0 10.0000000000 13951.388889 
554.0 10.0000000000 13951.388889 
555.0 10.0000000000 13951.388889 
556.0 10.0000000000 13951.388889 
557.0 10.0000000000 13951.388889 
558.0 10.0000000000 13951.388889 
559.0 10.0000000000 13951.388889 
560.0 10.0000000000 13951.388889 
561.0 10.0000000000 13951.388889 
562.0 10.0000000000 13951.388889 
563.0 10.0000000000 13951.388889 
564.0 10.0000000000 13951.388889 
565.0 10.0000000000 13951.388889 
566.0 10.0000000000 13951.388889 
567.0 10.0000000000 13951.388889 
568.0 10.0000000000 13951.388889 
569.0 10.0000000000 13951.388889 
570.0 10.0000000000 13951.388889 
571.0 10.0000000000 13951.388889 
572.0 10.0000000000 13951.388889 
573.0 10.0000000000 13951.388889 
574.0 10.0000000000 13951.388889 
575.0 10.0000000000 13951.388889 
576.0 10.0000000000 13951.388889 
577.0 10.0000000000 13951.388889 
578.0 10.0000000000 13951.388889 
579.0 10.0000000000 13951.388889 
580.0 10.0000000000 13951.388889 
581.0 10.0000000000 13951.388889 
582.0 10.0000000000 13951.388889 
583.0 10.0000000000 13951.388889 
584.0 10.0000000000 13951.388889 
585.0 10.0000000000 13951.388889 
586.0 10.0000000000 13951.388889 
587.0 10.0000000000 13951.388889 
588.0 10.0000000000 13951.388889 
589.0 10.0000000000 13951.388889 
590.0 10.0000000000 13951.388889 
591.0 10.0000000000 13951.388889 
592.0 10.0000000000 13951.388889 
593.0 10.0000000000 13951.388889 
594.0 10.0000000000 13951.388889 
595.0 10.0000000000 13951.388889 
596.0 10.0000000000 13951.388889 
597.0 10.0000000000 13951.388889 
598.0 10.0000000000 13951.388889 
599.0 10.0000000000 13951.388889 
600.0 10.0000000000 13951.388889 
601.0 10.0000000000 13951.388889 
602.0 10.0000000000 13951.388889 
603.0 10.0000000000 13951.388889 
604.0 10.0000000000 13951.388889 
605.0 10.0000000000 13951.388889 
606.0 10.0000000000 13951.388889 
607.0 10.0000000000 13951.388889 
608.0 10.0000000000 13951.388889 
609.0 10.0000000000 13951.388889 
610.0 10.0000000000 13951.388889 
611.0 10.0000000000 13951.388889 
612.0 10.0000000000 13951.388889 
613.0 10.0000000000 13951.388889 
614.0 10.0000000000 13951.388889 
615.0 10.0000000000 13951.388889 
616.0 10.0000000000 13951.388889 
617.0 10.0000000000 13951.388889 
618.0 10.0000000000 13951.388889 
619.0 10.0000000000 13951.388889 
620.0 10.0000000000 13951.388889 
621.0 10.0000000000 13951.388889 
622.0 10.0000000000 13951.388889 
623.0 10.0000000000 13951.388889 
624.0 10.0000000000 13951.388889 
625.0 10.0000000000 13951.388889 
626.0 10.0000000000 13951.388889 
627.0 10.0000000000 13951.388889 
628.0 10.0000000000 13951.388889 
629.0 10.0000000000 13951.388889 
630.0 10.0000000000 13951.388889 
631.0 10.0000000000 13951.388889 
632.0 10.0000000000 13951.388889 
633.0 10.0000000000 13951.388889 
634.0 10.0000000000 13951.388889 
635.0 10.0000000000 13951.388889 
636.0 10.0000000000 13951.388889 
637.0 10.0000000000 13951.388889 
638.0 10.0000000000 13951.388889 
639.0 10.0000000000 13951.388889 
640.0 10.0000000000 13951.388889 
641.0 10.0000000000 13951.388889 
642.0 10.0000000000 13951.388889 
643.0 10.0000000000 13951.388889 
644.0 10.0000000000 13951.388889 
645.0 10.0000000000 13951.388889 
646.0 10.0000000000 13951.388889 
647.0 10.0000000000 13951.388889 
648.0 10.0000000000 13951.388889 
649.0 10.0000000000 13951.388889 
650.0 10.0000000000 13951.388889 
651.0 10.0000000000 13951.388889 
652.0 10.0000000000 13951.388889 
653.0 10.0000000000 13951.388889 
654.0 10.0000000000 13951.388889 
655.0 10.0000000000 13951.388889 
656.0 10.0000000000 13951.388889 
657.0 10.0000000000 13951.388889 
658.0 10.0000000000 13951.388889 
659.0 10.0000000000 13951.388889 
660.0 10.0000000000 13951.388889 
661.0 10.0000000000 13951.388889 
662.0 10.0000000000 13951.388889 
663.0 10.0000000000 13951.388889 
664.0 10.0000000000 13951.388889 
665.0 10.0000000000 13951.388889 
666.0 10.0000000000 13951.388889 
667.0 10.0000000000 13951.388889 
668.0 10.0000000000 13951.388889 
669.0 10.0000000000 13951.388889 
670.0 10.0000000000 13951.388889 
671.0 10.0000000000 13951.388889 
672.0 10.0000000000 13951.388889 
673.0 10.0000000000 13951.388889 
674.0 10.0000000000 13951.388889 
675.0 10.0000000000 13951.388889 
676.0 10.0000000000 13951.388889 
677.0 10.0000000000 13951.388889 
678.0 10.0000000000 13951.388889 
679.0 10.0000000000 13951.388889 
680.0 10.0000000000 13951.388889 
681.0 10.0000000000 13951.388889 
682.0 10.0000000000 13951.388889 
683.0 10.0000000000 13951.388889 
684.0 10.0000000000 13951.388889 
685.0 10.0000000000 13951.388889 
686.0 10.0000000000 13951.388889 
687.0 10.0000000000 13951.388889 
688.0 10.0000000000 13951.388889 
689.0 10.0000000000 13951.388889 
690.0 10.0000000000 13951.388889 
691.0 10.0000000000 13951.388889 
692.0 10.0000000000 13951.388889 
693.0 10.0000000000 13951.388889 
694.0 10.0000000000 13951.388889 
695.0 10.0000000000 13951.388889 
696.0 10.0000000000 13951.388889 
697.0 10.0000000000 13951.388889 
698.0 10.0000000000 13951.388889 
699.0 10.0000000000 13951.388889 
700.0 10.0000000000 13951.388889 
701.0 10.0000000000 13951.388889 
702.0 10.0000000000 13951.388889 
703.0 10.0000000000 13951.388889 
704.0 10.0000000000 13951.388889 
705.0 10.0000000000 13951.388889 
706.0 10.0000000000 13951.388889 
707.0 10.0000000000 13951.388889 
708.0 10.0000000000 13951.388889 
709.0 10.0000000000 13951.388889 
710.0 10.0000000000 13951.388889 
711.0 10.0000000000 13951.388889 
712.0 10.0000000000 13951.388889 
713.0 10.0000000000 13951.388889 
714.0 10.0000000000 13951.388889 
715.0 10.0000000000 13951.388889 
716.0 10.0000000000 13951.388889 
717.0 10.0000000000 13951.388889 
718.0 10.0000000000 13951.388889 
719.0 10.0000000000 13951.388889 
720.0 10.0000000000 13951.388889 
721.0 10.0000000000 13951.388889 
722.0 10.0000000000 13951.388889 
723.0 10.0000000000 13951.388889 
724.0 10.0000000000 13951.388889 
725.0 10.0000000000 13951.388889 
726.0 10.0000000000 13951.388889 
727.0 10.0000000000 13951.388889 
728.0 10.0000000000 13951.388889 
729.0 10.0000000000 13951.388889 
730.0 10.0000000000 13951.388889 
731.0 10.0000000000 13951.388889 
732.0 10.0000000000 13951.388889 
733.0 10.0000000000 13951.388889 
734.0 10.0000000000 13951.388889 
735.0 10.0000000000 13951.388889 
736.0 10.0000000000 13951.388889 
737.0 10.0000000000 13951.388889 
738.0 10.0000000000 13951.388889 
739.0 10.0000000000 13951.388889 
740.0 10.0000000000 13951.388889 
741.0 10.0000000000 13951.388889 
742.0 10.0000000000 13951.388889 
743.0 10.0000000000 13951.388889 
744.0 10.0000000000 13951.388889 
745.0 10.0000000000 13951.388889 
746.0 10.0000000000 13951.388889 
747.0 10.0000000000 13951.388889 
748.0 10.0000000000 13951.388889 
749.0 10.0000000000 13951.388889 
750.0 10.0000000000 13951.388889 
751.0 10.0000000000 13951.388889 
752.0 10.0000000000 13951.388889 
753.0 10.0000000000 13951.388889 
754.0 10.0000000000 13951.388889 
755.0 10.0000000000 13951.388889 
756.0 10.0000000000 13951.388889 
757.0 10.0000000000 13951.388889 
758.0 10.0000000000 13951.388889 
759.0 10.0000000000 13951.388889 
760.0 10.0000000000 13951.388889 
761.0 10.0000000000 13951.388889 
762.0 10.0000000000 13951.388889 
763.0 10.0000000000 13951.388889 
764.0 10.0000000000 13951.388889 
765.0 10.0000000000 13951.388889 
766.0 10.0000000000 13951.388889 
767.0 10.0000000000 13951.388889 
768.0 10.0000000000 13951.388889 
769.0 10.0000000000 13951.388889 
770.0 10.0000000000 13951.388889 
