35.0 1004.500000 35157.500000 3571.381646 0.000000
36.0 1004.500000 36162.000000 3599.679292 0.000000
37.0 1004.500000 37166.500000 3627.201561 0.000000
38.0 1004.500000 38171.000000 3653.989815 0.000000
39.0 1004.500000 39175.500000 3680.082192 0.000000
40.0 1004.500000 40180.000000 3705.513930 0.000000
41.0 1004.500000 41184.500000 3730.317659 0.000000
42.0 1004.500000 42189.000000 3754.523650 0.000000
43.0 1004.500000 43193.500000 3778.160034 0.000000
44.0 1004.500000 44198.000000 3801.253005 0.000000
45.0 1004.500000 45202.500000 3823.826989 0.000000
46.0 1004.500000 46207.000000 3845.904801 0.000000
47.0 1004.500000 47211.500000 3867.507784 0.000000
48.0 1004.500000 48216.000000 3888.655933 0.000000
49.0 1004.500000 49220.500000 3909.368007 0.000000
50.0 1004.500000 50225.000000 3929.661627 0.000000
51.0 1004.500000 51229.500000 3949.553366 0.000000
52.0 1004.500000 52234.000000 3969.058833 0.000000
53.0 1004.500000 53238.500000 3988.192745 0.000000
54.0 1004.500000 54243.000000 4006.968993 0.000000
55.0 1004.500000 55247.500000 4025.400703 0.000000
56.0 1004.500000 56252.000000 4043.500291 0.000000
57.0 1004.500000 57256.500000 4061.279517 0.000000
58.0 1004.500000 58261.000000 4078.749522 0.000000
59.0 1004.500000 59265.500000 4095.920880 0.000000
60.0 1004.500000 60270.000000 4112.803631 0.000000
61.0 1004.500000 61274.500000 4129.407315 0.000000
62.0 1004.500000 62279.000000 4145.741008 0.000000
63.0 1004.500000 63283.500000 4161.813351 0.000000
64.0 1004.500000 64288.000000 4177.632575 0.000000
65.0 1004.500000 65292.500000 4193.206531 0.000000
66.0 1004.500000 66297.000000 4208.542706 0.000000
67.0 1004.500000 67301.500000 4223.648254 0.000000
68.0 1004.500000 68306.000000 4238.530008 0.000000
69.0 1004.500000 69310.500000 4253.194502 0.000000
70.0 1004.500000 70315.000000 4267.647989 0.000000
71.0 1004.500000 71319.500000 4281.896454 0.000000
72.0 1004.500000 72324.000000 4295.945635 0.000000
73.0 1004.500000 73328.500000 4309.801027 0.000000
74.0 1004.500000 74333.000000 4323.467904 0.000000
75.0 1004.500000 75337.500000 4336.951328 0.000000
76.0 1004.500000 76342.000000 4350.256158 0.000000
77.0 1004.500000 77346.500000 4363.387064 0.000000
78.0 1004.500000 78351.000000 4376.348534 0.000000
79.0 1004.500000 79355.500000 4389.144886 0.000000
80.0 1004.500000 80360.000000 4401.780272 0.000000
81.0 1004.500000 81364.500000 4414.258694 0.000000
82.0 1004.500000 82369.000000 4426.584002 0.000000
83.0 1004.500000 83373.500000 4438.759909 0.000000
84.0 1004.500000 84378.000000 4450.789992 0.000000
85.0 1004.500000 85382.500000 4462.677705 0.000000
86.0 1004.500000 86387.000000 4474.426377 0.000000
87.0 1004.500000 87391.500000 4486.039223 0.000000
88.0 1004.500000 88396.000000 4497.519348 0.000000
89.0 1004.500000 89400.500000 4508.869751 0.000000
90.0 1004.500000 90405.000000 4520.093332 0.000000
91.0 1004.500000 91409.500000 4531.192892 0.000000
92.0 1004.500000 92414.000000 4542.171144 0.000000
93.0 1004.500000 93418.500000 4553.030709 0.000000
94.0 1004.500000 94423.000000 4563.774127 0.000000
95.0 1004.500000 95427.500000 4574.403856 0.000000
96.0 1004.500000 96432.000000 4584.922276 0.000000
97.0 1004.500000 97436.500000 4595.331696 0.000000
98.0 1004.500000 98441.000000 4605.634350 0.000000
99.0 1004.500000 99445.500000 4615.832407 0.000000
100.0 1004.500000 100450.000000 4625.927970 0.000000
101.0 1004.500000 101454.500000 4635.923077 0.000000
102.0 1004.500000 102459.000000 4645.819709 0.000000
103.0 1004.500000 103463.500000 4655.619787 0.000000
104.0 1004.500000 104468.000000 4665.325176 0.000000
105.0 1004.500000 105472.500000 4674.937690 0.000000
106.0 1004.500000 106477.000000 4684.459088 0.000000
107.0 1004.500000 107481.500000 4693.891082 0.000000
108.0 1004.500000 108486.000000 4703.235336 0.000000
109.0 1004.500000 109490.500000 4712.493466 0.000000
110.0 1004.500000 110495.000000 4721.667045 0.000000
111.0 1004.500000 111499.500000 4730.757605 0.000000
112.0 1004.500000 112504.000000 4739.766634 0.000000
113.0 1004.500000 113508.500000 4748.695582 0.000000
114.0 1004.500000 114513.000000 4757.545859 0.000000
115.0 1004.500000 115517.500000 4766.318841 0.000000
116.0 1004.500000 116522.000000 4775.015865 0.000000
117.0 1004.500000 117526.500000 4783.638235 0.000000
118.0 1004.500000 118531.000000 4792.187223 0.000000
119.0 1004.500000 119535.500000 4800.664067 0.000000
120.0 1004.500000 120540.000000 4809.069974 0.000000
121.0 1004.500000 121544.500000 4817.406121 0.000000
122.0 1004.500000 122549.000000 4825.673657 0.000000
123.0 1004.500000 123553.500000 4833.873703 0.000000
124.0 1004.500000 124558.000000 4842.007351 0.000000
125.0 1004.500000 125562.500000 4850.075667 0.000000
126.0 1004.500000 126567.000000 4858.079694 0.000000
127.0 1004.500000 127571.500000 4866.020446 0.000000
128.0 1004.500000 128576.000000 4873.898918 0.000000
129.0 1004.500000 129580.500000 4881.716078 0.000000
130.0 1004.500000 130585.000000 4889.472873 0.000000
131.0 1004.500000 131589.500000 4897.170229 0.000000
132.0 1004.500000 132594.000000 4904.809049 0.000000
133.0 1004.500000 133598.500000 4912.390217 0.000000
134.0 1004.500000 134603.000000 4919.914597 0.000000
135.0 1004.500000 135607.500000 4927.383033 0.000000
136.0 1004.500000 136612.000000 4934.796351 0.000000
137.0 1004.500000 137616.500000 4942.155358 0.000000
138.0 1004.500000 138621.000000 4949.460845 0.000000
139.0 1004.500000 139625.500000 4956.713584 0.000000
140.0 1004.500000 140630.000000 4963.914331 0.000000
141.0 1004.500000 141634.500000 4971.063828 0.000000
142.0 1004.500000 142639.000000 4978.162797 0.000000
143.0 1004.500000 143643.500000 4985.211949 0.000000
144.0 1004.500000 144648.000000 4992.211977 0.000000
145.0 1004.500000 145652.500000 4999.163562 0.000000
146.0 1004.500000 146657.000000 5006.067369 0.000000
147.0 1004.500000 147661.500000 5012.924051 0.000000
148.0 1004.500000 148666.000000 5019.734247 0.000000
149.0 1004.500000 149670.500000 5026.498582 0.000000
150.0 1004.500000 150675.000000 5033.217671 0.000000
151.0 1004.500000 151679.500000 5039.892114 0.000000
152.0 1004.500000 152684.000000 5046.522501 0.000000
153.0 1004.500000 153688.500000 5053.109410 0.000000
154.0 1004.500000 154693.000000 5059.653407 0.000000
155.0 1004.500000 155697.500000 5066.155048 0.000000
156.0 1004.500000 156702.000000 5072.614877 0.000000
157.0 1004.500000 157706.500000 5079.033429 0.000000
158.0 1004.500000 158711.000000 5085.411229 0.000000
159.0 1004.500000 159715.500000 5091.748789 0.000000
160.0 1004.500000 160720.000000 5098.046615 0.000000
161.0 1004.500000 161724.500000 5104.305203 0.000000
162.0 1004.500000 162729.000000 5110.525037 0.000000
163.0 1004.500000 163733.500000 5116.706595 0.000000
164.0 1004.500000 164738.000000 5122.850345 0.000000
165.0 1004.500000 165742.500000 5128.956747 0.000000
166.0 1004.500000 166747.000000 5135.026251 0.000000
167.0 1004.500000 167751.500000 5141.059303 0.000000
168.0 1004.500000 168756.000000 5147.056335 0.000000
169.0 1004.500000 169760.500000 5153.017777 0.000000
170.0 1004.500000 170765.000000 5158.944048 0.000000
171.0 1004.500000 171769.500000 5164.835560 0.000000
172.0 1004.500000 172774.000000 5170.692720 0.000000
173.0 1004.500000 173778.500000 5176.515925 0.000000
174.0 1004.500000 174783.000000 5182.305566 0.000000
175.0 1004.500000 175787.500000 5188.062029 0.000000
176.0 1004.500000 176792.000000 5193.785691 0.000000
177.0 1004.500000 177796.500000 5199.476924 0.000000
178.0 1004.500000 178801.000000 5205.136094 0.000000
179.0 1004.500000 179805.500000 5210.763560 0.000000
180.0 1004.500000 180810.000000 5216.359675 0.000000
181.0 1004.500000 181814.500000 5221.924786 0.000000
182.0 1004.500000 182819.000000 5227.459235 0.000000
183.0 1004.500000 183823.500000 5232.963358 0.000000
184.0 1004.500000 184828.000000 5238.437486 0.000000
185.0 1004.500000 185832.500000 5243.881944 0.000000
186.0 1004.500000 186837.000000 5249.297052 0.000000
187.0 1004.500000 187841.500000 5254.683124 0.000000
188.0 1004.500000 188846.000000 5260.040470 0.000000
189.0 1004.500000 189850.500000 5265.369395 0.000000
190.0 1004.500000 190855.000000 5270.670198 0.000000
191.0 1004.500000 191859.500000 5275.943176 0.000000
192.0 1004.500000 192864.000000 5281.188619 0.000000
193.0 1004.500000 193868.500000 5286.406813 0.000000
194.0 1004.500000 194873.000000 5291.598039 0.000000
195.0 1004.500000 195877.500000 5296.762575 0.000000
196.0 1004.500000 196882.000000 5301.900693 0.000000
197.0 1004.500000 197886.500000 5307.012663 0.000000
198.0 1004.500000 198891.000000 5312.098750 0.000000
199.0 1004.500000 199895.500000 5317.159214 0.000000
200.0 1004.500000 200900.000000 5322.194313 0.000000
201.0 1004.500000 201904.500000 5327.204298 0.000000
202.0 1004.500000 202909.000000 5332.189420 0.000000
203.0 1004.500000 203913.500000 5337.149924 0.000000
204.0 1004.500000 204918.000000 5342.086052 0.000000
205.0 1004.500000 205922.500000 5346.998042 0.000000
206.0 1004.500000 206927.000000 5351.886130 0.000000
207.0 1004.500000 207931.500000 5356.750546 0.000000
208.0 1004.500000 208936.000000 5361.591519 0.000000
209.0 1004.500000 209940.500000 5366.409274 0.000000
210.0 1004.500000 210945.000000 5371.204033 0.000000
211.0 1004.500000 211949.500000 5375.976013 0.000000
212.0 1004.500000 212954.000000 5380.725431 0.000000
213.0 1004.500000 213958.500000 5385.452498 0.000000
214.0 1004.500000 214963.000000 5390.157425 0.000000
215.0 1004.500000 215967.500000 5394.840417 0.000000
216.0 1004.500000 216972.000000 5399.501678 0.000000
217.0 1004.500000 217976.500000 5404.141410 0.000000
218.0 1004.500000 218981.000000 5408.759809 0.000000
219.0 1004.500000 219985.500000 5413.357071 0.000000
220.0 1004.500000 220990.000000 5417.933388 0.000000
221.0 1004.500000 221994.500000 5422.488952 0.000000
222.0 1004.500000 222999.000000 5427.023948 0.000000
223.0 1004.500000 224003.500000 5431.538562 0.000000
224.0 1004.500000 225008.000000 5436.032977 0.000000
225.0 1004.500000 226012.500000 5440.507372 0.000000
226.0 1004.500000 227017.000000 5444.961925 0.000000
227.0 1004.500000 228021.500000 5449.396811 0.000000
228.0 1004.500000 229026.000000 5453.812202 0.000000
229.0 1004.500000 230030.500000 5458.208271 0.000000
230.0 1004.500000 231035.000000 5462.585184 0.000000
231.0 1004.500000 232039.500000 5466.943108 0.000000
232.0 1004.500000 233044.000000 5471.282208 0.000000
233.0 1004.500000 234048.500000 5475.602645 0.000000
234.0 1004.500000 235053.000000 5479.904578 0.000000
235.0 1004.500000 236057.500000 5484.188167 0.000000
236.0 1004.500000 237062.000000 5488.453566 0.000000
237.0 1004.500000 238066.500000 5492.700930 0.000000
238.0 1004.500000 239071.000000 5496.930410 0.000000
239.0 1004.500000 240075.500000 5501.142156 0.000000
240.0 1004.500000 241080.000000 5505.336316 0.000000
241.0 1004.500000 242084.500000 5509.513038 0.000000
242.0 1004.500000 243089.000000 5513.672464 0.000000
243.0 1004.500000 244093.500000 5517.814738 0.000000
244.0 1004.500000 245098.000000 5521.940000 0.000000
245.0 1004.500000 246102.500000 5526.048390 0.000000
246.0 1004.500000 247107.000000 5530.140046 0.000000
247.0 1004.500000 248111.500000 5534.215102 0.000000
248.0 1004.500000 249116.000000 5538.273693 0.000000
249.0 1004.500000 250120.500000 5542.315952 0.000000
250.0 1004.500000 251125.000000 5546.342010 0.000000
251.0 1004.500000 252129.500000 5550.351995 0.000000
252.0 1004.500000 253134.000000 5554.346036 0.000000
253.0 1004.500000 254138.500000 5558.324259 0.000000
254.0 1004.500000 255143.000000 5562.286789 0.000000
255.0 1004.500000 256147.500000 5566.233749 0.000000
256.0 1004.500000 257152.000000 5570.165261 0.000000
257.0 1004.500000 258156.500000 5574.081445 0.000000
258.0 1004.500000 259161.000000 5577.982421 0.000000
259.0 1004.500000 260165.500000 5581.868306 0.000000
260.0 1004.500000 261170.000000 5585.739216 0.000000
261.0 1004.500000 262174.500000 5589.595267 0.000000
262.0 1004.500000 263179.000000 5593.436572 0.000000
263.0 1004.500000 264183.500000 5597.263243 0.000000
264.0 1004.500000 265188.000000 5601.075392 0.000000
265.0 1004.500000 266192.500000 5604.873128 0.000000
266.0 1004.500000 267197.000000 5608.656560 0.000000
267.0 1004.500000 268201.500000 5612.425795 0.000000
268.0 1004.500000 269206.000000 5616.180940 0.000000
269.0 1004.500000 270210.500000 5619.922099 0.000000
270.0 1004.500000 271215.000000 5623.649376 0.000000
271.0 1004.500000 272219.500000 5627.362874 0.000000
272.0 1004.500000 273224.000000 5631.062694 0.000000
273.0 1004.500000 274228.500000 5634.748936 0.000000
274.0 1004.500000 275233.000000 5638.421701 0.000000
275.0 1004.500000 276237.500000 5642.081086 0.000000
276.0 1004.500000 277242.000000 5645.727188 0.000000
277.0 1004.500000 278246.500000 5649.360103 0.000000
278.0 1004.500000 279251.000000 5652.979927 0.000000
279.0 1004.500000 280255.500000 5656.586753 0.000000
280.0 1004.500000 281260.000000 5660.180674 0.000000
281.0 1004.500000 282264.500000 5663.761783 0.000000
282.0 1004.500000 283269.000000 5667.330171 0.000000
283.0 1004.500000 284273.500000 5670.885927 0.000000
284.0 1004.500000 285278.000000 5674.429140 0.000000
285.0 1004.500000 286282.500000 5677.959900 0.000000
286.0 1004.500000 287287.000000 5681.478292 0.000000
287.0 1004.500000 288291.500000 5684.984404 0.000000
288.0 1004.500000 289296.000000 5688.478320 0.000000
289.0 1004.500000 290300.500000 5691.960126 0.000000
290.0 1004.500000 291305.000000 5695.429905 0.000000
291.0 1004.500000 292309.500000 5698.887740 0.000000
292.0 1004.500000 293314.000000 5702.333712 0.000000
293.0 1004.500000 294318.500000 5705.767904 0.000000
294.0 1004.500000 295323.000000 5709.190394 0.000000
295.0 1004.500000 296327.500000 5712.601263 0.000000
296.0 1004.500000 297332.000000 5716.000590 0.000000
297.0 1004.500000 298336.500000 5719.388451 0.000000
298.0 1004.500000 299341.000000 5722.764925 0.000000
299.0 1004.500000 300345.500000 5726.130087 0.000000
300.0 1004.500000 301350.000000 5729.484014 0.000000
301.0 1004.500000 302354.500000 5732.826779 0.000000
302.0 1004.500000 303359.000000 5736.158457 0.000000
303.0 1004.500000 304363.500000 5739.479121 0.000000
304.0 1004.500000 305368.000000 5742.788844 0.000000
305.0 1004.500000 306372.500000 5746.087698 0.000000
306.0 1004.500000 307377.000000 5749.375753 0.000000
307.0 1004.500000 308381.500000 5752.653080 0.000000
308.0 1004.500000 309386.000000 5755.919750 0.000000
309.0 1004.500000 310390.500000 5759.175831 0.000000
310.0 1004.500000 311395.000000 5762.421391 0.000000
311.0 1004.500000 312399.500000 5765.656498 0.000000
312.0 1004.500000 313404.000000 5768.881220 0.000000
313.0 1004.500000 314408.500000 5772.095623 0.000000
314.0 1004.500000 315413.000000 5775.299772 0.000000
315.0 1004.500000 316417.500000 5778.493734 0.000000
316.0 1004.500000 317422.000000 5781.677572 0.000000
317.0 1004.500000 318426.500000 5784.851350 0.000000
318.0 1004.500000 319431.000000 5788.015132 0.000000
319.0 1004.500000 320435.500000 5791.168981 0.000000
320.0 1004.500000 321440.000000 5794.312958 0.000000
321.0 1004.500000 322444.500000 5797.447126 0.000000
322.0 1004.500000 323449.000000 5800.571545 0.000000
323.0 1004.500000 324453.500000 5803.686277 0.000000
324.0 1004.500000 325458.000000 5806.791380 0.000000
325.0 1004.500000 326462.500000 5809.886914 0.000000
326.0 1004.500000 327467.000000 5812.972938 0.000000
327.0 1004.500000 328471.500000 5816.049510 0.000000
328.0 1004.500000 329476.000000 5819.116688 0.000000
329.0 1004.500000 330480.500000 5822.174529 0.000000
330.0 1004.500000 331485.000000 5825.223089 0.000000
331.0 1004.500000 332489.500000 5828.262426 0.000000
332.0 1004.500000 333494.000000 5831.292594 0.000000
333.0 1004.500000 334498.500000 5834.313649 0.000000
334.0 1004.500000 335503.000000 5837.325645 0.000000
335.0 1004.500000 336507.500000 5840.328637 0.000000
336.0 1004.500000 337512.000000 5843.322678 0.000000
337.0 1004.500000 338516.500000 5846.307822 0.000000
338.0 1004.500000 339521.000000 5849.284120 0.000000
339.0 1004.500000 340525.500000 5852.251626 0.000000
340.0 1004.500000 341530.000000 5855.210391 0.000000
341.0 1004.500000 342534.500000 5858.160466 0.000000
342.0 1004.500000 343539.000000 5861.101903 0.000000
343.0 1004.500000 344543.500000 5864.034752 0.000000
344.0 1004.500000 345548.000000 5866.959063 0.000000
345.0 1004.500000 346552.500000 5869.874885 0.000000
346.0 1004.500000 347557.000000 5872.782268 0.000000
347.0 1004.500000 348561.500000 5875.681259 0.000000
348.0 1004.500000 349566.000000 5878.571909 0.000000
349.0 1004.500000 350570.500000 5881.454264 0.000000
350.0 1004.500000 351575.000000 5884.328372 0.000000
351.0 1004.500000 352579.500000 5887.194279 0.000000
352.0 1004.500000 353584.000000 5890.052034 0.000000
353.0 1004.500000 354588.500000 5892.901681 0.000000
354.0 1004.500000 355593.000000 5895.743267 0.000000
355.0 1004.500000 356597.500000 5898.576837 0.000000
356.0 1004.500000 357602.000000 5901.402437 0.000000
357.0 1004.500000 358606.500000 5904.220111 0.000000
358.0 1004.500000 359611.000000 5907.029903 0.000000
359.0 1004.500000 360615.500000 5909.831857 0.000000
360.0 1004.500000 361620.000000 5912.626018 0.000000
361.0 1004.500000 362624.500000 5915.412427 0.000000
362.0 1004.500000 363629.000000 5918.191129 0.000000
363.0 1004.500000 364633.500000 5920.962165 0.000000
364.0 1004.500000 365638.000000 5923.725578 0.000000
365.0 1004.500000 366642.500000 5926.481410 0.000000
366.0 1004.500000 367647.000000 5929.229701 0.000000
367.0 1004.500000 368651.500000 5931.970494 0.000000
368.0 1004.500000 369656.000000 5934.703829 0.000000
369.0 1004.500000 370660.500000 5937.429747 0.000000
370.0 1004.500000 371665.000000 5940.148287 0.000000
371.0 1004.500000 372669.500000 5942.859490 0.000000
372.0 1004.500000 373674.000000 5945.563395 0.000000
373.0 1004.500000 374678.500000 5948.260041 0.000000
374.0 1004.500000 375683.000000 5950.949466 0.000000
375.0 1004.500000 376687.500000 5953.631711 0.000000
376.0 1004.500000 377692.000000 5956.306813 0.000000
377.0 1004.500000 378696.500000 5958.974809 0.000000
378.0 1004.500000 379701.000000 5961.635737 0.000000
379.0 1004.500000 380705.500000 5964.289636 0.000000
380.0 1004.500000 381710.000000 5966.936541 0.000000
381.0 1004.500000 382714.500000 5969.576490 0.000000
382.0 1004.500000 383719.000000 5972.209519 0.000000
383.0 1004.500000 384723.500000 5974.835665 0.000000
384.0 1004.500000 385728.000000 5977.454962 0.000000
385.0 1004.500000 386732.500000 5980.067447 0.000000
386.0 1004.500000 387737.000000 5982.673156 0.000000
387.0 1004.500000 388741.500000 5985.272122 0.000000
388.0 1004.500000 389746.000000 5987.864382 0.000000
389.0 1004.500000 390750.500000 5990.449969 0.000000
390.0 1004.500000 391755.000000 5993.028917 0.000000
391.0 1004.500000 392759.500000 5995.601262 0.000000
392.0 1004.500000 393764.000000 5998.167036 0.000000
393.0 1004.500000 394768.500000 6000.726273 0.000000
394.0 1004.500000 395773.000000 6003.279006 0.000000
395.0 1004.500000 396777.500000 6005.825269 0.000000
396.0 1004.500000 397782.000000 6008.365093 0.000000
397.0 1004.500000 398786.500000 6010.898512 0.000000
398.0 1004.500000 399791.000000 6013.425557 0.000000
399.0 1004.500000 400795.500000 6015.946261 0.000000
400.0 1004.500000 401800.000000 6018.460656 0.000000
401.0 1004.500000 402804.500000 6020.968772 0.000000
402.0 1004.500000 403809.000000 6023.470641 0.000000
403.0 1004.500000 404813.500000 6025.966294 0.000000
404.0 1004.500000 405818.000000 6028.455763 0.000000
405.0 1004.500000 406822.500000 6030.939077 0.000000
406.0 1004.500000 407827.000000 6033.416267 0.000000
407.0 1004.500000 408831.500000 6035.887363 0.000000
408.0 1004.500000 409836.000000 6038.352395 0.000000
409.0 1004.500000 410840.500000 6040.811392 0.000000
410.0 1004.500000 411845.000000 6043.264385 0.000000
411.0 1004.500000 412849.500000 6045.711402 0.000000
412.0 1004.500000 413854.000000 6048.152472 0.000000
413.0 1004.500000 414858.500000 6050.587625 0.000000
414.0 1004.500000 415863.000000 6053.016889 0.000000
415.0 1004.500000 416867.500000 6055.440292 0.000000
416.0 1004.500000 417872.000000 6057.857862 0.000000
417.0 1004.500000 418876.500000 6060.269628 0.000000
418.0 1004.500000 419881.000000 6062.675617 0.000000
419.0 1004.500000 420885.500000 6065.075857 0.000000
420.0 1004.500000 421890.000000 6067.470375 0.000000
421.0 1004.500000 422894.500000 6069.859199 0.000000
422.0 1004.500000 423899.000000 6072.242356 0.000000
423.0 1004.500000 424903.500000 6074.619872 0.000000
424.0 1004.500000 425908.000000 6076.991774 0.000000
425.0 1004.500000 426912.500000 6079.358088 0.000000
426.0 1004.500000 427917.000000 6081.718841 0.000000
427.0 1004.500000 428921.500000 6084.074059 0.000000
428.0 1004.500000 429926.000000 6086.423768 0.000000
429.0 1004.500000 430930.500000 6088.767993 0.000000
430.0 1004.500000 431935.000000 6091.106760 0.000000
431.0 1004.500000 432939.500000 6093.440094 0.000000
432.0 1004.500000 433944.000000 6095.768021 0.000000
433.0 1004.500000 434948.500000 6098.090566 0.000000
434.0 1004.500000 435953.000000 6100.407752 0.000000
435.0 1004.500000 436957.500000 6102.719606 0.000000
436.0 1004.500000 437962.000000 6105.026151 0.000000
437.0 1004.500000 438966.500000 6107.327412 0.000000
438.0 1004.500000 439971.000000 6109.623413 0.000000
439.0 1004.500000 440975.500000 6111.914178 0.000000
440.0 1004.500000 441980.000000 6114.199731 0.000000
441.0 1004.500000 442984.500000 6116.480095 0.000000
442.0 1004.500000 443989.000000 6118.755295 0.000000
443.0 1004.500000 444993.500000 6121.025352 0.000000
444.0 1004.500000 445998.000000 6123.290291 0.000000
445.0 1004.500000 447002.500000 6125.550134 0.000000
446.0 1004.500000 448007.000000 6127.804905 0.000000
447.0 1004.500000 449011.500000 6130.054626 0.000000
448.0 1004.500000 450016.000000 6132.299320 0.000000
449.0 1004.500000 451020.500000 6134.539009 0.000000
450.0 1004.500000 452025.000000 6136.773715 0.000000
451.0 1004.500000 453029.500000 6139.003460 0.000000
452.0 1004.500000 454034.000000 6141.228268 0.000000
453.0 1004.500000 455038.500000 6143.448158 0.000000
454.0 1004.500000 456043.000000 6145.663153 0.000000
455.0 1004.500000 457047.500000 6147.873275 0.000000
456.0 1004.500000 458052.000000 6150.078545 0.000000
457.0 1004.500000 459056.500000 6152.278984 0.000000
458.0 1004.500000 460061.000000 6154.474613 0.000000
459.0 1004.500000 461065.500000 6156.665454 0.000000
460.0 1004.500000 462070.000000 6158.851527 0.000000
461.0 1004.500000 463074.500000 6161.032852 0.000000
462.0 1004.500000 464079.000000 6163.209451 0.000000
463.0 1004.500000 465083.500000 6165.381344 0.000000
464.0 1004.500000 466088.000000 6167.548551 0.000000
465.0 1004.500000 467092.500000 6169.711092 0.000000
466.0 1004.500000 468097.000000 6171.868987 0.000000
467.0 1004.500000 469101.500000 6174.022257 0.000000
468.0 1004.500000 470106.000000 6176.170921 0.000000
469.0 1004.500000 471110.500000 6178.314999 0.000000
470.0 1004.500000 472115.000000 6180.454510 0.000000
471.0 1004.500000 473119.500000 6182.589473 0.000000
472.0 1004.500000 474124.000000 6184.719909 0.000000
473.0 1004.500000 475128.500000 6186.845836 0.000000
474.0 1004.500000 476133.000000 6188.967273 0.000000
475.0 1004.500000 477137.500000 6191.084239 0.000000
476.0 1004.500000 478142.000000 6193.196753 0.000000
477.0 1004.500000 479146.500000 6195.304833 0.000000
478.0 1004.500000 480151.000000 6197.408499 0.000000
479.0 1004.500000 481155.500000 6199.507768 0.000000
480.0 1004.500000 482160.000000 6201.602659 0.000000
481.0 1004.500000 483164.500000 6203.693191 0.000000
482.0 1004.500000 484169.000000 6205.779381 0.000000
483.0 1004.500000 485173.500000 6207.861247 0.000000
484.0 1004.500000 486178.000000 6209.938807 0.000000
485.0 1004.500000 487182.500000 6212.012079 0.000000
486.0 1004.500000 488187.000000 6214.081081 0.000000
487.0 1004.500000 489191.500000 6216.145830 0.000000
488.0 1004.500000 490196.000000 6218.206343 0.000000
489.0 1004.500000 491200.500000 6220.262639 0.000000
490.0 1004.500000 492205.000000 6222.314733 0.000000
491.0 1004.500000 493209.500000 6224.362644 0.000000
492.0 1004.500000 494214.000000 6226.406389 0.000000
493.0 1004.500000 495218.500000 6228.445983 0.000000
494.0 1004.500000 496223.000000 6230.481445 0.000000
495.0 1004.500000 497227.500000 6232.512790 0.000000
496.0 1004.500000 498232.000000 6234.540036 0.000000
497.0 1004.500000 499236.500000 6236.563199 0.000000
498.0 1004.500000 500241.000000 6238.582295 0.000000
499.0 1004.500000 501245.500000 6240.597341 0.000000
500.0 1004.500000 502250.000000 6242.608353 0.000000
501.0 1004.500000 503254.500000 6244.615347 0.000000
502.0 1004.500000 504259.000000 6246.618338 0.000000
503.0 1004.500000 505263.500000 6248.617344 0.000000
504.0 1004.500000 506268.000000 6250.612379 0.000000
505.0 1004.500000 507272.500000 6252.603460 0.000000
506.0 1004.500000 508277.000000 6254.590602 0.000000
507.0 1004.500000 509281.500000 6256.573821 0.000000
508.0 1004.500000 510286.000000 6258.553132 0.000000
509.0 1004.500000 511290.500000 6260.528551 0.000000
510.0 1004.500000 512295.000000 6262.500092 0.000000
511.0 1004.500000 513299.500000 6264.467771 0.000000
512.0 1004.500000 514304.000000 6266.431604 0.000000
513.0 1004.500000 515308.500000 6268.391604 0.000000
514.0 1004.500000 516313.000000 6270.347788 0.000000
515.0 1004.500000 517317.500000 6272.300170 0.000000
